text,slant,nonpartisan,slight-partisan,hyperpartisan
"If the Jobs Numbers Stay Like This, Trump Is Toast",2,0,0,1
U.S. states build stockpiles of malaria drug touted by Trump,1,0,1,0
COLUMN-Markets appear relaxed at shifting US election odds: Mike Dolan,0,1,0,0
Michelle Obama and LeBron James partner to bring early voters to the U.S. polls,0,1,0,0
Oil prices rise more than $1 after week of turmoil amid viral outbreak,0,1,0,0
"Chicago Deputy Police Chief Shoots Himself, Latest in Long History of Suicides at the Department",1,0,1,0
Tyson Foods idles its largest pork plant after Iowa outbreak,1,0,1,0
FNC's Hilton: 'There Won't Be a Recovery Unless We Reopen Schools Now',2,0,0,1
Delta may avoid furloughs thanks to demand for early exit deal,0,1,0,0
Rouhani at U.N.: America Is 'Kneeling on the Neck' of Iran,2,0,0,1
"As world grapples with pandemic, schools are the epicenter",1,0,1,0
"Mexican president vows to pay US water debt, thanks Trump",1,0,1,0
Democrat Mike Bloomberg’s Anti-Gun Super Bowl Ad Makes Wildly Misleading Claims On Child Gun Deaths,2,0,0,1
Judge Sanctions Trump Admin After Citizenship Question Lawsuit,2,0,0,1
'The Terminal': Latin American travelers stranded as nations shut borders,0,1,0,0
Asian stocks advance after Trump signs $900B aid package,1,0,1,0
"China to ramp up U.S. buys under trade deal, but skeptics question targets",0,1,0,0
Brazil's Bolsonaro Hints at War with U.S. Under Biden: 'We Have the Gunpowder',2,0,0,1
Critics Point Out Exactly What Donald Trump Is Trying To Hide With Election Delay Stunt,2,0,0,1
Cape Verde approves extradition to U.S. of Venezuelan regime’s financial whiz,1,0,1,0
"Coronavirus live updates: U.S. reports more than 60,000 new cases; Africa tops 500,000 total cases",0,1,0,0
Mo Brooks: 'Open Question' If Coronavirus Pandemic Is Chinese Communist Party Military Warfare,2,0,0,1
"U.S. evacuees freed from coronavirus quarantine, officials fear discrimination",0,1,0,0
"‘Bernie Sanders Is The Oracle’: Sen. John Kennedy Says Biden Is The Nominee, But Sanders Is Leading The Party",2,0,0,1
Did he free us from disease? 15 essay questions for a Trump inaugural address history exam,1,0,1,0
"For the 1st time since coronavirus outbreak began, China reports no new local infections",1,0,1,0
"There are now 70 coronavirus vaccines in development, as the race to find treatments also gathers pace",0,1,0,0
China tech veterans to launch 'domestic replacement' fund amid U.S. sanctions,0,1,0,0
"Coronavirus in Wuhan, China: 17 dead as city halts train, air traffic",1,0,1,0
Trump Announces New 5-Minute Test For Coronavirus COVID-19,2,0,0,1
"New round of Trump clemency benefits Manafort, other allies - Breitbart",2,0,0,1
"Half a million deaths by the end of February? Current COVID-19 strategies have the US headed in that direction, experts say",1,0,1,0
KOLB: When the Pandemic Ends — What’s Next?,2,0,0,1
WSJ: China Floods Facebook and Twitter with Chinese Virus Disinformation,2,0,0,1
Joe Biden Is Socialism’s Trojan Horse,2,0,0,1
"As Trump and Biden battle, election officials are running out of time, money for November",1,0,1,0
Leaked memo warned Trump administration officials against halting WHO funding,2,0,0,1
U.S. Senate panel approves subpoena power in Trump-Russia probe,0,1,0,0
Iran's leader Khamenei weeps at general's funeral as nation grieves,0,1,0,0
Biden Says He Would Make Abortion Access ‘Law Of The Land’ If Amy Coney Barrett Moves To Overturn Roe V. Wade,2,0,0,1
Outsiders consider possibility of chaos in North Korea,1,0,1,0
"White House Coronavirus Task Force, sports leaders discuss how testing expansion could help sports resume",1,0,1,0
Unemployment Chaos in Four States Tied to H-1B Program,2,0,0,1
2nd group of judges blocks Trump order on House seats count,1,0,1,0
Dale Wilcox: Biden’s Immigration Agenda Could Change America as We Know It,2,0,0,1
North Korea denies that Kim sent Trump 'a nice note',1,0,1,0
House lawmakers meet with White House on stalled coronavirus relief talks,0,1,0,0
Patton Oswalt Compares Antifa Rioters to U.S. Troops Who Landed at Normandy,2,0,0,1
'Party-fail': Pompeo under quarantine after throwing sparsely-attended indoor holiday party,2,0,0,1
FLASHBACK: Sanders Compared Vermont Workers To Black Slaves,2,0,0,1
Tesla's massive stock rally faces a moment of truth as the company reports earnings,0,1,0,0
"House Can Access Mueller Grand Jury Info, Appeals Court Rules",2,0,0,1
Top FEC official's undisclosed ties to Trump raise concerns over agency neutrality,2,0,0,1
Arizona Mega-Church Set to Host Trump Rally Falsely Claim Its Air Filter Zaps COVID-19,2,0,0,1
"'They're all coming back,' President Trump promises Ohio crowd about jobs in 2017. Did he deliver?",1,0,1,0
"At UN, China, Russia and US clash over pandemic responses",1,0,1,0
EU criticises 'hasty' UK approval of COVID-19 vaccine,0,1,0,0
UN demands all countries enforce UN arms embargo on Libya,1,0,1,0
"Trump's claim that vaccine is 'very close' was about ebola, not coronavirus, White House reportedly says",0,1,0,0
Column: Trump's daily coronavirus news briefings aren't just excruciating. They're dangerous,1,0,1,0
"Economics, Dominated by White Men, Is Roiled by Black Lives Matter",1,0,1,0
BREAKING: U.S. Adds Nations To Travel Restrictions As Trump Assures Nations On Coronavirus,2,0,0,1
"Trump administration sues Facebook, alleges company discriminated against U.S. workers",0,1,0,0
Harry & Meghan release picture with red-haired Archie and their dogs in 2020 Christmas card,1,0,1,0
Ted Cruz: Death of Iran's Soleimani 'Welcome and Long-Overdue Justice',2,0,0,1
Wall Street sinks as pandemic fears rattle investors,0,1,0,0
GM facility to continue building ventilators after completing $489.4 million government contract,0,1,0,0
Election Lies Help Trump and RNC Rake in Half a Billion,2,0,0,1
"Stock market live updates: Stocks lose early gains, stay-at-home stocks sink, Twitter hits lows on Trump",0,1,0,0
No evidence fake IDs seized at Chicago airport were ‘all registered to vote’,1,0,1,0
How Italian Food Imports In The U.S. Will Be Affected By Coronavirus,2,0,0,1
Romney breaks with Trump's criticism of mail-in voting,0,1,0,0
Antifa rumors spread on local social media with no evidence,0,1,0,0
Employee benefits firm OneDigital up for sale -sources,0,1,0,0
John Kerry: America Is in a 'Dangerous Place' Under Trump,2,0,0,1
Cramer: We’re in a ‘wacko market’ when stay-at-home stocks with few sales actually make sense,0,1,0,0
"Trump praises QAnon conspiracists, appreciates support",1,0,1,0
"Treasury yields move higher as investors await economic data, auctions",0,1,0,0
"'Xenophobe-In-Chief:' Trump's Executive Order Has Nothing to Do With Coronavirus, Attorneys Say",2,0,0,1
"Fourth Iranian fuel tanker enters Venezuela, U.S. slams 'distraction'",1,0,1,0
Can I get the coronavirus twice?,1,0,1,0
"More than a month after the election, YouTube decides to crack down on misinformation on results",0,1,0,0
Did you get mysterious seeds that seem to be mailed from China? Here's what you should do,1,0,1,0
Exclusive -- Alabama Poll: Jeff Sessions Takes Commanding 21-Point Lead over GOP Field,2,0,0,1
Coronavirus: UK's Historic Parliament Reopens With Zoom-Based Hybrid Digital Chamber,2,0,0,1
Senate Votes To Limit War With Iran,2,0,0,1
A Mayor Accepts a Nightmare: The COVID Tests Won't Come,2,0,0,1
Christmas during COVID: USPS launches Operation Santa with new digital letter adoption,1,0,1,0
Donald Trump Calls on Jeff Sessions to Drop Out of Alabama U.S. Senate Race,2,0,0,1
"Pfizer seeks emergency authorization from FDA for COVID-19 vaccine, doses could be available as soon as next month",1,0,1,0
Should scientists artificially cool the planet to stave off climate catastrophe?,1,0,1,0
"On COVID, politics infects science at the CDC and the FDA",1,0,1,0
Trump loyalist gets Defense post as Senate nomination stalls,1,0,1,0
Burkina Faso struggles against COVID-19 and extremist threat,1,0,1,0
Personal valet to Trump tests positive for coronavirus,2,0,0,1
How Joe Biden's leading VP contenders stack up in the wake of protests over George Floyd's death,0,1,0,0
Americans largely reject Trump's victory declaration: Reuters/Ipsos poll,1,0,1,0
Coronavirus live updates: WHO reports record one-day spike in cases; Delta to raise $6.5 billion,0,1,0,0
"Twitter launches labels, warnings on misleading COVID-19 information",0,1,0,0
"'A dangerous environment': As churches reopen, outbreaks are sprouting and some are keeping doors shut",1,0,1,0
Reasonable grounds to suspect Trump or his associates ‘have been involved in serious crime’: Scottish lawmaker,2,0,0,1
'Excitement Is High': Coronavirus Patients Reportedly Recovering Quickly After Taking Remdesivir,2,0,0,1
"Hurricane Zeta Hammers Storm-Weary Gulf Coast, Leaves 875,000 Without Power",2,0,0,1
Michigan couple who did 'almost everything together' dies of COVID-19 at the same time,1,0,1,0
What's in the $2.3 trillion U.S. coronavirus rescue package,0,1,0,0
"Spain sexual assaults on the rise, U.S. Embassy warns",1,0,1,0
Eli Lilly arthritis drug gets FDA nod for emergency use with remdesivir to treat Covid-19,0,1,0,0
Indianapolis 500 postponed until Aug. 23 due to coronavirus,0,1,0,0
"ICE Arrests Over 2,000 Illegal Immigrants With Criminal Convictions Or Charges",2,0,0,1
"Heading home for the holiday? Get a virus test, colleges say",1,0,1,0
"Regeneron will provide 300,000 doses of Covid treatment for U.S. by early January, CEO Schleifer says",0,1,0,0
Actor Chris Evans Tweets Debunked Claim that Rep. Matt Gaetz Has Coronavirus,2,0,0,1
"A bad 'movie' is about to play in the US: Too many coronavirus patients, too few ventilators",1,0,1,0
"Delta takes $3 billion charge on buyouts, American Airlines workers brace for furlough warnings",1,0,1,0
Politics will be front and center as a catalyst in the first week of the new year,0,1,0,0
Opinion: Athletes give voice to voiceless. 'It takes monumental courage to stand up',1,0,1,0
Trump Walks Away From COVID-19 Fight,2,0,0,1
‘She was scared’: New bodycam video raises questions in Breonna Taylor case,1,0,1,0
Judge blocks Trump from giving coronavirus relief for Native American communities to corporations,2,0,0,1
Several Super Tuesday races were called as soon as polls closed. How are winners declared with 0% reporting?,1,0,1,0
"Guatemala sends over 3,000 Honduran migrants home from caravan",0,1,0,0
"'We needed some food': Seven months into pandemic, families struggle to meet basic needs",1,0,1,0
"Terry Crews defends 'Black supremacy' tweet, calls out Joe Biden's 'you ain't Black' comment",1,0,1,0
"Coronavirus live updates: Death toll in Italy jumps, CDC recommends canceling events with 50 or more",0,1,0,0
Billionaire Kanye West’s Company Gets Multimillion-Dollar PPP Loan From Trump Admin,1,0,1,0
Turkey's Erdogan says Hagia Sophia becomes mosque after court ruling,0,1,0,0
Imperial College Scientist Who Inspired the U.S. and U.K. Coronavirus Lockdowns Is in Self-Isolation,2,0,0,1
Trump says U.S. operation killed al-Qaida leader in Yemen,1,0,1,0
Stacey Abrams Has Big Prediction For Her Political Career,2,0,0,1
BP oil workers in Gulf of Mexico and Alaska test positive for coronavirus,0,1,0,0
Why the date of Trump's last negative COVID-19 test matters,1,0,1,0
"Barclays says markets ‘rightly’ optimistic on growth and tips S&P 500 to hit 4,000 points next year",0,1,0,0
6 alleged members of &quot;murder squad&quot; linked to 8 killings,1,0,1,0
"Three Black Police Veterans Sound Off On Race, Police Brutality And Black Lives Matter",2,0,0,1
US rescinds global 'do not travel' coronavirus warning,1,0,1,0
Covid-19 hometown heroes: A look at the people who made a dramatic difference this past year,0,1,0,0
Democratic Congressman Says He&#8217;s &#8216;Disturbed&#8217; By ICE Arrest Of Illegal Alien With Multiple Theft Convictions,2,0,0,1
"Stimulus bill, Michael Cohen's tell-all book, California wildfires: 5 things to know Tuesday",1,0,1,0
North Dakota governor changes tack and issues mask mandate,1,0,1,0
"As U.S. Senate battle intensifies in Georgia, allegations fly",0,1,0,0
"UK brings in the army to deliver supplies; Global deaths surpass 15,000",0,1,0,0
Barrett Addresses Attacks On Her Adopted Children From Haiti,2,0,0,1
Redskins Remove Statue of Former Owner Due to Racist Ties,2,0,0,1
Charles Hurt: The Unbearable White Privilege of Joe Biden,2,0,0,1
Trump's saboteur strategy: The president continues to actively sabotage US policies,2,0,0,1
Trump’s surprising multiracial appeal: Lessons for both parties,1,0,1,0
TOTO: You Won’t Believe Who’s Behind Two New HBO Journalism Docs,2,0,0,1
SCOTUS to Hear Case Claiming Labor Union Recruitment Violates Farmers' Private Property Rights,2,0,0,1
'The anxiety is so high': Going back to school won't look the same this year. Here's what it means for retail,0,1,0,0
Sports In America Have Only A 30% Approval Rating,2,0,0,1
Democrat Raphael Warnock Leads Crowded Georgia Senate Race With Big Fundraising Haul,2,0,0,1
ABC&#x27;s Stephanopoulos positive for coronavirus but feels well,1,0,1,0
Iran tells US to 'stop violence' against Americans: 'Let them breathe',0,1,0,0
Interest is lively at deadline for “Obamacare“ sign-ups,1,0,1,0
"One-Third Of Kids With COVID-19 Are Asymptomatic, Study Says",2,0,0,1
"'No Time To Die' box-office release delayed for coronavirus, but don't expect other Hollywood films to follow",0,1,0,0
Melbourne Mum Stranded In Guatemala’s COVID-19 Lockdown Can’t Get Home To Her 2 Small Children,2,0,0,1
"COVID-19 should make us give Andrew Yang’s ‘get $1,000 every month’ a second look | Opinion",1,0,1,0
I've Reported On Climate Disasters For 38 Years. Here's What We Need To Do ASAP.,2,0,0,1
Progressive Cristina Tzintzún Ramirez Misses Texas Runoff,2,0,0,1
U.N. Security Council meets over coronavirus as it struggles to act,0,1,0,0
"Trump wades into Pennsylvania coronavirus plan, governor pushes back",0,1,0,0
Coronavirus fuels historic legal battle over voting as 2020 U.S. election looms,0,1,0,0
"New Harry & Meghan book to tell 'real' story, defend them from critics",1,0,1,0
Trump ramps up pressure on Venezuela’s military | Reuters Video,0,1,0,0
"England Rugby Fans Allowed to Sing 'Swing Low, Sweet Chariot' After Re-Education Lessons",2,0,0,1
"Mexican Cops Allegedly Chase, Shoot at U.S. Federal Agent in Juarez",2,0,0,1
'Vote for what'?: Venezuelan opposition boycotts parliamentary election,0,1,0,0
"Trump Claims He Has Evidence Coronavirus Started in Chinese Lab, but You Can’t See It",2,0,0,1
Only three U.S. states can test for coronavirus: public lab group,0,1,0,0
"Highlights: War, trade and a woman in the White House: Democrats spar in Iowa debate",0,1,0,0
"Rudy Giuliani discussed getting preemptive pardon from Trump before president leaves White House, report says",0,1,0,0
"Key Pence aide, married to top Trump adviser, diagnosed with coronavirus",0,1,0,0
'What a disaster': Aggressive federal response in Portland raises legal questions,1,0,1,0
"As Homeless Services Scramble, A Day Shelter Resolves To Stay Open",2,0,0,1
Wall Street closes higher on signs of economic recovery,0,1,0,0
"As rebel-held Syria fears virus, just one machine is there to test",0,1,0,0
COVID-19 economy: States most likely to be crippled by the virus,1,0,1,0
Trump will have hard time blocking potential Bolton trial testimony,0,1,0,0
"Little Richard, Grammy-Winning Rock Music Legend, Dies at 87",2,0,0,1
Trump considering legislation that may scrap law that protects social media companies,0,1,0,0
"U.S. CDC reports 242,216 deaths from coronavirus",0,1,0,0
US STOCKS-Lockdown easing hopes lift futures ahead of jobless claims,0,1,0,0
"Florida, home to millions of elderly, doesn't have enough coronavirus tests. Could it be the next epicenter?",1,0,1,0
"U.S. CDC reports 330,901 total deaths from coronavirus",0,1,0,0
Two northern Indiana counties take action on face masks,1,0,1,0
Trump rule on transgender health blocked at the 11th hour,1,0,1,0
Top U.S. Homeland Security official insists arrests in Portland are lawful,0,1,0,0
"In HEALS Act, student loan borrowers don't get much",0,1,0,0
"Temasek, Trustbridge target majority stake in WeWork China at $1 billion valuation, Reuters reports",0,1,0,0
Child brides call on U.S. states to end 'legal rape',0,1,0,0
US judge asks Nevada high court if gun makers can be liable,1,0,1,0
"How USA TODAY is measuring swing state mail leading up to the election, and beyond",1,0,1,0
"Tropical Storm Isaias Batters East Coast, Killing At Least 7 People",2,0,0,1
U.S. Republicans criticize Pelosi over hair appointment,0,1,0,0
U.S. FDA grants emergency use authorization to Regeneron COVID-19 antibody given to Trump,0,1,0,0
Increasingly normal: Guns seen outside vote-counting centers,1,0,1,0
Live updates on Trump and COVID-19: 'Feeling much better' in hospital video; Biden gets tested again today; brief acknowledgement on 'SNL',1,0,1,0
Caruzo: Venezuela’s Socialists Stole a Supermarket and Gave It to Iran,2,0,0,1
Indian start-ups get creative as coronavirus crisis fuels funding crunch,0,1,0,0
"Google, Apple roll out built-in COVID-19 exposure notifications to phones",0,1,0,0
From top to bottom line: Everest closing means financial hit,1,0,1,0
Medicaid expansion advocates prepare for 2022 ballot push,1,0,1,0
"U.S. Senate's McConnell eyes revamped coronavirus relief bill, Mnuchin tells Fox Business",1,0,1,0
"Lou Dobbs Rages At William Barr, Suggests He Might Be ‘Compromised’ Or ‘Ill’",2,0,0,1
"Rudy Giuliani Says Joe Biden Is ‘An Obviously Defective Candidate,’ ‘Trojan Horse’ For Democrat ‘Left-Wing’",2,0,0,1
"UPDATE 3-Norwegian says 4,700 jobs at risk after unit bankruptcies, contracts axed",0,1,0,0
Foreign state hackers target U.S. coronavirus treatment research: FBI official,0,1,0,0
"In Paraguay's coronavirus war, isolation centers exact a heavy toll",0,1,0,0
American Airlines to drop flights to 15 cities in October,1,0,1,0
‘Peaceful Demonstrators Have Been Hijacked’: McConnell Blasts Those Rioting Across The Country,2,0,0,1
"Pelosi Piles On, Compares Trump To Child With ‘Doggy Doo On His Shoes’",2,0,0,1
Ex-South Korean President Lee back to prison after ruling,1,0,1,0
How bad is the stock market sell-off?,1,0,1,0
Treatment of Africans in southern China sparks diplomatic backlash,0,1,0,0
Breakingviews - Corona Capital: Vaccines,0,1,0,0
WHO issues warning on coronavirus testing: There's no evidence antibody tests show immunity,0,1,0,0
"William Avery Rockefeller, the Con Artist ‘Scoundrel’ Who Fathered a Dynasty",2,0,0,1
"FBI Helps Sudan Probe Attempt to Kill Premier, Minister Says",1,0,1,0
"In global war on coronavirus, some fear civil rights are collateral damage",0,1,0,0
"Tokyo gov seeks 2nd term, says Japan unprepared for pandemic",1,0,1,0
Diabetes drug may lower COVID-19 death risk in women; key immune cells fail to respond to virus,0,1,0,0
"Systemic racism slows down economic growth, Dallas Fed chief says",0,1,0,0
Antifa Group to March With Pro-Gun Protesters at Virginia Rally,1,0,1,0
‘A Democratic tsunami’: Top election forecaster just changed its predictions — and it’s great news for Biden,2,0,0,1
UPDATE 1-Trials begin of existing drugs as potential coronavirus treatments,0,1,0,0
Stocks set to extend losses despite further central bank support,1,0,1,0
Confidential coronavirus outbreak data shows thousands of undisclosed incidents across Illinois,1,0,1,0
"U.S. confirms its 8th case of coronavirus, quarantine in effect",1,0,1,0
Venezuela orders 'social quarantine' in response to coronavirus,0,1,0,0
COVID-19′s Looming Eviction Crisis Will Devastate Women,2,0,0,1
Federal Reserve Chair Warns Of Lasting Economic Damage From Pandemic,2,0,0,1
Renters face financial cliff ahead; limited help available,1,0,1,0
"More than 700 leading economists, including 7 Nobel winners, urge US voters to reject Trump, a 'selfish and reckless' president",1,0,1,0
"‘There Is No Trumpism’: John Bolton Says Trump Has No Philosophy, Then Admits He Expanded The Republican Party",2,0,0,1
Lawsuit dropped over Indiana abortion ultrasound mandate,1,0,1,0
"Stocks making the biggest moves in the premarket: Twitter, Alphabet, Regeneron, Sony & more",0,1,0,0
GOP strategist: 4 days after the election we should know 'who's going to be the next president',0,1,0,0
Biden Just Isn’t Closing the Deal With Young Black Voters,2,0,0,1
Around 24% of Southwest pilots taking voluntary departure deals: source,0,1,0,0
HUENNEKENS: The ‘New Way Forward Act’ Is An Open Border Wish List,2,0,0,1
GOP slowly gaining as early vote total surpasses 2016,1,0,1,0
Tick disease with coronavirus-like symptoms is on the rise in Michigan,1,0,1,0
Iran approves plan to cut four zeros from falling currency -report,1,0,1,0
"Trump curbs travel from Europe as coronavirus disrupts schools, sports",0,1,0,0
Woman Allegedly Punches Former NYPD Officer over 'Make Fifty Great Again’ Hat,2,0,0,1
Russia opposes any new US attempts at UN to punish Iran,1,0,1,0
Biden inaugural planners urge Americans to participate from home,0,1,0,0
FACT CHECK: Viral Image Gives Inaccurate Instructions For Wearing Surgical Masks,2,0,0,1
Filling Ruth Bader Ginsburg's Supreme Court seat would be a disastrous Republican move,1,0,1,0
Pennsylvania postal worker denies recanting fraud claim,1,0,1,0
"Trump, cheerleader in chief for drilling and fracking, proclaims himself 'the great environmentalist'",1,0,1,0
Democrat Eric Swalwell: ‘Congressional Leadership Knew About’ My Ties To Alleged Chinese Spy,2,0,0,1
Faith Groups Decry Trump’s Plan To Slash Refugee Admissions To Historic Low,2,0,0,1
Asian shares extend gains after more Wall Street records,1,0,1,0
Vatican Boasts that Chinese Catholics Have Followed Papal Masses via WeChat,2,0,0,1
Coronavirus: Fauci says attending rallies or protests is 'risky' as Trump plans return to campaign trail,1,0,1,0
Critics pummel Secretary Esper over ‘astoundingly embarrassing’ Sunday show interviews after he admits there's no evidence to back up Trump's '4 embassies' claim,2,0,0,1
"Governors: Facebook Contacted Us About Protests, Not Other Way Around",2,0,0,1
"As Trump attacks mail ballots, Republicans see their own prospects damaged",1,0,1,0
"Trump Is Sending Fast, Cheap COVID Tests to Nursing Homes—But There’s a Hitch",2,0,0,1
"Argentina Legalizes Government-Funded Abortion, Defies Native Son Pope Francis’ Plea to Save the Unborn",2,0,0,1
Trump signs deal with company in effort shift drug manufacturing to U.S.: New York Times,1,0,1,0
&#x27;Yes we exist&#x27; - Black fans eye NASCAR&#x27;s work to diversify,1,0,1,0
Venezuela: Maduro Abducts Two Americans Following Failed 'Coup',2,0,0,1
UN Says President Trump’s Pardon Of Blackwater Contractors Convicted Of Killing Iraqis Violates International Law,2,0,0,1
Elizabeth Warren on Trump's reported $750 income tax payment: 'The system itself is broken',0,1,0,0
Watch live: New York Gov. Andrew Cuomo holds a press conference on the coronavirus amid nationwide protests,0,1,0,0
"Wary of coronavirus, U.S. shoppers skip the fresh produce aisle",0,1,0,0
Pennsylvanians urged to drop off mail-in ballots in person,1,0,1,0
World leaders rush in to shore up panic-hit global financial system,0,1,0,0
Lance Armstrong has advice for President Trump: Negotiate a cap on your legal fees,0,1,0,0
How a president tried to hide his illness during a pandemic — and the disaster it created,1,0,1,0
Tlaib Attacks Trump After Killing Of Iranian Terrorist; Omar Solicits Donations Attacking Trump On Iran,2,0,0,1
Pompeo: Susan Rice 'Has a History of Going on Sunday Shows and Lying',2,0,0,1
Nevada's top prosecutor warns against voter intimidation,1,0,1,0
Gabrielle Union Jokes Zaya Wade Doesn’t Trust Her Or Dwyane Wade With Schoolwork,2,0,0,1
Boston Takes Down Lincoln Emancipation Memorial Statue,2,0,0,1
USDA Approves Citrus Imports from China as Trump Urges U.S. Sovereignty,2,0,0,1
Iran strategy of 'maximum pressure' continues after the killing of Qassem Soleimani,1,0,1,0
Coronavirus: Fla. governor taking residents from Holland America ships,1,0,1,0
Cyber Expert Behind A Report On Saudi Arabia&#8217;s Alleged Bezos Hack Was Paid $4 Million To Verify Steele Dossier,2,0,0,1
Trump’s presidency is a symbol of the last gasp of white supremacy,2,0,0,1
Who will be the first to get COVID-19 vaccines?,1,0,1,0
Education 101: Don’t open a new charter school in the middle of a pandemic,2,0,0,1
Trump Racks Up $8 Trillion In National Debt Throughout Presidency,2,0,0,1
Coronavirus live updates: Global deaths rising; how pandemic affects energy markets,0,1,0,0
Trump Adviser's Head-Scratching Attempt To Trash Biden Backfires,2,0,0,1
Georgia Secretary of State Investigating Voter Registration Group Run by Warnock,1,0,1,0
Nolte: NBC News Pretends Trump Protecting Suburbs Is 'Segregation',2,0,0,1
CEO of largest NY health provider: Only science can dictate coronavirus drug treatments,0,1,0,0
"S&P dips on worries about earnings, data, stimulus and election",0,1,0,0
President Trump Takes the Lead for a Lap at Daytona 500 In 'The Beast',2,0,0,1
Suspected Russian hackers breached U.S. Department of Homeland Security - sources,0,1,0,0
Why Latinos will play a critical role in determining the election winner in Texas,1,0,1,0
Swiss ink deal with Moderna for 4.5M doses of COVID vaccine,1,0,1,0
Biden groups seek to unify Democratic Party with policy proposals,0,1,0,0
The Latest: UK working on 20-minute coronavirus test,1,0,1,0
"US Open loses 2 more top-10 women: Svitolina, Bertens",1,0,1,0
"Staying Apart, Together: Birdwatching is the new black (and other things to get through the weekend)",1,0,1,0
"Biden To Name First Cabinet Picks On Tuesday, Top Aide Says",2,0,0,1
"Tropical Storm Nana forms in Caribbean, forecast to hit Central America as a hurricane",1,0,1,0
U.S. Open venue to host 350-bed temporary hospital amid coronavirus pandemic,0,1,0,0
"Oregon officials said they are preparing for a 'mass fatality incident' as 500,000 people stand in evacuation zones from the wildfires ravaging the West Coast",1,0,1,0
Campaign Crunch Time Forces Progressives To Consider Using Private Jets To Get To Iowa,2,0,0,1
"Senator's bill would deny federal funds to cities, states allowing autonomous zones",1,0,1,0
"UPDATE 2-Domestic travel, airline hubs the latest hit as coronavirus restrictions tighten",0,1,0,0
Here's how a Biden presidency could erect new guardrails and prevent the next Trump - Alternet.org,2,0,0,1
Coronavirus live updates: First death linked to motorcycle rally; CDC: Vaccine could be ready by November; more colleges alter reopening,1,0,1,0
California’s Gavin Newsom Sued For Ban On Public Protests,2,0,0,1
California Voters Chose Basic Economics over Feel-Good Policy in ‘Rent Control’ Referendum,1,0,1,0
"Ilhan Omar, Joaquin Castro demand removal of USAID religious freedom adviser for social media posts",1,0,1,0
Deciding how to ring in 2021? Airbnb's new rules aim to thwart New Year's Eve house parties,1,0,1,0
What to watch today: Dow futures hit 'limit down' after Tuesday's rebound,0,1,0,0
Coronavirus: First test of a U.S. financial system 10 years in repair,0,1,0,0
ESPN's Kellerman: 'Extremist Right-Wing Agitators' Mostly Responsible for Violent Protests,2,0,0,1
"Pandemic Emphasizes Need For Health Care Price Transparency, Advocate Says",2,0,0,1
U.S. Attorney General Barr says antifa 'flying around' U.S. to incite violence,0,1,0,0
"Biden assault allegation prompts GOP attacks, Dem worries",1,0,1,0
Nancy Pelosi Clashes With CNN's Wolf Blitzer In Tense Interview On Stimulus Deal,2,0,0,1
