text,sentiment,negative,neutral,positive
"The agreement, which Trump reportedly sprang on House Speaker Paul Ryan (R-Wis.) and Senate Majority Leader Mitch McConnell (R-Ky.), extended government spending and the debt limit for a far shorter period than Republican leaders wanted.",1,0,1,0
Mr. Foley was remembered by colleagues for his courage — to some a bravery that he took to its extreme.,2,0,0,1
Video potential worry for Obama,0,1,0,0
The terrorism charge came years later when he and others were accused of starting a deadly fire in the prison where they were held.,0,1,0,0
It added that the woman said that “it appeared to her that Wilson’s life was in danger.”,1,0,1,0
"The expectations are higher for Romney, who needs to match his previous showing without having the benefit of surprising the media and viewers.",2,0,0,1
"""At 21st Century Fox we will always be enormously grateful for the great business he built.",2,0,0,1
"“Freshwater is going to become, and it’s quickly becoming, the most important resource in the world,” El-Sayed told HuffPost.",1,0,1,0
"He urged all Americans to reject socialism and continue supporting democracy and freedom in Latin America — especially in countries like Cuba, Nicaragua, and Venezuela.",1,0,1,0
"It’s always wise to be cautious, but Weldon is a former linebacker for the Florida Gators.",1,0,1,0
"Two moments to remember: when he stood up to Trump and stood up for his brother (“he kept us safe”); at the end of the debate, when he chose “Eveready” as his Secret Service name (“it’s very high energy, Donald”).",2,0,0,1
"The opposition has demanded the families minister, Pru Goward, be stood down pending an investigation into why she failed to release the report for more than 18 months after it was delivered.",0,1,0,0
"And when Mueller didn’t reach a conclusion on allegations that the president engaged in obstruction of justice to interfere in the Mueller investigation, a careful review by Attorney General William Barr and Deputy Attorney General Rod Rosenstein concluded that evidence gathered by Mueller “is not sufficient to establish that the President committed an obstruction-of-justice offense,” Mueller wrote in a letter to Congress.",2,0,0,1
The New York City mayor’s position on the subject is somewhat of a departure from his stances on other measures.,1,0,1,0
"And even an investor who came through last week was also a little cautious, asking Fisher, ""what are you hearing from other people?""",1,0,1,0
"Cruz spoke about local issues in Wyoming, the largest coal-producing state.",1,0,1,0
"He did not raise security with me,” she said.",1,0,1,0
"The latest Quinnipiac poll shows Trump and Kasich tied in Ohio, with 38 percent each.",1,0,1,0
"In the coming days, the campaign hopes to regain lost ground, and strengthen its overall message by concentrating on Bush's record as Florida governor where he cut state budgets and issued tax cuts.",2,0,0,1
"""This is a big report,"" Feinstein said.",1,0,1,0
"""All of us in leadership have to find ways in which we can recreate a common space on the internet,"" said Obama, warning of a ""Balkanization"" of society.",2,0,0,1
"Facebook Twitter Pinterest The US secretary of commerce, Wilbur Ross, promised more trade sanctions against China.",1,0,1,0
"“It was not my plan to come to the mainland, it was never in my options,” she said.",1,0,1,0
"The decision by the 13-term Ohio Republican shocked his colleagues, and will soon lead to a leadership battle as well as a special election in Ohio, in already tumultuous times.",0,1,0,0
Medvedev made it clear that Russia hopes that the sanctions will make the West revise its policy and stop trying to pressure Russia with sanctions.,1,0,1,0
"Davis was able to get all three of them back across the river, where Army medics were able to provide the help that enabled all to survive.",2,0,0,1
"""It was three years after I met Charlie and bonded a fast friendship that I learned he was a Medal of Honor recipient"" when Liteky told him about his plans to renounce the medal, Olive said.",2,0,0,1
"Bannon has changed Breitbart website into far-right forum for Neo-Nazis groups who believes in the white race supremacy and anti-Semitism,” reported Al Masra, warning that Bannon would bring “white race supremacy” into the White House.",0,1,0,0
"“Tonight it was ‘Barack Obama,’ but Christie didn't let him get away with skirting the substantive answers – Rubio reinforced the negative by repeating his memorized diversion to Obama two or three more times.”",0,1,0,0
Will Pluto have the last laugh?,1,0,1,0
"Sanders and his wife, Jane, had an adjusted gross income of $561,293 in 2018, paying a 26 percent effective tax rate.",1,0,1,0
"He's expected to later have a ""working lunch"" with newly elected French President Emmanuel Macron, McMaster said.",2,0,0,1
"I don’t feel safe or comfortable at all but I don’t have any choices,” she said.",1,0,1,0
"Sessions has found himself at the center of the Russian controversy in recent days, particularly after Comey testified that he had asked Sessions to intervene after Trump initiated a series of contacts about the Russia probe that the FBI director viewed as improper.",0,1,0,0
Van Fleet said he would be happy to settle here with his wife after graduating from the residency in 2021.,2,0,0,1
"(Photo: Jerome Delay, AP)
DAKAR, Senegal — Ebrima Sall hopes Thursday will be a proud day for Gambia, when President-elect Adama Barrow is inaugurated as the first new leader of the tiny West African country in 22 years.",2,0,0,1
"While most pundits swiftly declared Clinton the winner of Monday night’s showdown for her poised and lucid showing, a burst of polls out Thursday night and Friday morning provided the first tangible evidence that voters agreed.",2,0,0,1
And a recent poll released by his Democratic opponent showed Nunes had a nearly double-digit lead in the November election.,2,0,0,1
Hudson was one of those grandparents.,1,0,1,0
Here is Rubio’s full statement: “I’m encouraged by reports of an agreement between business groups and unions on the issue of guest workers.,1,0,1,0
"After Democrat lawmakers and commentators spend months hammering the Trump administration for supposedly delaying the release of a $20 bill featuring famed abolishionist Harriet Tubman, several Obama-appointed officials have reportedly admitted that Treasury Secretary Steven Mnuchin had in fact followed the Obama administration's timeline for producing the new currency.",2,0,0,1
"Fact Check: Mrs. Clinton was making the point that, for many people, post-high school options that she promised to promote with government help — like job-training programs and community college degrees — would be sufficient to find jobs.",2,0,0,1
"The indictment alleges Stone spoke “to senior Trump Campaign officials” about WikiLeaks and “information it might have had that would be damaging” to the campaign of Trump’s Democratic rival, Hillary Clinton, in the summer before the election.",0,1,0,0
"The first-and-only Kentucky Senate debate this season sparked fireworks Monday, with Senate Minority Leader Mitch McConnell charging that Democratic challenger Alison Lundergan Grimes intends to further President Obama's agenda and Grimes accusing the five-term incumbent of being a selfish Washington insider.",1,0,1,0
"The magazine holds up Khan’s election as “another stride in London’s giant, unstopping swagger”, lauding the multiculturalist wave that Khan rode into office.",2,0,0,1
"Although he is friendly, he is ""kind of a serious dog,"" she said.",2,0,0,1
"White House press secretary Sarah Sanders said ""Shanahan has proven over the last several months that he is beyond qualified to lead the Department of Defense, and he will continue to do an excellent job.""",2,0,0,1
Hillary Clinton reacted to the abuse scandal embroiling Hollywood mogul Harvey Weinstein by saying the American people elected someone guilty of sexual assault to the presidency.,0,1,0,0
"According to the Chicago Tribune, 51-year-old Vernetta Robinzine got her carry permit in the spring and talks of her gun by saying, “It’s like a part of me now.”",1,0,1,0
"He'd just taken a bottle full of antidepressant pills, he told her.",1,0,1,0
"He set no timetables for action, but said any deal with Assad would require verification that he keep his word.",1,0,1,0
"“I’m here today [to announce] that I will not be seeking a sixth term in the United States Senate,” she declared.",1,0,1,0
"If he fails that test, he’s failing the presidency, he’s failing the American people, he’s failing the Constitution and failing all of us.”",0,1,0,0
"Louie Gohmert (R-Texas) and Ted Yoho (R-Fla.), who both challenged Boehner for the speakership.",1,0,1,0
"… Despite his persistent lead in the polls, Biden often has been an unsteady campaigner.”",0,1,0,0
"Because of this incident, Chris was arraigned on July 7 on one count of interfering with electronic communications, a felony, and one count of malicious destruction of a building under $200, a misdemeanor.",0,1,0,0
"Earlier Monday, Trump Jr. tried to brush off the significance of the meeting, tweeting sarcastically, ""Obviously I'm the first person on a campaign to ever take a meeting to hear info about an opponent ... went nowhere but had to listen.""",0,1,0,0
"He is married to Monica Medina, who served as a top National Oceanic and Atmospheric Administration official during Obama's first term and is now the National Geographic Society's senior director for international ocean policy.",1,0,1,0
She has pleaded not guilty to aiding and abetting her husband and obstructing the investigation.,0,1,0,0
"When Durst was accused of shooting Berman to death in 2000 in her Beverly Hills home, prosecutors alleged it was to quiet his close friend and associate.",0,1,0,0
"“I haven’t even thought about it in that way and I know,” he said on CNN’s “State of the Union.”",1,0,1,0
"Opening a rare Sunday session of the Senate, Senate Majority Leader Harry M. Reid (D-Nev.) said he and Senate Minority Leader Mitch McConnell (R-Ky.) are continuing talks to raise the debt ceiling and reopen the government--but gave no hint of progress in the negotiations.",1,0,1,0
Cambridge University’s Prof David Runciman has broken a week of silence since proposing an idea that he acknowledged had prompted anger and outrage.,0,1,0,0
"“Her new central office administrative responsibilities will include safety and security, the continued implementation of multi-tier systems of supports (MTSS) throughout the district, and supporting the Student Services Department,” Simeck wrote.",1,0,1,0
"Expect either Romney or Obama to try to make the Kennedy case about U.S trade policy, such as China’s effects on manufacturing in the Midwest.",1,0,1,0
"Jackson explained that the president’s trouble with dry mouth during a recent speech, saying that he had given the president a Sudafed for a cold the day before, which can definitely dry your mouth and make it difficult to form words.",1,0,1,0
“The only chance Preckwinkle has to win is an inspired black turnout.,0,1,0,0
"At one point, he compares President Obama's policies to the policies of former president George W. Bush.",1,0,1,0
"Jerry Brown, a Democrat, leaves office.",1,0,1,0
Facebook Twitter Pinterest ‘Kelly has reinforced Trump’s worst instincts.,0,1,0,0
Reese took to Facebook on Wednesday and explained his decision.,1,0,1,0
"This was an invitation that I would never have forgiven myself if I had refused.""",1,0,1,0
"Earlier in the day, the resignation of Ferguson police chief Thomas Jackson was announced in the wake of a scathing Justice Department report prompted by the fatal shooting of an unarmed black 18-year-old by a white police officer.",0,1,0,0
Graham tees off on Stephen Miller over immigration,0,1,0,0
"Ugly ouster: 'Frustrated' Hagel faces unfair sniping on way out, says McCain",1,0,1,0
"The more left wing candidate for deputy leader - Julie Morgan, widow of former first minister of Wales, Rhodri - was defeated by Carolyn Harris at the party's spring conference.",2,0,0,1
"Actually, he is weak, both mentally and physically, and yet he threatens me, for the second time, with physical assault.",0,1,0,0
"The comments have received a lot of backlash on Twitter, with many drawing comparisons to the cancellation of Roseanne Barr’s show after she tweeted racist comments about former Obama aide Valerie Jarrett.",0,1,0,0
Trump's questions about the president's country of birth pushed Obama to release a copy of his birth certificate in 2011.,1,0,1,0
"Holden Matthews, 21, was booked into the St. Landry Parish Jail on three counts of Simple Arson of a Religious Building.",1,0,1,0
"The decision is a hard fall from grace for Boudou, 55, who also served as economy minister during the 2007-2015 administration of President Cristina Fernandez, and who was the first sitting Argentine vice president to face such charges.",0,1,0,0
"Hannah Steinkopf-Frank / RedEye Growing Home volunteer Teresa Mittons, front, tours one of the greenhouses with Kristin Miodonski, the director of community engagement Growing Home volunteer Teresa Mittons, front, tours one of the greenhouses with Kristin Miodonski, the director of community engagement (Hannah Steinkopf-Frank / RedEye)
During an eight-week paid program, these production assistants develop communication, responsibility and networking skills while learning the ins and outs of organic farming.",1,0,1,0
"Walter is the 63rd member of Virginia State Police to be killed since 1928 and the 11th is the last 11 years, the police superintendent said.",1,0,1,0
"By contrast, Mr. Sanders, who spent much of the week traveling the state, accused Sheriff Arpaio of using “un-American and uncivilized law enforcement tactics” against Latinos.",0,1,0,0
"“I really think that when you have guys like Acosta, I think they’re bad for the country,” he told the Caller.",0,1,0,0
"(Photo: Chris Pedota, The (Bergen County, N.J.) Record)
In what amounts to a rebuke of the Christie administration’s use of the Port Authority of New York and New Jersey as a political piggy bank, the SEC announced a $400,000 settlement Tuesday of its investigation into the use of $1.8 billion of agency money to repair New Jersey roads.",0,1,0,0
"A week later, White House press secretary Sarah Huckabee Sanders was asked to leave the Red Hen, a restaurant in Lexington, Virginia.",0,1,0,0
"In a written statement, current Senate Majority Leader Harry Reid congratulated McConnell and said he looked forward to working with him as the next majority leader.",2,0,0,1
"""You already have Republican governors in some blue states that have their own brand separate from Washington,"" said Thompson, pointing to Charlie Baker of Massachusetts and Larry Hogan of Maryland.",1,0,1,0
But in recent days she had shown signs of getting her grove back.,2,0,0,1
"“In this community, obviously, there’s still a lot of poverty,” he said.",1,0,1,0
"Richard Colman photo Richard Colman, 20, plays guitar on stage with Green Day on Aug. 24 next to lead singer Billie Joe Armstrong.",1,0,1,0
Facebook Twitter Pinterest Nicolas Cage.,1,0,1,0
Poll: Hillary Clinton holds narrow lead over Donald Trump,1,0,1,0
"But Soros is not in favour of free markets — he’s a corporatist, and he would stand side-by-side with the Koch brothers and other billionaires who routinely campaign against national sovereignty and the idea of strong borders.",0,1,0,0
"Story Continued Below ""Our very weak and ineffective leader, Paul Ryan, had a bad conference call where his members went wild at his disloyalty,"" Trump wrote in a subsequent post about an hour later, which was followed by a third tweet stating: ""It is so nice that the shackles have been taken off me and I can now fight for America the way I want to.""",0,1,0,0
Netanyahu is currently facing allegations of corruption and accusations that he used his position as Israel's top elected official for personal gain.,0,1,0,0
"She apologized over the weekend, saying she had not provided a safe work environment for a former staffer who said the chief of staff had threatened and harassed her.",0,1,0,0
"“I unequivocally denounce him,” Mr. Walker said at a campaign stop in Sioux City, Iowa.",0,1,0,0
"“She can do this much quicker, much more efficiently because she’s not fighting for donors.",2,0,0,1
The uproar over Donald Trump’s latest comments is a classic case of media-generated outrage.,2,0,0,1
"Austin Tice, Jounalist Held In Syria, Is Alive, White House Tells His Parents",1,0,1,0
"Even before that, he complained about Mexico on Twitter, in part because he won a lawsuit in the country but hasn't been able to collect.",0,1,0,0
"Together with another future AM - Jane Hutt, then the councillor for Riverside - he was suspended from South Glamorgan council's Labour group for voting against it.",0,1,0,0
"“They want prices and benefits, so that they could make the decision.”",1,0,1,0
Vega said he is confident The Paint Spot will win the appeal.,2,0,0,1
"He will be buried in his childhood village, Qunu, in the Eastern Cape region, on Dec. 15, Mr. Zuma said.",1,0,1,0
"He urged voters not to feel guilty about giving up on Mr. Obama, even if they were proud to support him as the nation’s first black president.",2,0,0,1
Michelle Obama has recently hinted at the alarming prevalence of CS.,1,0,1,0
"- Pinellas County Sheriff Bob Gualtieri
In a statement to the Tampa Bay Times, a spokeswoman for Sharpton compared the sheriff’s comments to “those of sheriffs out of the 1960s that used to call civil rights leaders invited in by victims, “outside agitators.’”
Sharpton plans to keep coming back to Clearwater regardless of Gualtieri’s remarks.",1,0,1,0
"“We’re going to have to leave it at that,” she said, “and you can take your anger issues and spend some time working on them, Mr. Speaker.”",1,0,1,0
"It may be a small world, after all, but for Hildegard Popoff, it has been a big, wonderful run.",2,0,0,1
This is another blow to Obama’s eight years of mirages of success on a world stage.,0,1,0,0
"During his Senate testimony on Thursday, Mr. Comey said he relished the idea of recordings of his conversations with Mr. Trump becoming public, saying, “Lordy, I hope there are tapes,” and seeming to taunt the president at one point, remarking, “Release all the tapes — I’m good with it.”",0,1,0,0
Presidential spokesman Ibrahim Kalin told reporters after a Cabinet meeting that Trump wants to make the trip in 2019 but a date hasn't been set.,1,0,1,0
He was also facing the prospect of being left out of the group that will take the stage at the Republican debate on Saturday because of his poor showings in the Iowa caucuses last week and in New Hampshire on Tuesday.,0,1,0,0
"""In a liquid modern life there are no permanent bonds, and any that we take up for a time must be tied loosely so that they can be untied again, as quickly and as effortlessly as possible, when circumstances change,"" Bauman wrote.",1,0,1,0
"Keep up with this story and more by subscribing now Browder, who had been an American citizen but became a British subject, tells Newsweek he learned of his ban when he was denied a standard Electronic System for Travel Authorization waiver for a flight to the U.S.",1,0,1,0
House Minority Leader Nancy Pelosi said Mueller’s contributions will live on and “continue to inspire the lives she touched.”,2,0,0,1
"The announcement, less than two weeks before the election, left Mrs. Clinton’s team furious and scrambling for explanations while bolstering the spirits of Donald J. Trump after a wave of controversies and Republican defections had led many to write him off.",0,1,0,0
"Al Franken, D-Minn., Pelosi's remarks raised questions about the credibility of the party's messaging and the degree to which its elected leaders are willing to put the protection of women ahead of political considerations.",0,1,0,0
"With 177 of 210 precincts reporting as of 12:25 a.m. eastern on Wednesday morning, the Associated Press results had Ossoff in first place with 49 percent of the vote, followed by the GOP’s Karen Handel in second at 19 percent, and the GOP’s Bob Gray in third place and out of the runoff election with 10 percent.",1,0,1,0
"They are also targets of the security establishment — Assange because of leaks that have exposed their secrets, and the populists because they refuse to censor themselves to avoid angering Muslims.",0,1,0,0
"Dzhokhar Tsarnaev, Boston Marathon Bombing Suspect, Reportedly Awake And Responding To Questions In Writing",0,1,0,0
"Justin Sullivan/Getty Images
Right on: Michael Wolff’s book can be hard to believe in its particulars, writes Will Saletan, who just read it.",1,0,1,0
Obama irritated Republicans with his unapologetically liberal inaugural address — and the lack of any perceived olive branch quickly became the news.,0,1,0,0
"""I am deeply thankful for his service and wish him the best of luck.”",2,0,0,1
"Matt Lauer was axed on Wednesday just hours after a secret meeting where his alleged victim and her lawyer told NBC brass her story of inappropriate sexual behavior from the long-time ""Today Show"" host.",0,1,0,0
"The former president pushed back, casting his wife as someone who has always been deeply concerned about black lives.",2,0,0,1
"Ning Liang, George Kalogeropoulos and Michael Wasser put their heads together and created thehealthsherpa.com, a website that addresses the biggest problems with the glitch-ridden healthcare.gov. “They got it completely backwards in terms of what people want up front,” Liang told CBS News.",2,0,0,1
Melania's anti cyber-bullying effort could do well despite Trump.,0,1,0,0
"Latino Legal Groups React to Gorsuch Nomination with Wariness, Concerns",0,1,0,0
"We have — I think, I can say at least for myself, I can't speak for him, but we have a really good chemistry together.",2,0,0,1
"Yujing Zhang, the Chinese citizen arrested at Mar-a-Lago while President Trump was visiting Florida in March, was indicted Friday on two counts.",0,1,0,0
"""People who are in the party are going to be speaking their minds while we are selecting a nominee, and so everything is fair game on the way to the nomination,"" he said.",1,0,1,0
"Sweat was sentenced to life in prison after he and another man killed Kevin Tarsia, a Broome County, New York Sheriff's Deputy, firing 15 rounds into him after Sweat broke into a Pennsylvania house and stole rifles and handguns.",0,1,0,0
"But if we act here, now, if we place our short-term interests behind the air that our children will breathe and the water our children will drink,” Obama said, “then we will not be too late for them.”",2,0,0,1
"She was arrested by the Marion County Sheriff’s Department, but by Friday, authorities released the suspect from jail without notifying U.S. immigration officials.",0,1,0,0
"The Republican plan rests heavily on Romney’s capacity to bury Obama with negative ads — and reap the benefits of his billionaire backers hitting the president even harder, and more relentlessly.",0,1,0,0
"But she added: ""You can't expect to look at one month's figures and say 'that's up, that's down, you're failing, you're succeeding'.""",1,0,1,0
"“Zero tolerance means consequences,” Pelosi said in a statement Sunday, noting that she asked for an ethics investigation into Conyers and that he “agreed to step aside” as ranking member on the committee.",0,1,0,0
That exclusion will guarantee Morsi the loyalty of the powerful but hated police force which had abandoned the streets for more than a year after Mubarak's ouster by a popular uprising motivated in large part by the human rights violations of the police and the notorious security services.,0,1,0,0
"#scaramucci https://t.co/lOfBqONGtq— Ted Lieu (@tedlieu) July 31, 2017 The New York Post tweeted a link to an article about Scaramucci's dismissal with an image that said ""Survivor White House.""",1,0,1,0
An attorney representing Cain could not immediately be reached for comment.,1,0,1,0
Letters: Frank Field MP calls for legislative action to allow the identity of offshore firms owning UK property to be published; Fred Harrison and Rev Paul Nicolson say we must have a debate on taxing all UK land; Kate Macintosh says that local authorities are the fall guys for the failures of central government housing policy,1,0,1,0
"Mr. Trump also struggled to answer if he had ever sought forgiveness from God, before reluctantly acknowledging that he had not.",0,1,0,0
"A South Side native, Chico notes that he has also lived in multiple city neighborhoods on the North and Near West sides.",1,0,1,0
"Willowbrook Mayor Frank Trilla organized the community forum in response to a government report last week that the chemical ethylene oxide, used by Sterigenics International, is more harmful than previously known and poses a public health hazard to people who live and work around the Sterigenics plants in the village.",2,0,0,1
"""The rate hikes have already been priced in by the market...but it's certainly got the ability to temper the upside in goldprices,"" Hynes said.",1,0,1,0
"Some, like the Jewish convert Herod, prospered from the Roman occupation.",1,0,1,0
"Jane Walker, prosecuting, said Ringer had targeted two women, copying photos of their babies from their Instagram accounts and reposting them on her own ""saying they were her child, the child had died and trying to get money"".",0,1,0,0
Humility is the most important attribute for him to acquire.”,0,1,0,0
"She added: ""He said his memory was of sitting round the camp fire chatting and laughing with Darryl and then waking up on an embankment being unable to move because of his injuries.""",1,0,1,0
"Luis Gutierrez (D-Ill.), a longtime advocate for comprehensive immigration reform, in an interview called Trump's proposals “an extension of the white supremacist agenda.”",1,0,1,0
"Like he did many times before, Biden served dutifully, not only in service to his president but to his party and his country.",2,0,0,1
"Stormy Daniels' lawyer Michael Avenatti did not comment if there are photos, texts or videos relating to her alleged relationship with Trump",1,0,1,0
"The results represent a gain of 7 percentage points for Carson since the last NBC/Wall Street Journal survey in mid-October, and a 2-point decline for Trump.",2,0,0,1
"The Russian Embassy in London tweeted: ""We congratulate Yulia Skripal on her recovery.",2,0,0,1
"Senator Ted Cruz scored decisive wins in the Kansas and Maine caucuses on Saturday, demonstrating his enduring appeal among conservatives as he tried to reel in Donald J. Trump’s significant lead in the Republican presidential race.",2,0,0,1
Senate Minority Leader Chuck Schumer called on House Speaker Paul Ryan to replace Nunes after news broke that the California House Republican visited the White House to view sensitive material related to Obama era surveillance of the Trump transition team one day before he discussed the topic with reporters last week.,0,1,0,0
"But Rubio saw an opportunity to cast the presidential contest as one between a fresh face representing a new generation of leadership and a long-familiar figure harking back to the 1990s — namely, Clinton.",2,0,0,1
