text,bias
"Trump has weaponized the word “hoax” throughout his presidency, using it to belittle and discredit former special counsel Robert Mueller’s probe into Russian election interference as well as his impeachment trial.",0
"On Monday, the Grammy-winning crooner and left-wing agitator tweeted to her 81 million followers a graphic of the coalition with a caption demanding, “Change in the music industry begins now.”",1
"All wearing masks as mandated by the church, and some in Black Lives Matter T-shirts, mourner after mourner walked slowly past the casket to pay their respects to Brooks, who lay in a white suit with gold buttons and aviator sunglasses on his face.",0
"“She will be inheriting a government in crisis,” the post states, touting a plethora of false narratives routinely peddled by Trump’s critics.",1
"Bernie Sanders’ Democratic presidential rivals warn that nominating the self-described democratic socialist will ensure President Donald Trump’s re-election, but a growing number of the party’s voters see the senator as their best chance of winning in November.",0
Tosh is one of a growing number of wealthy conservative Americans who say Trump is a threat to democracy and the long-term health of the Republican Party. ,0
"Outside the Dream City church where Trump was speaking, police forcibly dispersed hundreds of protesters marching in an adjacent “free speech zone.”",0
"For those who think this country needs baseball now to raise its depressed spirits, you might consider a cautionary historical precedent, the Summer of Swat of 1998.",0
"The “moment,” intended to fact-check the President, was filled with establishment media articles from CNN, the Washington Post and other outlets, baselessly asserting that Trump was lying about mail-in ballots.",1
"Apparently, even many people within the gun rights movement are concerned and are working to prevent people from openly bringing weapons to the rally but with leaders like Tucker Carlson and Donald Trump rooting them on, the “good people” who will descend on Richmond on January 20 may feel like they have approval to light a spark.",1
"Christian persecution around the globe reached an unprecedented level at the end of 2019, with over 260 million Christians facing “high levels of persecution,” Open Doors revealed Wednesday.",0
"“He won because the Election was Rigged,” Trump wrote, not referring to Biden by name, adding a list of complaints about vote counting.",0
Muslim communities were the first to feel Donald Trump’s assault on Black and brown communities in this country with his vile Muslim ban.,1
"J&J said in January that it had started work on developing a vaccine for the coronavirus, which has killed more than 1000 people in China.",0
"We could also point out how many of us said Trump and his party, unable to pay for their massive tax breaks for the wealthy, would invariably go after Medicare and Medicaid to help finance the tax giveaways – just as Republicans are doing now.",0
"They came to the United States from all corners of the globe -- Somalia, Rwanda, El Salvador, the Balkans, Germany, Iraq -- claiming to have been persecuted but, in reality, they were the persecutors.",1
"After witnessing the right-wing reaction to Greta Thunberg, the teenage climate activist from Sweden who spoke at the United Nations this week, there can be no doubt that modern-day conservatism, especially the Republican Party, functions primarily as a protection racket for the fragile egos of mediocre white men. ",1
"Last week, Miranda and Hamilton co-creator Jeffrey Seller apologized in two separate hostage-style videos for not endorsing Black Lives Matter years ago.",1
"New laws in Virginia demonstrate that state lawmakers can deliver sweeping gun control measures even in a state where a vocal, well-organized opposition is fierce about protecting its guns and proud of its hunting tradition.",0
Nobel laureate Paul Krugman breaks down Trump's anti-working class agenda,1
As the ranks of Democratic Party 2020 presidential hopefuls continue to swell and Trump’s chaotic lawlessness proliferates it’s easy to miss a deepening crisis that’s already taking a toll on millions of households and is about to get much worse.,1
"The Bezos Earth Fund may help shepherd along some new technologies, but billionaire philanthropy will not alter the regulatory structure that created the problem in the first place.",0
Inside Trump’s brazen plot to gut Social Security,0
"Instead today, we see an alliance between corporate media and corporate tech titans to squelch debate, silence conservatives, and literally censor regular Americans, dissenting scientists, newspaper competitors, and even the president of the United States.",1
"With many formal Juneteenth events canceled due to coronavirus concerns, activists instead organized a host of virtual observances online, as well as street marches and “car caravans” through several major cities.",0
"The conservative Club for Growth Action group launched NeverTrumperChrisJacobs.com and launched an ad, claiming that Jacobs campaigned with Never Trump Republican Bill Weld as well as refusing to back President Donald Trump in 2016.",0
"The president insisted his Department of Health and Human Services was running the health care exchange well, and better than the Obama administration had, but claimed the coverage was still bad.",0
"Collins, often described as a “moderate,” is not a far-right wingnut; the Maine senator leans conservative but isn’t an extremist like Rep. Devin Nunes of California or Rep. Jim Jordan of Ohio. ",1
Biden rejects Trump claim that COVID-19 vaccine is imminent,0
"She credited women for mobilizing against gun violence, creating the #MeToo movement against sexual harassment and discrimination, and taking back the Democratic majority in the House of Representatives.",0
"This group is small but vocal, and represents a predictable if threatening merging of forces.",1
Harvey Weinstein’s rape trial took a dramatic turn on Tuesday as the judge threatened to revoke his bail and jail the former film producer after catching him using his cellphone just as jury selection got underway.,0
"Nevertheless, the media jihad continues, and that includes NBC shamelessly running a debunked and deceptive smear story that had been reported on and debunked all the way back in May.",1
"The result is that at a time when the United States is facing another public reckoning over civil rights abuses by police, the Justice Department unit charged with handling such problems has remained largely sidelined.",0
Impeachment Is Just Another Word For Delusional Democrats Holding The Nation Hostage,1
"Weinstein faces up to 28 years in California prison if convicted on the charges, Lacey said.",0
"A president completely out of control, abusing government power to achieve his political ends, and desperate to prevent any check on his colossal Niagara Falls of bullshit, is about to make Twitter an object lesson, the first trophy in Trump's expanding war against free speech.",1
President Donald Trump’s administration has used its regulatory powers to undermine the ACA on multiple fronts after the Republican-controlled Congress last year failed to repeal and replace the law propelled by Democratic President Barack Obama. ,0
Joe Biden said Monday he would overturn on his first day in office President Donald Trump’s travel ban that initially targeted Muslim-majority countries.,0
Thousands of fetal remains that were found at an abortion doctor's suburban Chicago garage last year were buried Wednesday at an Indiana cemetery. ,0
"Biden was particularly critical of Trump’s visit on Monday to a historic church across from the White House, which was preceded by law enforcement authorities dispersing a crowd near the church with smoke canisters and flash grenades.",0
"A federal judge on Wednesday temporarily blocked a Trump administration order that allowed state and local governments to refuse the resettling of refugees, finding the policy likely “unlawful.”",0
"As the future administration of Joe Biden and Kamala Harris heads for the White House (no matter the recalcitrant loser still ensconced there), the rest of us must equip ourselves with both courage and caution, living as we do in a divided nation, in -- to be exact -- two very different Americas.",1
"A 70% majority of Americans view the economy as unfairly favoring those with power, and large majorities also say politicians, giant corporations, and wealthy individuals wield too much power over the economy, according to Pew Research Center.",0
"Expectations are raised that China, which is led by the Communist Party, might eventually join the growing number of countries that have passed legislation protecting the rights of lesbian, gay, bisexual, transgender and queer people.",0
"During the fifth debate in the Democratic race to pick a challenger to Trump in the November 2020 election, the 10 candidates aired differences on healthcare and taxing the wealthy, but kept the exchanges largely polite and instead heaped heavy criticism on Trump.",0
President Donald Trump fueled controversy on Monday over his decision to kill Iranian commander Qassem Soleimani by saying “it doesn’t really matter” whether Soleimani posed an imminent threat to the United States.,0
"Following his arrest on July 6, 2019, financier Jeffrey Epstein pleaded not guilty to sex trafficking charges involving dozens of underage girls at his mansions on Manhattan’s Upper East Side and in Palm Beach, Florida. ",0
"Instead of that, we’re in this amazing moment where the media is claiming that everyone wants schools reopened, of course, but but but reasons – so they push out polls like this.",1
Blacks with disabilities were at greatest risk of arrest – nearly double the 28 percent risk of whites with disabilities.,0
Trump’s Fourth of July remarks doubled down on his speech the previous evening at Mount Rushmore in South Dakota where he accused “angry mobs” of trying to erase history and painted himself as a bulwark against left-wing extremism.,1
"After a surge of enthusiasm that pushed Pete Buttigieg to the top of the field in November, the former South Bend, Indiana, mayor has faded, falling 9 percentage points to land behind both Sanders and Sen. Elizabeth Warren.",0
"And, of course, along the way, the hipster CEO is absolved of any responsibility to help uphold good cultural order.",0
"Derrick Morgan, senior vice president for federal and regulatory affairs for oil lobby group American Fuel & Petrochemical Manufacturers (AFRM), bragged about how successful the industry has been in pushing anti-protest legislation,",1
"For the first time the annual risk report, compiled by the World Economic Forum (WEF), found the top five concerns were all environmental, from extreme weather to biodiversity loss and events like oil spills and radioactive contamination.",0
"Large majorities of both parties seem to like the Green New Deal, despite efforts by Fox News to paint it as disastrous.",1
"Transgender ideology says each persons’ preferences are — and should be — unconnected from their bodies. It says that men and women are interchangeable, and can switch their sex by switching their own sense of “gender identity” so that men who say they are women really do become biological women, complete with female penises.",1
Wikipedia’s coverage of other contentious political topics such as abortion were also criticized with Sanger singling out Wikipedia claiming abortion is “one of the safest procedures in medicine.”,1
"With the Olympic Games postponed until 2021 and cinemas closed across the country, whole segments of the advertising market have evaporated.",0
"But few people who describe themselves as transgender wish to live as members of the opposite sex, and even fewer wish to undergo cosmetic surgery.",0
Donald Trump signed an executive order for this deferral and said he had plans to eliminate the tax altogether. ,0
U.S. President Donald Trump on Friday signed a proclamation suspending entry of immigrants who will not be covered by health insurance within 30 days of entering the United States or do not have the means to pay for their healthcare costs themselves.,0
"Over the next six weeks, Slaoui said 30,000 subjects will be recruited to test the vaccine that could end the brutal lockdown America has gone through over the past four months.",1
"Good grief, what better example of the Democrat tyranny do you need than these anti-science lockdowns?",1
"In practice, the U.S. quietly provides health care to at least ten million illegal migrants who are in the United States, while also erecting tough physical and legal barriers to the arrival of yet more illegal aliens.",0
"Bloomberg, imbued with the shamelessness of a man too rich to ever hear the word “no,” openly bragged about the racism motivating the policy, telling a crowd in Aspen in 2015 that 95% of murderers are “male, minorities, 16 to 25” and that this supposed fact was enough to justify treating an entire demographic as suspicious and a policy that amounted to “throw them up against the walls and frisk them.” ",1
"For Democrats, this wave or new regulation, censorship, and civic pressure will free the less-than-one-percent of people who say they are transgender from the oppressive, outdated rules of male-dominated supremacy.",1
"Consistently, Trump has fed the menacing right-wing misinformation machine by repeatedly insisting that the virus is “going to go away.” He has systematically undermined his own top scientists and is now ignoring them altogether.",1
"Like many left-wing entertainer elites, Eilish has also been vocal about attacking President Trump and anyone who would vote for him.",1
"As a perennial litigant, Trump weaponized the law to devastate perceived enemies, to consolidate power, to frustrate opposing parties, as former federal prosecutor and acclaimed author James D. Zirin illuminates in his compelling and disturbing history of Trump’s use and abuse of the law, Plaintiff in Chief: A Portrait of Trump in 3,500 Lawsuits (All Points Books).",1
Extreme gun advocacy group called Rocky Mountain Gun Owners cares more about fear-based fundraising and the money it generates than the policies they claim that money supports.,1
"But in an age when anti-vaccine conspiracy theories travel far and wide online and many parents are afraid of taking their pediatrician’s advice, Kentucky’s loose vaccination laws directly incentivize parents to follow Bevin’s lead.",0
"As if barren grocery store shelves and daily chaos amid the spread of coronavirus were not enough, would-be Southwest Florida vacation property renters have been refused refunds by Naples and Fort Myers Beach landlords, who are faced with their own set of financial distress.",0
"Britain will ban the sale of new petrol, diesel and hybrid cars from 2035, five years earlier than planned, in an attempt to reduce air pollution that could herald the end of over a century of reliance on the internal combustion engine.",0
"The U.S. states of Texas and Ohio have ordered abortions be postponed as non-essential procedures to free up resources to fight coronavirus, a move critics said on Tuesday was political.",0
It’s a mafia state. There’s no control. There’s no regulation. The system is full of legalized bribery. The electoral process is corrupt as well. The courts are stacked with right-wing ideologues.,1
"Protesters defaced the monument early Friday with downward-facing arrows placed next to the statements “white supremacy,” “profit over People” and “the ALAMO,” according to an article by the San Antonio Express-News.",0
"The 2010s saw the U.S. economy achieve its longest-ever expansion, with notable milestones such as 110 months of uninterrupted job gains and an unemployment rate near a half-century low becoming easy bragging points for politicians and economists alike.",1
"President Donald Trump said on Wednesday at least 100 million doses of a coronavirus vaccine could be distributed in the United States by the end of 2020, months earlier than a top government health official predicted earlier in the day.",0
"I get that the media really want to do some bullcrap horse-race point-scoring partisan sniping right now. But these are actually important questions. And “gotcha” reporting may get you butt-slapped by your fellow reporters at the bar, but it’s actually really dangerous.",1
"It’s Dr. Martin Luther King, Jr. Day, and for several hours now countless mostly white, mostly male pro-gun, anti-gun control activists have been marching throughout the streets of Richmond, Virginia, claiming to merely be exercising their Second Amendment rights. ",1
"The unemployment tax rate in Florida is already the lowest in the nation, at $50 per person per year. ",0
And while some of these more cartoonish members are still on Capitol Hill we’re occasionally reminded about the torch being passed to a new generation of lawmakers who are equally difficult to take seriously.,1
"A Black man shot in the back by police in Kenosha, Wisconsin, was left paralyzed and “fighting for his life,” his family and lawyers said on Tuesday, hours before protesters and authorities clashed for a third night of civil unrest in the lakefront town.",0
"Now that most of America has begun opening back up without the predicted spikes in coronavirus and Joe Biden has left his basement bunker, Americans are remembering that there’s an election going on. As normalcy quickly returns some places, so to has the battle for 1600 Pennsylvania Avenue.",1
"Protesters in Bristol, England, took matters into their hands and tore down the statue of a slave trader, then threw the statue into the harbor.",0
How can God heal our land and forgive the sins when abortion and same-sex marriage are laws and many people are anti-Israel.,1
Cerio was reportedly screaming in agony on the floor and could be seen on video clutching both her legs in pain before she was tended by medical staff and athletic trainers.,0
"You need to keep a close eye on what your school is teaching because the left only wants to teach your kids to engage in loveless sex, the sanctity of abortion, why America is evil, that men are women and women are men, and that Global Warming is real. (It’s not.)",1
"The Sandy Hook tragedy rocked the United States when a 20-year-old man shot and killed his mother at home and then went on a rampage at the school, also killing himself.",0
"This time, research groups worldwide are already executing plans to test vaccines, treatments and other countermeasures to stop the newly identified virus from spreading globally.",0
Many Latino voters know from personal and family experience how U.S. foreign policies drive people from their homes. ,0
"The George Floyd protests have devolved into riots that have included looting, buildings being set on fire, businesses destroyed, the White House going on lockdown, and people being beaten and killed.",1
"Military ships and aircraft have been deployed to coastal communities in southeastern Australia cut off by raging wildfires that have raced towards the coast, trapping thousands as the death toll from the apocalyptic blazes continues to grow.",0
Abortion is not healthcare. Healthcare preserves human life. Abortion destroys it.,1
"Monday's incident at the Suchiate River, which separates Mexico and Guatemala, underscores the challenges facing Mexican authorities tasked with containing the large group of migrants at the behest of the Trump administration.",0
"He was supposed to host a lame event at the White House on Thursday to bolster fake concerns that white evangelicals are being oppressed, but blew off pandering to his strongest supporters for an hour, likely because he couldn't pry himself away from news coverage of the impeachment trial's kickoff. ",1
"Bannon, who previously served as Executive Chairman of Breitbart News, has denied the false claims spewed against him mostly by those on the left.",1
"Top Democrats running for president in 2020 have jumped on and endorsed Democratic Socialist Alexandria Ocasio-Cortez’s radical Green New Deal that aims, among other things, to eliminate air travel.",1
"The Republican president entered the initial round of talks with the North Korean dictator in Singapore with minimal preparation – Trump went so far as to mock the very idea of doing pre-summit homework – and soon after, he made a series of concessions to Kim Jong-un in exchange for effectively nothing.",1
"Billionaire investor Warren Buffett said on Monday that the wealthy, including himself, are not paying enough taxes.",0
"However, the GOP tax cuts benefited small business and the middle class — not just the wealthy, as several Democrat candidates have suggested.",0
"The ruling will lead to a tsunami of polarizing court cases and further degradation of Americans' natural rights to free speech, to free association, and to worshipping God as their consciences require.",1
"The Trump administration is proposing tariffs on up to $2.4 billion worth of French imports — including Roquefort cheese, handbags, lipstick and sparkling wine — in retaliation for France’s tax on American tech giants like Google, Amazon and Facebook.",0
"A gunman opened fire at the Molson Coors Beverage Co brewing complex in Milwaukee on Wednesday, killing five co-workers before he was found dead from an apparently self-inflicted gunshot wound, the city’s police chief said.",0
"As the investigations mounted, LaPierre issued statements warning gun owners that their rights were under attack by lawmakers who want to make ""Americans less safe and less able to defend themselves.""",0
"Obviously, this is true of Trump and his gang, who have left an extraordinary number of posts vacant simply because they don't understand why it is necessary to fill them.",1
Health and Human Services (HHS) Secretary Alex Azar announced during a White House press conference on Friday that the Trump administration will end surprise billing for Americans without health insurance.,0
Strategic purchases of U.S. businesses and the placement of Chinese companies on American stock exchanges and indexes have also given the PRC enormous suasion over the avenues of American soft power.,1
"Steven Hatfill, MD, a virologist with master’s degrees in microbial genetics, radiation biochemistry, and experimental pathology, does not put his faith in large bureaucratic organizations such as the World Health Organization (WHO).",0
"Government officials have said a vaccine could be available by the end of this year and possibly sooner on an emergency basis, depending on how a handful of vaccines currently in large late-stage trials fare.",0
Trump suggested he would not deliver a vaccine to New York because the governor said he would not distribute the vaccine until he had independently confirmed its safety.,0
"Global warming is a silly, frivolous and expensive religion which only the stupidly rich can afford to indulge.",1
"Ironically, bans on “high-capacity” magazines are part of the Bloomberg campaign’s gun control push, yet a Virginia Tech review board found that such a ban would have had a negligible impact on the results of the 2007 attack.",1
"And a month of nationwide protests against police violence gave new political heft to calls to defund police departments, forcing de Blasio to shift from his original April proposal of cutting NYPD funding by less than 1% while slashing youth services.",0
And making matters worse is that Trump refuses to condemn the violence from the far-right because doing so would undermine his mendacious claim that leftists are responsible for a lion's share of the mayhem.,1
"Amplifying fresh critiques of wealthy inequality that have mounted throughout the coronavirus pandemic, Amazon founder Jeff Bezos—the world’s richest man—has added nearly $24 billion to his already massive fortune in 2020 as virus-related lockdowns across the globe have forced people to stay inside and fueled increased e-commerce demand.",0
"France's latest terrorism attack, in Nice, fell on the birthday of the Prophet Muhammad.",0
"Donald Trump, by design, is a chaos monster who shovels crap out faster than people can process it. ",1
"The UK-based journal — which now self-identifies as “progressive” and openly agitates for abortion rights, gender theory, the LGBT agenda, the elimination of “whiteness,” and streamlined international migration — claimed in its July 9 editorial that the “current US administration’s unilateral action notifying the UN that the USA is withdrawing violates US law because it does not have express approval of Congress to leave WHO.”",0
This would be the same Taliban that gleefully murders young women for the crime of going to school and regards democracy as a crime against Islam punishable by death.,1
"In a bid to stop the spread of the virus, Malaysia’s religious affairs minister has issued guidelines for holding Friday prayers at mosques, including shortening sermons and for the wudhu, or ablution rites, to be carried out at home if possible.",0
Elements of the left are claiming now that America’s national parks are built on systemic racism.,1
"Activists planning to line California roadways with anti-vaccination billboards full of misinformation are paying for them through Facebook fundraisers, despite a platform-wide crackdown on such campaigns.",0
"The golfer-in-chief has been transformed into the ""wartime president.""",1
"The United States will expand the scope of a program that returns non-Mexican migrants crossing Mexico’s border to that country to await their U.S. court hearings, the Department of Homeland Security said on Thursday.",0
"In a sweeping social policy shift, the Trump administration is seeking to remake health rules at home and abroad for women, gay and transgender people, restricting access to abortion, curtailing support for contraception and narrowing the scope of civil rights in healthcare.",1
"This is another example of Trump’s false dichotomy between saving the economy and fighting the virus. After all, the economy isn’t going to recover if millions are sick and people are afraid to leave their houses — and early evidence from the states that have tried to “reopen” their economies makes that clear.",1
The argument that the real way to end abortion is to make abortion unnecessary by establishing a generous cradle-to-grave welfare state salves left-wing Christians' consciences for their support of radically pro-abortion politicians like Sen. Bernie Sanders.,1
"‘Woke’ is not a dirty word but a moral duty, says a senior BBC editor, defending the corporation’s decision to ‘repurpose’ classic novels by giving them more black, female and Asian characters even when this is historically inaccurate.",0
"An illegal alien has been charged with enticing a 13-year-old girl through social media and raping her in Madison County, Alabama.",1
"Netflix's statements related to leaving Georgia if fetal heartbeat law goes into effect is the company’s way of firing a warning shot to Georgia and similar states: Conform to our Hollywood ideals and values, or we won’t give you our business.",1
Republicans are indulging in a nasty gambit — but they won't like the final endgame,1
Ryan Adams issued an apology a year after several women came forward with abuse allegations against him.,0
"However, social media watchdogs are foaming at the mouth over the choice to place a teen climate activist on a panel with public health experts.",1
"Homosexuality is not a crime in Indonesia, except in the ultra-conservative Islamic province of Aceh, but some religious groups have called for it to be banned.",0
President Trump is culpable in the preventable deaths of tens of thousands of Americans due to the evisceration of environmental protections in addition to the preventable deaths of tens of thousands of other Americans due to Trump’s disastrous response to the COVID-19 pandemic.,1
"Authorities have confirmed more than 300 cases of the virus in China, mostly in Wuhan.",0
"The president left the composition of the task force and its focus murky in a series of tweets Wednesday morning. Trump said he may remove some members of the group and add others, though he did not indicate whom he had in mind. At the White House, Trump said he would add two or three members by next week.",0
Kamala Harris says Trump not credible on possible COVID-19 vaccine,0
"Earlier in the event, Biden vowed as president to hold energy giants liable for global warming and made a pledge to even jail executives.",0
"For that matter, Christianity is equally anti-suicide. And yet, the Christian Right and many of President Donald Trump’s far-right white evangelical supporters have been encouraging behavior that is suicidal. ",1
"The White House and Lafayette Park have become a focal point for Black Lives Matter protesters calling for justice and equality after the death of George Floyd, a black man who died after a white officer kneeled on his neck for nearly nine minutes.",0
"Donald Trump’s victory last November was not just a repudiation of the Democrat Party and Hillary Clinton. No, 2016 was a revolt against the entire Washington establishment, both on the left and the right. Don’t forget, Trump blew away everyone in the Republican primary too, from accomplished governors to Jeb Bush (R) from Tea Party darlings to washed up Senators. Trump wiped the floor with them.",1
"Seattle police on Tuesday said they were investigating a third shooting in the Capitol Hill neighborhood near the city’s “autonomous zone,” a day after the mayor vowed to dismantle the encampment set up by anti-racism protesters.",0
"If the press could think beyond the narrow assumptions of political debate, and if the Democratic Party had more rhetorical daring, they might make it clear that Black Lives Matter, a formidable coalition of civil rights organizations, and tens of thousands of outraged citizens filling the streets in protest of police brutality, are on the side of the law. ",1
"However, the 45-year-old actor Joaquin Phoenix used his time on stage to call for his celebrity cohorts to put their money where their mouths are when it comes to climate change.",1
"A Twitter account claiming to belong to a national ""antifa"" organization and pushing violent rhetoric related to ongoing protests has been linked to the white nationalist group Identity Evropa, according to a Twitter spokesperson.",0
The far right wants to make its shared fantasy of violent civil war a reality,0
