text,slant,nonpartisan,slight-partisan,hyperpartisan
"Perna said vaccine doses were not positioned in advance because the operation ""did not want to presume"" emergency use authorization. ""I will absolutely take this COVID-19 vaccine."" Pfizer's COVID-19 vaccine gets FDA authorizationIn what is hoped to be the beginning of the end of America's COVID-19 pandemic, the FDA on Friday evening authorized the first vaccine to prevent people from getting sick. Next week, a similar COVID-19 vaccine developed by the Massachusetts-based Moderna will go through the same review process, and could swiftly be cleared for use. – Karen WeintraubIn America's hardest-hit county, COVID deaths claimed parents, friendsJust over a month ago, the coronavirus pandemic tore through ﻿Quinter, Kansas, a rural town of 1,000, killing 20 residents.",1,0,1,0
"As the coronavirus pandemic continues to worsen, countries around the world are responding to the threat. See the latest photos showing reaction to the coronavirus across the world below. GENT SHKULLAKU via Getty ImagesA picture taken on March 13, 2020, shows an aerial view of empty Tirana’s outer ring. ASSOCIATED PRESSAdvertisementA mosso de esquadra police officer stands on the closed off road near Igualada, Spain, Friday, March 13, 2020. PHILIP FONG via Getty ImagesA face mask-clad airline employee works at the departure hall of Tokyo’s Haneda Airport on March 10.",2,0,0,1
"BRASILIA (Reuters) - Brazil’s Jair Bolsonaro said on Monday it would be easier and cheaper to invest in a cure for Covid-19 rather than a vaccine, in a clear sign the president is increasingly positioning himself against inoculation programs. FILE PHOTO: Brazil's President Jair Bolsonaro looks on during the COVID-19 Clinical Study Result Announcement Ceremony at the Planalto Palace in Brasilia, Brazil, October 19, 2020. REUTERS/Adriano Machado/File Photo“I’ll give my personal opinion: Isn’t it cheaper and easier to invest in a cure rather than a vaccine?” Bolsonaro told supporters outside the presidential palace in Brasilia. “I’m an example, I took chloroquine, others took invermectin, others took Annita,” Bolsonaro said also referring to two broad-spectrum anti-parasite drugs. “Everything indicates that everyone that took one of these three alternatives early on was cured,” he added without providing any scientific evidence to support his statement.",0,1,0,0
"FILE - In this April 1, 2020, file photo, Defense Secretary Mark Esper speaks about the coronavirus in the James Brady Press Briefing Room of the White House in Washington. The U.S. military is bracing for a months-long struggle against the coronavirus. We’re going to have to be able to operate in a COVID environment,” Deputy Defense Secretary David Norquist said recently, referring to the disease caused by the novel coronavirus. The military services have halted or restricted recruit training, canceled major exercises, and isolated troops in the most sensitive units. “We’re adjusting to that new world as we speak today.”The notion of “normal” in the military may never be the same.",1,0,1,0
"U.S. President-elect Joe Biden leaves after a church service in Wilmington, Delaware, U.S., November 8, 2020. REUTERS/Jonathan ErnstBERLIN (Reuters) - German Foreign Minister Heiko Maas told broadcaster Deutschlandfunk on Monday that not everything would change under U.S. President-elect Joe Biden but much would get better. U.S. President Donald Trump has frequently complained that Germany has failed to raise defence spending to 2% of economic output as mandated by the NATO military alliance. Maas said he did not think that the spending target would be in focus as much under Biden as under Trump. Maas said the argument over defence spending would not end under Biden but would be conducted in a different style.",0,1,0,0
"Analysts at the International Air Transport Association represent the industry’s best guess at how fast the airlines will recover. It’s too early to make a judgment on international flights. The ability of airlines in other countries to recover will vary greatly, and our own airlines with international routes won’t be able to resume flying with any certainty of the traffic volume on most routes for a while. And it’s good that the airline rescue package ensures airline staff will themselves be ready to return to full service as needed. This is not a corporate bailout, it’s a rescue package for workers.”Nonetheless, this deal is a massive injection of public funds to keep the airlines whole.",2,0,0,1
"The U.S. trade deficit fell more than expected in November ahead of negotiations with China that cooled the simmering tariff battle between the two sides. The shortfall in goods and services declined to $43.09 billion for the month, below the $43.6 estimate from economists surveyed by Dow Jones. President Donald Trump has made reducing the trade deficit a major priority of his administration, and November marks the first month that it actually happened. The deficit with China decreased $2.2 billion in November to $25.6 billion owing to a $1.4 billion increase in exports and an $800 million decline in imports. The fall in imports is not expected to last but likely will contribute to the stronger fourth-quarter GDP reading.",0,1,0,0
"The deal states that Iran can only accumulate enriched uranium with first-generation IR-1 machines and that those are the only centrifuges it can operate at its underground plant at Natanz, apparently built to withstand aerial bombardment. Last week’s report said it had not fed uranium hexafluoride (UF6) gas, the feedstock for centrifuges, into that cascade. Iran has breached many restrictions imposed by the 2015 deal on its atomic activities, including on the purity to which it enriches uranium and its stock of enriched uranium. Last week’s IAEA report said Iran had also begun installing a cascade of IR-4 centrifuges at the underground plant but not a planned third cascade of IR-6 machines. It is also operating 5,060 IR-1 machines at the underground plant.",0,1,0,0
"""We are going to increase, to the highest level advisory — which is Level 4 — advising Americans: Do not travel to specific regions in Italy and South Korea,"" he added. ""We are urging Americans to not travel to the areas in Italy and the areas in South Korea that are most affected by the coronavirus."" ""First, the president authorized action today to add additional travel restrictions on Iran. … Iran is already under a travel ban, but we're are expanding existing travel restrictions to include any foreign national who has visited Iran within the last 14 days,"" Pence said. President Donald Trump authorized the expansion of travel restrictions against Iran and the new recommendation that Americans refrain from visiting regions of Italy and South Korea impacted by the coronavirus.",0,1,0,0
"AP ROAD TRIP: Amid American rancor, a dash of Utah NiceSALT LAKE CITY (AP) — In one of the most corrosive presidential campaigns in recent American history, amid the political denunciations and slanders of an excruciating year, Utah’s top candidates for governor made a television commercial together. He argues that the immense power of the Republican party has warped the state’s political culture. Utah has become harder to pigeonhole, a state known both for its vegan restaurants and its hardline anti-government activists. Polls show that Utah has some of the highest public support for LGBTQ-protection laws in the country -- including among Mormons. In Utah, we found something else: A place that seems to work -- but maybe only because it’s Utah.",1,0,1,0
"CAIRO (AP) — An American medical student detained without trial in an Egyptian prison for nearly 500 days has been freed and returned to the United States, the U.S. State Department said on Monday. “We welcome the release of U.S. citizen Mohamed Amashah from Egyptian custody, and thank Egypt for its cooperation in his repatriation,” the State Department said. Before boarding a flight home late Sunday, he relinquished his Egyptian citizenship as a condition of his release. “No one wanted to take the risk of another Kassem,” said Mohamed Soltan, founder of the Freedom Initiative. “His case is welcomed progress and a step forward in the right direction,” the Freedom Initiative said in a statement.",1,0,1,0
"Tesla CEO Elon Musk made good on his promise to supply ventilators to domestic hospitals, announcing on Monday that he had acquired 1,255 of the FDA-approved breathing machines from China, where the coronavirus originated. “China had an oversupply, so we bought 1,255 FDA-approved Resmed, Phillips & Medtronic ventilators on Friday night & airshipped them to LA,” tweeted Musk. “If you want a free ventilator installed, please let us know!”The ventilator donation shows a massive investment in the United States hospital system, particularly due to the cost and rarity of ventilators. “Life is options, and we don’t have any other options.”Over the weekend, President Trump authorized Tesla, Ford and General Electric to begin manufacturing ventilators and other medical equipment. “We’ve been in regular dialogue with federal, state and local officials to understand the areas of greatest needs,” said Jim Hackett, chief executive of Ford, reports the news agency.",2,0,0,1
"Voters fill out their ballots as they vote at the Stephen P. Clark Government Center polling station on October 21, 2020 in Miami, Florida. In practice, Americans will vote on how they want their state's representatives in the Electoral College to decide on who will be president starting in January. The 538 ""electors"" are divvied up by population among the 50 states and the District of Columbia. A presidential candidate must receive an absolute majority of at least 270 electoral votes to win. States apportioned the most electoral votes are California (55), Texas (38), New York and Florida (29 each), and Illinois and Pennsylvania (20 each).",0,1,0,0
"WASHINGTON – President Donald Trump is postponing his New Hampshire campaign rally scheduled for Saturday, blaming a tropical storm expected to hit parts of the East Coast, the White House announced Friday. After being forced to abandon in-person campaigning because of coronavirus, Saturday would have been his second rally since ending the hiatus. Multiple Trump campaign staffers tested positive for the coronavirus in Tulsa and a top Tulsa health official said that the rally “likely contributed"" to a dramatic surge in new coronavirus cases there. The Tulsa event left some campaign officials scrambling to not make the same mistakes. Trump appeared eager about the event Friday morning, just hours before the White House announced it would be postponed.",1,0,1,0
"The witch melts and suddenly the evil spell she’s cast on all her creepy guardsmen and flying monkeys is broken. Admittedly, when it comes to this pandemic, I’m fortunate. I continue to keep my social distance, wear a mask when I infrequently venture out, wash my hands. Nonetheless, friends have been deathly ill, friends of friends have died. “If he’s not wearing a mask, I’m not going to wear a mask,” a man told CNN’s Gary Tuchman.",2,0,0,1
"Fidel Castro observes the May Day parade at the Revolution Square in Havana, Cuba May 1, 1998. Democratic front-runner Bernie Sanders came under fire Monday from his rivals over his recent partial defense of Cuban revolutionary and communist dictator Fidel Castro. ""Fidel Castro left a dark legacy of forced labor camps, religious repression, widespread poverty, firing squads, and the murder of thousands of his own people,"" tweeted former New York Mayor Mike Bloomberg. ""When Fidel Castro came into office, you know what he did? Even though Fidel Castro did it?""",0,1,0,0
"Washington — House Speaker Nancy Pelosi unveiled a massive coronavirus relief bill on Tuesday, the fifth proposed legislation related to the economic fallout from the pandemic. The bill, which spans more than 1,800 pages, is known as the Health and Economic Recovery Omnibus Emergency Solutions Act, or HEROES Act. Hazard pay for frontline workersThe bill would establish a $200 billion ""Heroes' Fund"" to ensure that essential workers receive hazard pay. Several progressive groups have called for election assistance to be included in the next coronavirus relief bill. Top health official testifies federal government's COVID-19 response cost American livesObama administration officials who requested ""unmasking"" of Michael Flynn revealedTelecommuting skyrockets during coronavirus pandemic, changing company structure",1,0,1,0
"Global fuel demand has plunged by around 30 million bpd, or 30% of global supplies, as steps to fight the virus have grounded planes, cut vehicle usage and curbed economic activity. An unprecedented 15 million bpd cut still won’t remove enough crude to stop the world’s storage facilities quickly filling up. Thursday’s OPEC+ talks will be followed by a call on Friday between energy ministers from the Group of 20 (G20) major economies, hosted by Saudi Arabia. U.S. DILEMMAOPEC+ would cut output by 10 million bpd in May to June, OPEC+ documents showed. All members would reduce output by 23%, with Saudi Arabia and Russia each cutting 2.5 million bpd and Iraq cutting over 1 million bpd.",0,1,0,0
"A day earlier, Fauci had been asked in a CBS News ""60 Minutes"" interview if he was surprised the president contracted the coronavirus. Of the people who attended the Sept. 26 White House ceremony, nearly a dozen tested positive for the coronavirus including Trump, first lady Melania Trump, White House press secretary Kayleigh McEnany, former White House counselor Kellyanne Conway, former New Jersey Gov. ""He sometimes equates wearing a mask with weakness,"" added Fauci, who said that view made no sense to him. When asked why he didn't fire Fauci, Trump told reporters, ""I don’t want to. After deceptively using Dr. Fauci’s words in a TV ad last week, now Trump is attacking him as a 'disaster.'",1,0,1,0
"On Tuesday, Minneapolis Mayor Jacob Frey proclaimed March 10 as Abortion Provider Appreciation Day. Frey stated that his action was taken to honor the local abortion provider, Whole Woman’s Health, saying, “Every day, abortion providers like Whole Woman’s Health deliver high quality care in the face of harassment and threats to abortion access at the federal and local levels. I’m proud to recognize today as Abortion Provider Appreciation Day to celebrate Whole Woman’s Health as an essential part of our community.”Frey tweeted, “The professionals who ensure women can access safe reproductive healthcare do so despite threats of violence & the persistent push to undermine Roe v. Wade. That’s why today is Abortion Provider Appreciation Day in Minneapolis.” March 10 was chosen because on March 10, 1993, Dr. David Gunn, an abortionist in Pensacola, Florida, was shot and killed. It is those people we should be honoring.”Frey’s announcement followed the St. Paul City Council unanimously passing a resolution to recognize Abortion Providers Appreciation Day in St. Paul on March 4.",2,0,0,1
"Elton John cut his concert short Sunday night in Auckland and broke down in tears after telling his fans he just couldn’t go on after catching walking pneumonia. (RELATED: Elton John Calls Trump A ‘Barbarian’ While Raising Big Bucks For Hillary)Tour promoters told the outlet, John still plans to play his remaining shows in New Zealand and Australia once he is feeling better. “Elton John was disappointed and deeply upset at having to end his Auckland concert early last night,” the promoters said in their statement. The “Sacrifice” hitmaker has since shared via Instagram how sorry he was and thanked fans for the support. “I want to thank everyone who attended tonight’s gig in Auckland,” John wrote.",2,0,0,1
"watch nowWASHINGTON — A top Iranian nuclear scientist has been assassinated near Tehran, Iran's government confirmed Friday and alleged Israel was behind the killing, though nobody has claimed responsibility so far. A view shows the scene of the attack that killed Prominent Iranian scientist Mohsen Fakhrizadeh, outside Tehran, Iran, November 27, 2020. Fakhrizadeh's death comes days before the 10-year anniversary of the killing of Iranian nuclear scientist Majid Shahriari, which Iran also blamed on Israel. Little is known about Fakhrizadeh, a high-ranking Revolutionary Guard officer, long viewed as Iran's top nuclear scientist overseeing the regime's secret weapons programs. Israeli Prime Minister Benjamin Netanyahu points at a screen with an image of Iranian nuclear scientist Mohsen Fakhrizadeh during a news conference at the Ministry of Defence in Tel Aviv, Israel, April 30, 2018.",0,1,0,0
"Destroyed buildings are seen at an airport complex under construction in Karbala, Iraq, Friday, March 13, 2020. (AP Photo/Anmar Khalil)Destroyed buildings are seen at an airport complex under construction in Karbala, Iraq, Friday, March 13, 2020. ADVERTISEMENTHowever, Iraq’s military said the strikes killed three Iraqi army commandos and two federal police officers. The Iraqi military statement also said the U.S. strikes wounded five militia members belonging to the Popular Mobilization Units, an umbrella group that comprises an array of Iraqi militia groups, some of them Iran-backed. “We condemn the attacks on the Hashed al-Shaabi (Popular Mobilization Forces) facilities in Iraq,” said Ali Muften, a protester.",1,0,1,0
"Johnson & Johnson rose 1.73% to help lift both the Dow and S&P 500 after the company said it could obtain late-stage trial results of a single-dose COVID-19 vaccine it is developing in January, earlier than expected. Pfizer Inc advanced 3.18% as it cleared the next hurdle in the race to get its COVID-19 vaccine approved for emergency use, after the U.S. health regulator released documents raising no new safety or efficacy issues. Positive developments related to the COVID-19 vaccine have in recent weeks helped investors look past the surge in infections and anticipate an economic rebound next year. Drug developer Moderna Inc jumped 6.51% after Switzerland increased its confirmed orders for its COVID-19 vaccine doses to 7.5 million from 4.5 million. The S&P 500 posted 48 new 52-week highs and no new lows; the Nasdaq Composite recorded 223 new highs and 8 new lows.",0,1,0,0
"Federal authorities have disputed those allegations. The Portland City Council on Wednesday banned city police from cooperating with federal agents or knowingly arresting reporters or legal observers. Meanwhile, a fence went up around the federal courthouse, where protesters and federal agents had clashed again overnight. Far from tamping down the unrest in Portland, the presence of federal agents has energized the nightly protests. Some, including fellow council members, have accused him of not reining in local police, who used tear gas before federal agents arrived.",1,0,1,0
"Tony Bobulinski, a veteran of the U.S. Navy and alleged former business partner of Hunter Biden, held a press conference on Thursday night outlining his allegations against the Biden family. The press conference comes after a laptop allegedly belonging to Hunter Biden was reportedly subpoenaed by the FBI in connection with a money laundering investigation. I’m making this statement to set the record straight about the involvement of the Biden family, Vice President Biden, his brother Jim Biden, and his son Hunter Biden in dealings with the Chinese. I have firsthand knowledge about this because I directly dealt with the Biden family, including Joe Biden. On May 2, 2017, the night before Joe Biden was to appear at the Milken conference, I was introduced to Joe Biden by Jim Biden and Hunter Biden.",2,0,0,1
"The officers charged him with domestic violence and helped her fill out a protective order, which forced him to move out. She was eventually able to arrest him on domestic violence charges, for which he was convicted. But when he was an 18-year-old rookie, Webre answered a domestic violence call he’d never forgotten. In early 2014, Caccioppi and fellow activist Kim Sport visited Lafourche to learn about their work policing domestic violence cases. Louisiana’s domestic violence murder rate is still one of the highest in the nation, but experts believe that will change as police implement the new laws.",2,0,0,1
"An Eli Lilly & Co. logo is seen on the cap of a pill bottle in this arranged photograph at a pharmacy in Princeton, Illinois. U.S. drugmaker Eli Lilly said on Monday it is beginning a late-stage trial to study whether one of its experimental Covid-19 antibody treatments can prevent the virus' spread in residents and staff in U.S. nursing homes. ""Covid-19 has had a devastating impact on nursing home residents,"" Lilly's chief scientific officer Daniel Skovronsky said in a statement. Lilly is already testing the drug in hospitals to study whether it can work as a treatment in patients who have the disease. Last week Lilly told investors that LY-CoV555 had moved into mid-stage trials as a treatment and would start late stage-trials in the coming weeks.",0,1,0,0
"ISLAMABAD (AP) — The U.S. warned Wednesday it won’t allow a Pakistani man who was convicted and later acquitted in the 2002 murder of American journalist Daniel Pearl to evade justice after a provincial court in Pakistan ordered his release. But he has been held while Pearl’s family appeals. “If, however, those efforts do not succeed, the United States stands ready to take custody of Omar Sheikh to stand trial here,"" he said. But in April, the Sindh High Court acquitted them, a move that stunned the U.S. government, Pearl’s family and journalism advocacy groups. The acquittal is now being appealed separately by the Pakistani government and Pearl’s family.",1,0,1,0
"Joe Biden will win the Michigan primary, NBC News projected Tuesday, in a crushing blow to his last serious Democratic presidential rival, Bernie Sanders. Projecting another ""good night"" on Tuesday, he said ""we are a step closer to restoring dignity, decency and honor to the White House."" With 93% of the vote in Wednesday morning, Biden had 52.9% of the vote in the state, while Sanders had 36.5%. Success for Biden in Michigan, along with another state favorable to Sanders in Washington, was expected to all but crush the senator's hopes of winning the Democratic presidential nomination. A senior aide to Sanders told NBC News that he does not plan to deliver remarks Tuesday evening to address the results.",0,1,0,0
"Medicare recipients who pick a drug plan offering the new insulin benefit would pay a maximum of $35 a month starting next year, a savings estimated at $446 annually. ADVERTISEMENTThe insulin benefit will be voluntary, so during open enrollment this fall Medicare enrollees who are interested must make sure to pick an insurance plan that provides it. Medicare’s prescription drug benefit is offered by private insurers, either as a stand-alone “Part D” drug plan added to traditional Medicare, or as part of a managed care plan under Medicare Advantage. Medicare estimates that about 6 in 10 beneficiaries are already in prescription drug plans that will offer the new insulin benefit. The insulin benefit will be available in all 50 states, Washington, D.C., and Puerto Rico.",1,0,1,0
"Amazon, for example, said last week that it removed more than 1 million products for violating its policies related to price gouging and coronavirus claims. watch nowAmazon, Walmart , eBay and Etsy are among the online platforms that have been hit with price gouging or misleading medical products. Other platforms, including Walmart and Etsy, said they'd removed products with misleading medical claims. Price gouging remains rampantAs supply has diminished, the price of hand sanitizer, face masks, disinfectants, hazmat suits, gloves and other products has skyrocketed. On Amazon, the price of face masks and hazmat suits has surged.",0,1,0,0
"Fatoumata Zinsou participates in a naturalization ceremony for people becoming American citizens at the U.S. I’m really looking forward to it … And October Fifth is the deadline, so this is amazing timing for us. Jackeline Eugenia Reyes Santana participates in a naturalization ceremony for people becoming American citizens at the U.S. Olga Modnik participates in a naturalization ceremony for people becoming American citizens at the U.S. There, they filled out and submitted their voter registration forms, with three days to spare before the state’s registration deadline.",1,0,1,0
"Vox Media, the owner of media properties including New York Magazine, The Verge, SBNation and Eater, has informed its worker unions to prepare for company-wide layoffs, according to people familiar with the matter. Vox furloughed about 100 employees in April, or 9% of its staff, until July 31 as Covid-19 affected advertising budgets. Unlike some of its peers, Vox attempted to avoid layoffs in April, hoping the business outlook would improve. Union leaders have asked Vox representatives for more data to back up the need for layoffs by Wednesday, said the people. Disclosure: CNBC parent NBCUniversal is an investor in Vox Media.",0,1,0,0
"Kremlin-controlled Russian state media set out to tickle U.S. President Trump’s fragile ego amid falling ratings after his blustery appearance at Mount Rushmore on Friday. Given the frequent allusions on Russian state media to Trump as Moscow’s friend, even Moscow’s “agent” in the White House, maybe the Kremlin would like to see the enormous monument renamed Mount Russia-More. Putin sent a telegram congratulating U.S. President Donald J. Trump on America’s Independence Day. The Kremlin described the vote as a “triumphant referendum” demonstrating nationwide confidence in Putin. Trump-centric Fox News and the GOP follow the lead of America’s most pro-Russian president, churning out talking points that increasingly benefit the Kremlin.",2,0,0,1
"Postal Service and mail-in voting efforts. ""But if they don't get those two items that means you can't have universal mail-in voting, because they're not equipped to have it."" ""If we don't make a deal, that means they don't get the money, that means they can't have universal mail-in voting. Trump's remarks to Fox Business expanded on his prior claims that mail-in voting is impossible if he doesn't approve the funding. Therefore, they can't do the universal mail-in vote,"" Trump said Wednesday during a White House press briefing.",0,1,0,0
"U.S. President Donald Trump speaks about a Trump administration plan aimed at helping to prevent suicides by U.S. veterans and other Americans, in the East Room at the White House in Washington, U.S., June 17, 2020. REUTERS/Tom BrennerWASHINGTON (Reuters) - President Donald Trump said on Wednesday the United States would not close businesses again as several states reported rising numbers of new coronavirus infections. Trump’s comments come after White House economic adviser Larry Kudlow and Treasury Secretary Steven Mnuchin both said the United States could not shut down the economy again. The paper’s analysis found that positive cases outstripped the average number of administered tests in at least 14 states. Trump had previously touted the strength of the economy, making it central to his re-election bid in November.",0,1,0,0
