text,label,true,mostly-true,half-true,barely-true,false,pants-fire
"Of every three dollars in food stamps for the needy, seven dollars in salaries and pensions (go to) the bureaucrats who are supposed to be taking care of the poor.",5,0,0,0,0,0,1
"""Corporate profits are up, CEO pay is up, but average wages of Americans are flat.""",0,1,0,0,0,0,0
"Obama ""voted for ... $3-million for an overhead projector at a planetarium in Chicago.""",2,0,0,1,0,0,0
Says the first word spoken from the moon was Houston.,4,0,0,0,0,1,0
On fundraising for super PACs,4,0,0,0,0,1,0
95 percent of the worlds customers are beyond our shores.,2,0,0,1,0,0,0
On whether he would run for U.S. Senate in 2012.,4,0,0,0,0,1,0
"Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate, even going so far as to scuttle Medicares most popular (and successful) part, Medicare Advantage.",2,0,0,1,0,0,0
Barack Obama has consistently voted against tougher penalties for criminals.,4,0,0,0,0,1,0
President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration.,1,0,1,0,0,0,0
More businesses are closing than opening in Virginia today.,4,0,0,0,0,1,0
Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office.,0,1,0,0,0,0,0
Says Alex Sink supported a $5.2 billion increase in Floridas debt.,3,0,0,0,1,0,0
Jason Carters plan: increase spending by $12.5 billion.,4,0,0,0,0,1,0
[Hillary Clinton]s not trusted -- virtually at all.,3,0,0,0,1,0,0
Says Connie Mack voted to redefine rape as forcible rape.,2,0,0,1,0,0,0
The $3.6 billion deficit we inherited has turned into more than a half-billion-dollar surplus.,2,0,0,1,0,0,0
Some city of Atlanta employees have not had raises in eight years.,4,0,0,0,0,1,0
Not even old Gen. Eisenhower saluted military personnel as president.,3,0,0,0,1,0,0
"In first week as governor, Tim Kaine proposed a nearly $4 billion tax increase, $4 billion, including a tax increase on people earning as little as $17,000 a year.",1,0,1,0,0,0,0
Says rejecting federal aid to expand Medicaid in Texas will send $9 billion in federal taxes paid by Texans to other states to insure their working poor.,4,0,0,0,0,1,0
Says Damascus disincorporation would produce NO significant tax savings.,4,0,0,0,0,1,0
"Under the compromise tax agreement, 99.7% of American families will not pay 1 nickel in an estate tax.",0,1,0,0,0,0,0
Labor union president Andy Stern is the most frequent visitor at the White House.,4,0,0,0,0,1,0
"In recent polling in battleground states, a majority of the people said Hillary Clinton is untrustworthy.",2,0,0,1,0,0,0
"As the CEO of eBay, ""Whitman started a separate division that only sells porn.""",2,0,0,1,0,0,0
The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.,2,0,0,1,0,0,0
Youre more likely to get struck by lightning in Texas thanfind in-person voter fraud.,0,1,0,0,0,0,0
"""About 40 percent of Hispanic homeowners have subprime mortgages.""",0,1,0,0,0,0,0
"Florida ranks ""45th out of 50 states'' for its regulatory climate for business.",2,0,0,1,0,0,0
"A large number of the uninsured earn $75,000 or more a year.",2,0,0,1,0,0,0
On whether the Iraq War was a mistake.,2,0,0,1,0,0,0
"Social Security was advocated in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country.",3,0,0,0,1,0,0
"Obama ""voted against funding our troops.""",2,0,0,1,0,0,0
"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do.""",5,0,0,0,0,0,1
"""We spend three times more on entitlements and debt services than we do on defense.""",0,1,0,0,0,0,0
"""President Obama's bill won't bring down the costs (of health care) for average Americans -- or really for very few Americans, if any.""",4,0,0,0,0,1,0
Wendy Davis has already taken more $ from teacher unions than the past 3 Democrat gubernatorial candidates combined.,3,0,0,0,1,0,0
"A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.",4,0,0,0,0,1,0
Bill White ...offered sanctuary to illegal immigrants.,4,0,0,0,0,1,0
The actions Im taking are the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century.,2,0,0,1,0,0,0
Says a careless attitude and poor oversight by the Texas Department of Agriculture led to deaths and illnesses traced to a Texas peanut plant.,2,0,0,1,0,0,0
Carol Shea-Porter wants to increase taxes on small business and job creators.,4,0,0,0,0,1,0
"Says millions of dollars in tax breaks were paid for by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs help.",5,0,0,0,0,0,1
"There are 30,000 people that have been killed with seat belts.",5,0,0,0,0,0,1
"When we passed (the stand your ground law), we said it portends horrific events when peoples lives were put into these situations.",0,1,0,0,0,0,0
On torture.,0,1,0,0,0,0,0
All travelers -- even babies -- arriving in the U.S. by air must have a passport.,0,1,0,0,0,0,0
Did you know US population growth is at its lowest since the Great Depression?,0,1,0,0,0,0,0
"Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women, Christians and gays.",4,0,0,0,0,1,0
We lost more jobs in this great recession than the last four recessions combined.,0,1,0,0,0,0,0
McCain opposed the border fence.,4,0,0,0,0,1,0
Seniors will see $500 billion in Medicare cuts to fund Obamacare.,3,0,0,0,1,0,0
Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.,2,0,0,1,0,0,0
"Says Scott Walker wants to make abortion illegal, even in cases of rape, incest or to protect the life of the mother.",0,1,0,0,0,0,0
"We closed that plant down. It was a $27 million-dollar plant, operating full steam, and we closed it down.",0,1,0,0,0,0,0
The national debt grew an estimated$15 billion last weekend.,0,1,0,0,0,0,0
Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow.,1,0,1,0,0,0,0
"Roy Barnes is part of the team that has run up trillions of dollars in debt that Americans will spend years paying off, and theyve done it without creating one job.",3,0,0,0,1,0,0
On the accuracy of state jobs numbers.,4,0,0,0,0,1,0
The (federal) debt is growing by more than $4 billion a day.,0,1,0,0,0,0,0
State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.,4,0,0,0,0,1,0
Idaho Republican Rep. Mike Simpson is a liberal who voted with Nancy Pelosi to fund sex study programs of San Francisco prostitutes and to regulate the sale of firearms.,5,0,0,0,0,0,1
Says he fought for the repeal of a septic tank inspection program after Tallahassee pulled a fast one.,3,0,0,0,1,0,0
"Says 15,000 IRS employees have to be added to administer ObamaCare and look at the tax implications.",3,0,0,0,1,0,0
Health insurance is more expensive in Massachusetts than anywhere else in the country.,1,0,1,0,0,0,0
Mexico receives approximately $24 billion a year in remittances from Mexican nationals working in the United States. The majority of that amount comes from illegal aliens.,2,0,0,1,0,0,0
"The Geneva Convention did not apply, until 2005, to the war on terror.",2,0,0,1,0,0,0
"""If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.""",2,0,0,1,0,0,0
"Says Steve Kagen promised us jobs, voting for the $787 billion stimulus. Cost: another 77,000 jobs lost.",5,0,0,0,0,0,1
"I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.",4,0,0,0,0,1,0
The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios.,0,1,0,0,0,0,0
"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.",0,1,0,0,0,0,0
They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.,2,0,0,1,0,0,0
Says that in the U.S. House of Representatives weve had bipartisan support for the repeal of Obamacare for getting rid of cap and trade for building the Keystone Pipeline.,0,1,0,0,0,0,0
Says she condemned violence at a campaign stop in Arizona in March.,0,1,0,0,0,0,0
Says Texas leads the nation in fatal industrial accidents.,2,0,0,1,0,0,0
"About half of the presidents have been governors; half of them, senators.",4,0,0,0,0,1,0
"Obama creates new tax on Christmas trees, fees get passed on to consumers.",3,0,0,0,1,0,0
"With the tax controls we already put in place, property taxes on a typical home in December of 2014 will actually be lower than they were in December of 2010.",1,0,1,0,0,0,0
Says aWHO proposal portrays milk and dairy products as an obstacle to a healthy start in life.,3,0,0,0,1,0,0
"Quotes Mark Cuban as saying,I worry that millions of millennials are voting Democrat this year because they fact-check everything.",5,0,0,0,0,0,1
"If the government shuts down, all military personnel will continue to serve and accrue pay but will not actually be paid until appropriations are available.",0,1,0,0,0,0,0
Most of the state budget isnt for state government doing things. ... 85 percent of the state budget is transferred to local communities for delivery of service.,1,0,1,0,0,0,0
Limiting labor negotiations to only wages is how it is for the most part in the private sector.,4,0,0,0,0,1,0
Says Ted Strickland admits his record on jobs and taxes is mixed and spotty.,4,0,0,0,0,1,0
Senator Menendez said he would spend our money wisely. But our annual national deficit climbed from $250 billion a year to $1.6 trillion on his watch.,2,0,0,1,0,0,0
"Ultimately, after an exhaustive investigation, the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s.",1,0,1,0,0,0,0
The CBO now says the presidents health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021.,3,0,0,0,1,0,0
"""I have a perfect voting record from organizations like the Veterans of Foreign Wars, the American Legion and all the other veterans service organizations.""",4,0,0,0,0,1,0
"Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.",3,0,0,0,1,0,0
Says Every legislative district in the state has at least one craft brewery and countless home brewers.,4,0,0,0,0,1,0
"The Iran deal violates promises the president made to the American people. ...It is not an anytime, anywhere inspection process.",2,0,0,1,0,0,0
"""McCollum admitted he didn't think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that 'it's not the end of the world.' """,5,0,0,0,0,0,1
"Bill Heller raises taxes. Property taxes. Small business taxes. He even wants to tax the Internet. Mr. Heller said no to balancing the federal budget, that puts more debt on our kids.",1,0,1,0,0,0,0
Says Rick Scott gave a deposition in which he invoked the Fifth Amendment 75 times about his dealings as head of Columbia/HCA hospital chain,1,0,1,0,0,0,0
Gains in Atlanta Public Schools scores on a national standardized test lend credence to dramatic score increases on state tests.,4,0,0,0,0,1,0
"The federal government is making the decision, whether we like it or not, to send 425 refugees to our state from Syria.",2,0,0,1,0,0,0
The Obama administration went to court to keep one of these five in jail at Guantanamo just three years ago because he was such a huge risk.,2,0,0,1,0,0,0
Says the giant African land snail carries human meningitis.,2,0,0,1,0,0,0
We know from the social science that children do best with a mom and a dad.,4,0,0,0,0,1,0
Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.,4,0,0,0,0,1,0
"""In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.""",1,0,1,0,0,0,0
"My ""border security efforts have led to a 60 percent decrease in border crime.""",5,0,0,0,0,0,1
Thirty U.S. cities have Triple A baseball teams and virtually everyone of them [is] playing in government owned ballparks.,0,1,0,0,0,0,0
"These are radical Islamic terrorists, and (Hillary Clinton) wont even mention the word.",3,0,0,0,1,0,0
The United States Senate Democrats and Republicans (voted) to keep our government open.,3,0,0,0,1,0,0
"""Barack Obama hasn't passed any (bills).""",4,0,0,0,0,1,0
"American voters remain steadfast in their support for immigration reform with a path to citizenship, with more than 70 percent who want to see reform passed this year.",2,0,0,1,0,0,0
Glen Sturtevant is against smaller class sizes.,4,0,0,0,0,1,0
"""Medicare does just as good, if not better, at keeping people healthy"" as Medicare Advantage.",2,0,0,1,0,0,0
"Clinton ""refused repeated requests to meet with the Gold Star Mothers.""",4,0,0,0,0,1,0
"On Syria, alot of the allies signed on. At the last minute, Obama backed off.",3,0,0,0,1,0,0
"Marco Rubio made it clear: Not only does he think Donald Trump is a con man, hewent on to say he doesnt trust Donald Trump with the nuclear codes.",0,1,0,0,0,0,0
"Louisiana is turning down $100 million ""that would require us to change our unemployment law, that would have actually raised taxes on Louisiana businesses.""",1,0,1,0,0,0,0
Ten retired nuns were barred from voting in the 2008 Indiana Democratic primary.,2,0,0,1,0,0,0
Sixteen thousand new Internal Revenue Service agents will be empowered to enforce the new health care legislation.,3,0,0,0,1,0,0
Says President Franklin Delano Roosevelt sent his advisers to study socialism with Soviet dictator Josef Stalin so the president could replicate it in the United States.,4,0,0,0,0,1,0
"After Reagan took office, ""we didn't raise taxes and we didn't cut entitlements. What we did was we cut taxes.""",3,0,0,0,1,0,0
"In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.",0,1,0,0,0,0,0
"""Health reform eliminates co-pays, deductibles, and other costs for preventative care and provides for free annual wellness checkups starting next year.""",1,0,1,0,0,0,0
"The Legislature passed Gov. Walkers so-called property tax relief bill, but the Republicans are still raising your property taxes.",2,0,0,1,0,0,0
New Castle Countys unemployment rate has not almost doubled in the last two years.,0,1,0,0,0,0,0
Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House.,4,0,0,0,0,1,0
The U.S. Supreme Court decided in 1982 that non-citizen children must get free K-12 education.,0,1,0,0,0,0,0
Says Holly Turner failed to vote in five straight Republican primaries.,0,1,0,0,0,0,0
"A quarter of our workers make $18,000 per year.",2,0,0,1,0,0,0
"Despite what Donald Trump claims, there werent 15,000 people who turned out in Phoenix to see Trump speak.",0,1,0,0,0,0,0
No other Northeastern state has passed a photo ID law,0,1,0,0,0,0,0
Were bankrupt.,4,0,0,0,0,1,0
"Loretta Lynch, the new nominee for attorney general, was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.",5,0,0,0,0,0,1
"Wisconsin has created just under 100,000 jobs since he took office.",5,0,0,0,0,0,1
There are no similar clips of Newt Gingrich talking about how ineffective President Bush was in trying to control North Korea.,4,0,0,0,0,1,0
"If your plan is the result of collective bargaining, no subsequent changes by anybody -- insurance companies, Obamacare -- can force your grandfathered policy to change.",3,0,0,0,1,0,0
We didnt go out and take information from the Hillary Clinton campaign.,3,0,0,0,1,0,0
Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.,2,0,0,1,0,0,0
"832,000 people lost their job while (Charlie Crist was)governor.",2,0,0,1,0,0,0
"On taxes, President Barack Obama wants to raise the top rate to 44.8 percent.",1,0,1,0,0,0,0
"When this campaign began, I said that weve got to end the starvation minimum wage of $7.25, raise it to $15. Secretary Clinton said lets raise it to $12.",1,0,1,0,0,0,0
"Public support for abortion is actually going down a little bit, polls show.",4,0,0,0,0,1,0
"Over the last few decades, the income of the top 1 percent grew by more than 275 percent -- to an average of $1.3 million a year.",1,0,1,0,0,0,0
The countrys bankrupt.,4,0,0,0,0,1,0
Over 60 percent of the provisional ballots cast in [the 2012] election were disqualified because those folks were not duly registered as voters.,2,0,0,1,0,0,0
"Amendment 2 on medical marijuana won a higher percentage of the vote than the last six Florida governors, including Jeb Bushs 2002 landslide.",1,0,1,0,0,0,0
"Hank Johnson voted against legislation to help first responders, teachers, vets and troops.",2,0,0,1,0,0,0
"Says if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.",0,1,0,0,0,0,0
I have returned money every year since taking office.,0,1,0,0,0,0,0
Massachusetts schools are ranked No. 1 of all 50 states.,1,0,1,0,0,0,0
Says David Jolly refused to cut spending for a national greenhouse in D.C.,0,1,0,0,0,0,0
The Democrats in the Senate last year introduced a constitutional amendment to repeal the free speech protections of the First Amendment.,3,0,0,0,1,0,0
Says he has never received any contributions from the Koch brothers.,3,0,0,0,1,0,0
Says Hillary Clinton isunder investigation with the FBI right now.,2,0,0,1,0,0,0
Weve broken by millions the all-time record for votes in a GOP presidential primary election.,4,0,0,0,0,1,0
A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.,5,0,0,0,0,0,1
"Then-Gov. Carl Sanders put 56 percent of the state budget into education, a figure that has not been achieved since.",1,0,1,0,0,0,0
Says Marco Rubios proposed college affordability overhaul would specifically benefit for-profit colleges.,3,0,0,0,1,0,0
On releasing photographs depicting the abuse of prisoners.,4,0,0,0,0,1,0
"Says Obama opposes innovation, the electric car and ""clean, safe, nuclear energy.""",5,0,0,0,0,0,1
"In Wisconsin, 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans.",2,0,0,1,0,0,0
"""The governor switched his position once again on offshore oil drilling.""",2,0,0,1,0,0,0
"Romney used to favor gun control, and said he didn't want to go back to Reagan-Bush.",0,1,0,0,0,0,0
"The Bush administration pulled the troops out of Afghanistan, pulled the resources away, because they wanted to invade Iraq instead.",2,0,0,1,0,0,0
Forty-six states have a line-item veto for the governor.,1,0,1,0,0,0,0
The national debt is larger than our entire annual economy.,1,0,1,0,0,0,0
"""The vast majority of the money I got was from small donors all across the country.''",4,0,0,0,0,1,0
Blames Mike McIntyre and Nancy Pelosi for the second straight year of no cost-of-living increases for Social Security beneficiaries.,3,0,0,0,1,0,0
"Says when he was governor, most of the Democrats voted for his billion-dollar property-tax cuts, but U.S. Senate rival Tammy Baldwin voted against it.",3,0,0,0,1,0,0
"Girl Scouts USAs curriculum promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate.",4,0,0,0,0,1,0
"Three years ago, a newly elected President Obama told America that if Congress approved his plan to borrow nearly a trillion dollars, he would hold unemployment below 8 percent.",3,0,0,0,1,0,0
"Most of Ted Cruzs money comes from Washington, from outside the state of Texas.",3,0,0,0,1,0,0
"For more than 80 years, there has not been a nomination and confirmation of a Supreme Court Justice in a presidential election year. This is simply not the time to break with decades of bipartisan practice.",2,0,0,1,0,0,0
Says a Pro-Stimulus economist admits it is not working,5,0,0,0,0,0,1
Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.,1,0,1,0,0,0,0
Says he balanced the Milwaukee County budget without raising taxes five years in a row.,2,0,0,1,0,0,0
"In the U.S. agreement with the Cuban government, no commitment was made to allowing the establishment of political parties or to even begin the semblance of a transition to a democracy.",1,0,1,0,0,0,0
Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.,1,0,1,0,0,0,0
The five Guantanamo detainees swapped for Bowe Bergdahl are back on the battlefield.,4,0,0,0,0,1,0
Says your Legislative Assembly was within one vote of enacting each of those bills into Oregon law.,4,0,0,0,0,1,0
On the main GOP presidential debate:Not one candidate on the debate stage has military experience,0,1,0,0,0,0,0
"Weve just now given over $100 billion to Iran, the equivalent in U.S. terms is $5 trillion.",2,0,0,1,0,0,0
"When was the last time you saw a Chevrolet in Japan? It doesnt exist, folks.",3,0,0,0,1,0,0
"""Congress just passed another huge, pork-filled spending bill. The Democrats allowed less than a day to read all 3,400 pages and stuffed it with nearly 10,000 earmarks costing about $10-billion dollars.""",2,0,0,1,0,0,0
"Due to Obamacare, Arkansas has covered almost 14 percent of its uninsured already.",1,0,1,0,0,0,0
Says a state bill checks the spending habits of the Milwaukee County Board of Supervisors by bringing it in line with other county boards around the state.,1,0,1,0,0,0,0
Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming.,0,1,0,0,0,0,0
Says the Austin City Council may give $4 million a year to subsidize a race track.,1,0,1,0,0,0,0
Weve had 27 (Ebola) outbreaks around the globe and theyve never spread outside of the confines of the countries that were initially affected.,1,0,1,0,0,0,0
"Already, the mayor of Green Bay is having ribbon-cutting after ribbon-cutting for economic development around the new VA center.",5,0,0,0,0,0,1
Says President Barack Obama delivered $2 billion to Brazil to help with offshore drilling projects.,5,0,0,0,0,0,1
"I built the last nuclear plant not only in the state, but in the country.",2,0,0,1,0,0,0
"Rick Perry had planned to retire from the legislature until his best friend, David Weeks, and I talked him into switching parties and running for the GOP nomination for agriculture commissioner.",1,0,1,0,0,0,0
The median income in America has dropped by 10 percent in the last four years.,2,0,0,1,0,0,0
"Says Donald Trump made a lot of money from outsourcing jobs thanks to NAFTA but never, ever raised his voice against it when Congress was considering it.",3,0,0,0,1,0,0
Our median household income in 2013 was the highest in the nation.,1,0,1,0,0,0,0
"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",2,0,0,1,0,0,0
"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",0,1,0,0,0,0,0
"Says under our current sentencing laws, about 75 percent of all convicted felons in Oregon do not go to prison.",1,0,1,0,0,0,0
"Tim Kaine reduced higher education funding by 25 percent when he was governor, driving up tuition...",1,0,1,0,0,0,0
"Says Mitt Romneys top five donors are Wall Street firms, while Barack Obamas top five are technology companies and universities.",2,0,0,1,0,0,0
Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.,2,0,0,1,0,0,0
Says Edward Snowden could have gotten all of the protections of being a whistleblower.,3,0,0,0,1,0,0
"On how he measures his promise to create 700,000 private-sector jobs in seven years.",4,0,0,0,0,1,0
Judithanne McLauchlan was part of a group that supports imposing a state income tax on Floridians.,3,0,0,0,1,0,0
"NAFTA, signed by Bill Clinton, has been a disaster for Pennsylvania.",3,0,0,0,1,0,0
"""So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.""",0,1,0,0,0,0,0
We spend about 75 percent of the entire cost of the military aspect of NATO.,2,0,0,1,0,0,0
"In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.",3,0,0,0,1,0,0
Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.,0,1,0,0,0,0,0
Says Attorney General Eric Holder recently revealed this idea to have government have gun owners wear special bracelets that would identify you as a gun owner.,4,0,0,0,0,1,0
How is a misogynist bigot of epic proportions (like U.S. Rep. Steven Smith) allowed to serve?,5,0,0,0,0,0,1
Says Chris Christie vetoed a jobs package of 30 bills.,2,0,0,1,0,0,0
"Barack Obama ""cut taxes for working families.""",1,0,1,0,0,0,0
"This week liberal Bill White faced an ethics complaint about more than $83,000 he failed to report to the state Ethics Commission.",2,0,0,1,0,0,0
"Amendment 2 will put almost 2,000 pot shops in Florida ... more pot shops than Walmart and Walgreens combined.",2,0,0,1,0,0,0
"If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.",3,0,0,0,1,0,0
We have a federal government that thinks they have the authority to regulate our toilet seats.,0,1,0,0,0,0,0
"In Afghanistan, it is very, very rare that someone who is killed in action is not killed by an improvised explosive device, or IED.",3,0,0,0,1,0,0
Typical minimum wage earners in America are teenagers living with their parents in middle class families.,3,0,0,0,1,0,0
Ken Block supports Obamacare.,5,0,0,0,0,0,1
I did not vote to spend money to fight that (Amendment 6 redistricting) lawsuit.,0,1,0,0,0,0,0
Says he and his running mate are the only candidates that do believe in free trade.,2,0,0,1,0,0,0
FACT: the special assistant in @johnkasichs office makes over three times more than an average #OH firefighter,1,0,1,0,0,0,0
The world food demand is going to double sometime between now and 2070.,0,1,0,0,0,0,0
The United States is 50th in life expectancy in the world.,1,0,1,0,0,0,0
I think [a little] less than half of the people in our prisons are in there for less than a year. ... We have people who are check kiters and dont pay child support and we are locking them up in the state pen.,0,1,0,0,0,0,0
Milwaukees police chief can fire officers for basically no cause.,4,0,0,0,0,1,0
Coca-Colas CEO said he finds it easier to do work in China than in the United States.,2,0,0,1,0,0,0
Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican.,0,1,0,0,0,0,0
We now do have evidence that Donald Trump is being used as a recruiting tool for terrorists.,0,1,0,0,0,0,0
Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,3,0,0,0,1,0,0
"Says when he was governor,we expanded participation in Virginia in early childhood programs by nearly 40 percent.",0,1,0,0,0,0,0
Ive never supported legislation that invades peoples choices about contraception.,2,0,0,1,0,0,0
Im running the second-largest county district attorneys office at 1985 staffing levels.,2,0,0,1,0,0,0
"In Miami-Dade County, we spend at our school system over $20 million every year educating recent immigrants.",1,0,1,0,0,0,0
Newark is now home to one-third of all commercial and multi-family development.,2,0,0,1,0,0,0
Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.,2,0,0,1,0,0,0
Sotomayor has had her rulings thrown out by the court a troubling four times.,2,0,0,1,0,0,0
Rhode Island has the highest dropout rate in New England at twenty-three percent.,2,0,0,1,0,0,0
We cut property taxes by one-third in the state of Texas while Ive been governor.,3,0,0,0,1,0,0
Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.,4,0,0,0,0,1,0
The shutdown is projected to result in $10 billion in costs to the economy per week.,1,0,1,0,0,0,0
"A gas tax holiday ""would at best provide 30 cents a day for three months for a grand total of $28.""",1,0,1,0,0,0,0
On abortion rights.,2,0,0,1,0,0,0
Ted Cruz tried to ban contraception five times.,3,0,0,0,1,0,0
"On average, each U.S. military working dog saves the lives of between 150 and 200 servicemen and women over the span of his career.",4,0,0,0,0,1,0
Our children do not spend any time in school learning about our own U.S. Constitution.,5,0,0,0,0,0,1
Rand Pauls speech ... on Gattaca was totally ripped off of Wikipedia.,0,1,0,0,0,0,0
"""The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part.""",5,0,0,0,0,0,1
"Statistics show one male cat can father 420,000 kittens in five years.",5,0,0,0,0,0,1
"""We cut taxes for 95 percent of working families.""",0,1,0,0,0,0,0
