text,slant
Pete Buttigieg Blames Donald Trump After Reports Indicate Iran Shot Down Ukraine Plane,1
CNN And MSNBC Analysts Sign Petition Urging William Barr To Resign,1
Homeless People Are Especially At Risk Amid Coronavirus Pandemic,1
Americans could face a long wait for more federal aid if current stimulus talks fail,0
Possible Fed move to cap yield rise could further weaken U.S. dollar,0
"Jim Cramer: A U.S. dollar rally might be in the cards, according to the charts",0
GORDON: Biden Appointees Include Russiagate Hoax Peddlers,1
U.K. ban looms over Huawei as revenue growth lags amid U.S. pressure,0
Lazard snaps up PJT restructuring banker as COVID second wave hits,0
Fox News Host Wonders When Masks Got ‘Political.’ He Should Watch His Own Network.,1
Ice Bucket Challenge Co-Creator Patrick Quinn Dies At Age 37,1
OPEC+ keen to keep U.S. shale in check as oil prices rally,0
Pompeo brags he is using role as Secretary of State to evangelize world leaders,1
Fact check: Misleading meme featuring five claims about Kamala Harris,0
"FDA Authorizes Emergency Use Of Eli Lilly’s Coronavirus Treatment, 1st Therapy Of Its Kind",1
Trump and His Media Toadies Love Every Minute of This Crisis,1
U.S. farmers increased support for Trump ahead of 'Phase 1' signing - Reuters/Ipsos poll,0
Facebook Pulls Sick Trump Ad That Said Refugees Will Bring COVID-19 to America,1
Lockdowns And Gun Control Fail Chicago Again,1
"Trump contradicts CDC director on vaccine, masks: 'He was confused'",0
U.S. considering ban on cotton from Xinjiang region of China over rights concerns - NYT,0
Coronavirus relief talks restart as jobless aid divides GOP and Democrats,0
The GOP is directing its $100 million war chest at saving the seats of 8 incumbent senators — while leaving challengers to fend for themselves,1
U.S. envoy says Washington to keep backing Guaido after Venezuela's December election,0
U.S. imposes sanctions on companies operating in Iran's metals sector,0
Coronavirus in U.S. Congress: 16 members have tested or been presumed positive,0
U.S. Senate panel would bar use of military against peaceful protests,0
What you need to know about the coronavirus right now,0
Work to end racial injustice may be ‘greatest mobilization’ of corporate America to better society,0
TOTO: 8 Celebrities Hardest Hit By Trump Derangement Syndrome | The Daily Wire,1
MLK’s Niece Denounces Democrat For ‘Race Baiting’ Trump,1
"Actress Natalie Morales: Cuban Americans Who Voted for Trump 'Are 10,000 Percent Brainwashed'",1
"Watchdog: Hunter Biden 'Scandal Is Not Going Away,' There's 'Strong Evidence of Criminal Misconduct' ",1
Pennsylvania's Health Secretary Faces 'Toxic Transphobia' Amid COVID-19 Crisis,1
CORONAVIRUS ISOLATION DAY 224 UPDATE: We Finally Made It To The Start Of Big 10 Football,1
"WATCH: Ted Cruz Sums Up First Day Of Impeachment Trial With ‘Old Saying,’ Offers Prediction",1
List Of Obama Officials Involved In ‘Unmasking’ Michael Flynn Revealed. The List Includes Joe Biden.,1
Donald Trump Had A Very Bad Week,1
EXCLUSIVE: Mexican Border State Government Drops Probe into Shootout Between Police Forces,1
"U.S. Intel: Iran Shot Down Plane, Then Realized Mistake",1
"Trump puts Mike Pence in charge of response to coronavirus, says US risk 'remains very low'",0
Stocks sell off as coronavirus cases spike â€“ Kevin O'Leary and two others weigh in,0
CLSA counters Jefferies' bold forum move with revamped conference,0
Dr. Anthony Fauci says he won't walk away from 'this outbreak no matter who's the president',0
"GLOBAL MARKETS-Asia stocks relieved by China export surprise, US bonds face debt flood",0
Senate Approves $484 Billion Coronavirus Phase 3.5 Bill,1
"Exclusive: Facebook ad boycott campaign to go global, organizers say",0
Report: China Drafts Laws to Keep Gamers from Chatting with Foreigners,1
Airbnb hosts are building their own direct booking websites in revolt,0
Money pours into North Carolina as battle for U.S. Senate heats up,0
Asia ramps up coronavirus curbs as new clusters erupt,0
AOC: GOP Governors Are 'Sending Vulnerable Workers to Die',1
Joe Cunningham To Self-Quarantine After Contact With Another Member Infected With Coronavirus,1
China Sees Spike In Number Of New Coronavirus Cases Amid Outbreak,1
Coronavirus poses new challenge to Trump's re-election bid,0
Ousted HHS vaccine expert felt pressure to rush possible Covid-19 treatment after Trump spoke to Oracle boss Larry Ellison,0
"The coronavirus outbreak is a 'different kind of crisis,' says Nobel laureate Joseph Stiglitz",0
New York’s Pandemic Voting ‘Chaos’ Set to Go Nationwide in November,1
Al Gore: Republicans Supporting Trump’s ‘Lost Cause’ Are Afraid President Will Tweet Them ‘Into Political Oblivion’,1
Valentina Sampaio Becomes Sports Illustrated's First Transgender Swimsuit Model,1
Miami Dolphins Have An &#8216;Increasingly Positive View&#8217; Of Quarterback Justin Herbert,1
"Jack Nicklaus Says He Voted For Donald Trump, Encourages Others To As Well If They Don’t Want Country To ‘Evolve Into A Socialist America’",1
DOJ Says Yale Discriminates Against Asian American And White Applicants,1
"Pfizer nears deal with U.S. government for more Covid vaccine doses, source says",0
Airbnb says Google's competing travel sites push its listings down in search results,0
12th U.S. case of coronavirus confirmed in Wisconsin,0
U.S. arrests along border with Mexico plummet in April amid coronavirus,0
'Lehman-type' moment? Analysts warn that markets are too complacent over coronavirus risks,0
"QAnon groups have millions of members on Facebook, documents show",0
Pinkerton: Bill Barr Looks Beyond 2020 Election to the Real Threat -- China,1
"MSNBC's Johnson: This Is 'War' -- Trump Caravans, Kyle Rittenhouse, Mitch McConnell 'the Enemy'",1
Trump’s Treatment at Walter Reed Continues Historic Tradition of Caring for U.S. Presidents,1
Behind Trump’s Botched And Delayed Coronavirus Response,1
PRESS DIGEST -Wall Street Journal - March 17,0
Companies tap bond markets at record rate to ride out coronavirus downturn,0
Trump loyalists Corey Lewandowski and David Bossie appointed to Pentagon business board,0
"Twitter CEO Jack Dorsey Addresses Trump Fact-Check, Asks Media To ‘Leave Our Employees Out Of This’",1
"'I lost everything': In hurricane-ravaged Louisiana, people struggle to rebuild",0
Candles to light up Hong Kong on fraught Tiananmen anniversary,0
Loeffler Self-Isolating After Positive COVID-19 Test,1
"Pope Francis Calls Uighurs A Persecuted Group For First Time, China Calls Claim ‘Totally Groundless’",1
Illegal Alien Wanted for Rape Deported for the Third Time from U.S.,1
U.S. student debt has increased by more than 100% over the past 10 years,0
The U.S. is facing 'unprecedented' levels of child hunger—and it could get worse this winter,0
This Is What It’s Like To Have A Loved One In ICE Detention During A Pandemic,1
Plea to the Press: Don’t Make Trump 2021’s Shadow President,1
Tony Dungy Says America Needs ‘Empathy’ After Riots Spread Across The Country,1
"Trump's focus on coronavirus numbers could backfire, health experts say",0
Trump Says 'We’re Not Treated Very Well By India' But Is All Praise For Modi,1
UPDATE 2-Albemarle expresses interest in Tianqi's stake in Greenbushes lithium mine,0
Twitter Has Not Fact-checked Adam Schiff's False Claims of 'Russian Collusion',1
"The sell-off is sparing only a handful of stocks, with Clorox among them",0
U.S. presidential hopeful Bloomberg unveils plan to cut wildfire losses in half,0
House Judiciary Goes After AG Barr Over Back Channel For Giuliani To Give Info On Ukraine,1
"John Legend, Jennifer Hudson, Billie Eilish Performing At Democratic National Convention",1
Unemployment ticks higher in China as coronavirus shock to economy persists,0
Exclusive: TikTok owner ByteDance considers listing China business in Hong Kong or Shanghai - sources,0
GM confirms production of critical-care ventilators following Trump criticism,0
PRESS DIGEST- Wall Street Journal - May 26,0
How The Liberal Media Spent The Last Week Shilling For Iran,1
China's Communists Threaten to 'Ruin America's Christmas',1
USC Law Prof Jody Armour: Black Lives Matter Highway Protest Caused by 'Festering Wounds',1
Pentagon denies trying to underplay injuries from Iran attack,0
Trump Wonders Why Joe Biden Is Forming A Cabinet In Latest Tweet Screed,1
It's not impossible to live under a lockdown during the coronavirus pandemic,0
Factbox: Adoption of U.S. exposure notification apps by state,0
U.S. first lady Melania Trump visits 'happiness' class at Delhi school,0
'Lindsey Graham must resign': Outrage mounts over GOP senator's alleged assault on election integrity,1
"Stock market leaders unite against calls to stop trading, saying it would only compound anxiety",0
"Brace Yourself, Here’s What The Labels On Egg Cartons Really Mean",1
"U.S. Congress reaches deal on COVID-19 aid package, plans votes for Monday",0
CORRECTED-UPDATE 2-Boeing abandons $4.2 billion Embraer jetliner tie-up,0
Macy's is the first of what could be a retail and energy purge from the S&P 500,0
"Mexican Border State Labor Organizer Faces Riot, Coercion Charges",1
‘Should I Kill Joe Biden?’: Feds Say Nomad Busted With Car Full of Guns Debated Killing Ex-Veep,1
Yale economists warn there’s only one way the US truly ‘restore’ its battered economy,1
"U.S. trade groups urge China to increase purchases of U.S. goods, services",0
Coronavirus Comes to the Kremlin,1
Singapore to bar all short-term visitors in efforts to reduce imported coronavirus cases,0
Trump Considers Testing Arriving International Travelers For Coronavirus,1
‘Yellowstone’ Season 3 Was The Best Show Of 2020,1
Georgia AG Requests Federal Probe Into Handling Of Ahmaud Arbery Case,1
UK cell towers torched amid bogus conspiracy theories that link 5G with coronavirus,0
Planned Parenthood Centers Received Coronavirus Funding. GOP Senators Claim That Was Illegal,1
"Chinese dissident targets Apple, Nike, others after report says they lobbied to weaken forced labor bill",0
Germany's Merkel wishes Trump and his wife speedy recovery - spokesman,0
Hollywood Celebrity Calls For Americans To Shut Down Economy To Oust Trump,1
"GOP Deny, Downplay Questions About Russian Bounty Scandal",1
"Anti-racism protest signs, murals destined for U.S. Smithsonian",0
Tara Reade's Lawyer to Breitbart News: Chuck Schumer's Defense of Joe Biden 'Nonsensical',1
"Trump Signs Executive Order Protecting Monuments. Barr Creates Task Force To Tackle Extremists, Includes Antifa.",1
"Biden’s Made a Subtle, Important Shift About How He Talks About Race",1
UPDATE 1-U.S. judge says Amazon likely to succeed on key argument in contract challenge,0
"Trump Tried to Shut Down Criminal Case Against Turkey’s Halkbank After Request From Erdogan, Says Report",1
The Year The Second Amendment Strikes Back,1
"U.S. COVID-19 vaccine program to start manufacturing by late summer, says U.S. official",0
Karamo Brown Of 'Queer Eye' Urges LGBTQ People To Call Out Racism,1
Latam bankers prepare for dire quarter as deal flow dries up with coronavirus outbreak,0
"Netflix eager to restart production, has enough new content for 2020",0
"Stocks Surge Higher on Vaccine Results, Dow and S&P Hit Record Highs",1
Biden and allies collect more cash than Trump for a second straight month,0
"No Labor Shortage: 11M Americans Out of Work, but All Want Full-Time Jobs",1
"From bartering to begging for relief, struggling Americans confront April rent",0
New York City reports zero COVID-19 deaths for first time since pandemic hit,0
UPDATE 3-French court backs workers in Amazon row over virus measures,0
Sprint star Coleman facing ban after another whereabouts failure,0
Ford weighing shift reductions as UAW presses Big 3 automakers to close factories,0
VC who's backed companies like Peloton: My best advice for growing and scaling your side hustle,0
State competition for medical supplies sends prices soaring — as the federal government offers little help,1
Wilbur Ross: Coronavirus Outbreak in China Will Boost the U.S. Economy,1
'No excuses': Moderate Democrats urge quick deal on small business coronavirus aid,0
"Washington Post Highlights Trump,Maxwell Connection, Ignores Allegations That Bill Clinton Visited Pedophile Island",1
Trump Whisked Out of Strangest COVID Briefing Yet,1
France warns Pentagon against cutting U.S. troops in West Africa,0
CNN scraps live audience for next Democratic primary debate amid coronavirus fears,0
Fact check: Empty shelf photo doesn’t show new surge in demand for Goya products,0
"Rising rates seem to signal a recovery is near, but investors wonder whether they can be believed",0
Many Americans say coronavirus stimulus won't help with one month of household bills,0
Joe Biden Promises to Nominate Black Woman to Supreme Court for 'Representation',1
FACT CHECK: Were Dominion Voting Systems Ballot-Counting Machines Used To Re-Elect Justin Trudeau In 2019?,1
Pompeo accuses radio reporter of lying about his behavior after interview,0
Second plane carrying Canadian evacuees from China arrives in Canada,0
Group forecasts travel to U.S. will fall 6% in next three months due to coronavirus,0
Columbine-Inspired Shootings Surge Among Young Russians,1
Trump Shifts Blame For Coronavirus Crisis To World Health Organization,1
Trump voices hope for 'leveling-off' of coronavirus in U.S. hot spots,0
Military Member Reunites With Her Dog After Returning Home From Deployment,1
Report: Hong Kong Democracy Protesters Support Trump Re-Election,1
TREASURIES-Yields fall as investors look past initial trade deal,0
"Mnuchin says taxpayers must file by April 15, can delay payments for 90 days",0
"U.S. CDC reports 374,329 coronavirus cases, 12,064 deaths",0
5 things to know before the stock market opens Wednesday,0
Online luxury fashion retailer MyTheresa plans NYSE listing -sources,0
Legal Security Expert: Trump Has Authority Use Insurrection Act to Put Down Riots,1
"Kraft Heinz talks with Amazon, Walmart daily to speed food deliveries",0
Dr. Scott Gottlieb: U.S. about 'a week away from a rapid acceleration' of coronavirus cases,0
Trump: Obama Helped Create Issues At CDC; I’ve Fixed Them And We’re ‘Ready To Go!’,1
U.S. Justice Department moves to drop case against Trump ex-adviser Flynn,0
"Travel stocks are 'very vulnerable to a sell-off' heading into Thanksgiving, trader warns",0
What it’s like running for office in the age of Donald Trump and climate change,1
"On the Border in Trump's Twilight Zone for Migrants, A Place Where No One’s In Charge",1
Asia Pacific stocks set to trade mixed; China's August manufacturing activity data ahead,0
Will Trump concede? Here's one way the president could use the US Constitution against voters,1
Trump Claims He Went To White House Bunker During Protests ‘For An Inspection’,1
"U.S. may want to strike bilateral deals after being left out of the world's largest trading bloc, HSBC says",0
Here are 7 lessons America’s governors should not ignore as they reopen their economies,1
Federal Agency: White House Violated Law by Withholding Military Aid to Ukraine,1
Coronavirus forces states to order nearly one in three Americans to stay home,0
"LeBron James, Lakers Wear Crossed-Out MAGA Hats Demanding Justice For Breonna Taylor",1
"Fact check: False quotes attributed to Nancy Pelosi, Joe Biden and Alexandria Ocasio-Cortez",0
GLOBAL MARKETS-Equities climb on hopes pandemic is peaking,0
Whoopi Goldberg to Chris Christie: Who In Your Family Are You Willing to 'Sacrifice to Die?',1
Pelosi wants 'vote by mail' provisions in next U.S. coronavirus bill,0
Trump Backs Away from Threat to Attack Iran Cultural Sites,1
When will life return to normal? Health experts on a possible exit strategy to the pandemic,0
Iran Acknowledges 2 Russian-Made Missiles Targeted Ukraine Jet,1
Joe Biden Admits He Was Aware 'They' Asked for Investigation of Michael Flynn,1
"Young U.S. men having a lot less sex in the 21st century, study shows",0
Dutch lawmaker Wilders says Twitter hack could expose dissidents,0
Trump says Fauci playing 'all sides',0
"'I Don't Know The Guy,' Claims Pence After Lev Parnas Says He Was 'In The Loop' On Ukraine",1
FNC's Carlson on Unrest in U.S. Cities: 'We Are About to See One of the Great Demographic Shifts in American History',1
Messages for sick Trump split between 'get well' and 'told you so',0
Ice Cube Doubles Down On Why He’s Working With President Donald Trump,1
Bloomberg Belittled Agriculture And Factory Workers: ‘I Can Teach Anybody &#8230; To Be A Farmer’,1
FLASHBACK: Top Romney Advisor Served On Burisma’s Board With Hunter Biden,1
"Trump, Qatari leader agree Taliban need to reduce violence in Afghanistan, White House says",0
"In These States, the Disabled Could Go to the Back of the Ventilator Line",1
US Border Patrol Chief Rodney Scott Explains Why We Need Border Security,1
"Pollsters face another reckoning this year, but the reasons could differ from 2016",0
"As coronavirus chaos spreads globally, Trump declares U.S. emergency",0
Moderator Kristen Welker Won The Presidential Debate,1
Here’s What Colin Kaepernick Said About America Before He Got Benched,1
Trump Expands Drilling In Utah Two Years After POTUS Cut The Size Of Bears Ears National Park,1
Cardi B Misspells 'Bear Arms' in Gun Control Rant,1
Johnson & Johnson Will End Sales Of Talc-Based Baby Powder In North America After Facing Thousands Of Lawsuits From Cancer Patients,1
Airline refutes Mexican authority's account of spring break coronavirus outbreak,0
Oregon Could Become 1st US State To Decriminalize Hard Drugs,1
"U.S. eyes tax relief, airline support, cash to workers to counteract coronavirus",0
Ex-Trump aide Flynn asks appeals court to toss criminal charges,0
Latest on coronavirus spreading in China and beyond,0
1999: Biden Argued Witnesses Unnecessary for Clinton Impeachment Trial,1
"Trump plans to reopen U.S. national parks, details to come",0
U.S. House Speaker Pelosi to meet with top U.S. airline CEOs,0
"UK wishes Trump a speedy recovery, minister says",0
Dr. Anthony Fauci says WHO's remark on asymptomatic coronavirus spread 'was not correct',0
Venezuela receives material from Iran to help restart refinery - official,0
"Homelessness, Fires, Blackouts, Riots: California Emerges as Cautionary Tale at RNC",1
Trump or Biden? Peruvian shamans try to predict U.S. election winner,0
Off the 'QT': Does Fed nominee Judy Shelton have a balance sheet problem?,0
Maxine Waters: Trump's Dog Whistle Promotes George Floyd Tragedy --- Police ‘Enjoyed’ Killing,1
"Coronavirus-Infected U.S. Evacuee From Wuhan Was Mistakenly Released, Says Report",1
Hospitals across the US prepare for coronavirus outbreak to become global pandemic,0
Stacey Abrams: 'We Can't Survive Another Four Years with Donald Trump',1
Trump's Peace Agreement with Taliban Brings End of Afghan War in Sight After 18 Years,1
"Sidney Powell: Comey & Co. Committed Prosecutable Crimes in Targeting Flynn, Trump",1
Donald Trump Tweet Storm Rips Democrats; Calls to ‘Liberate' States,1
"Treasury Dept Sanctions Ukrainian Lawmaker Who Met With Giuliani, Peddled Biden Dirt",1
Novavax shares rise after deal to provide 60 million doses of coronavirus vaccine to U.K.,0
Melania Trump Announces Fourth Annual Halloween at the White House,1
WHO warns some countries may have to reinstate lockdowns as coronavirus pandemic accelerates,0
Factbox: What's in the nearly $2 trillion U.S. Senate coronavirus stimulus?,0
Pinkerton: The Attacks in New York and Texas Move the Gun Control Debate in the Direction the Founders Wanted,1
Trump Wants To Sell A Dictator $23 Billion In Weapons. Here’s Where They Could Go.,1
Governors outmaneuver Trump amid coronavirus crisis as president struggles with basics of federalism,1
Taiwan's China-friendly presidential hopeful faces backlash in divided south,0
"Coronavirus could impact 5 million companies worldwide, new research shows",0
Senate Confirms Trump-Appointed Judge Who Delivered Fiery Religious Freedom Ruling To Appeals Court,1
"Toshiba should sell stake in ex-chip unit at IPO, says HK activist fund in letter",0
Warner Music hits IPO high note,0
New Trump Campaign Ad Mocks Grieving Biden As 'Weak',1
U.S. rushes to build makeshift hospitals as death toll rises over 800,0
Obama to campaign for Biden in Philadelphia on Oct. 21,0
British American Tobacco under criminal probe by U.S. regulators: The Times,0
Ex-GOP operative lays out how 2 tweets could bury Trump’s reelection chances,1
Pelosi On Impeachment Impasse: House Democrats &#8216;Accomplished&#8217; Showing Public &#8216;The Need For Witnesses&#8217;,1
Protests across America over post-election uncertainty | Pictures | Reuters.com,0
"Business as usual in Iran as malls, bazaars reopen amid coronavirus",0
UPDATE 3-NASA resumes human spaceflight from U.S. soil with historic SpaceX launch,0
Dow futures bounce slightly as Wall Street attempts comeback from monster 2-day slide,0
"California, Washington state deaths add to U.S. coronavirus toll",0
Requiring masks 'political hazard' as COVID-19 surges in California breadbasket,0
New Zealand PM Ardern defers lockdown decision but says good progress made,0
‘Best Politician In The Country’: Chris Cuomo Lauds Brother Amid Criticisms Over NY’s Pandemic Response,1
"Trump, Merkel discuss Iran, Iraq and Libya by phone",0
Franklin Graham’s Central Park COVID-19 field hospital delays opening as controversy rages,1
Veteran diplomat Antony Blinken is Biden's top choice for Secretary of State,0
Oil falls 8% after Trump surprises with travel curbs,0
A COVID-19 Surge in Young People May Sabotage Reopening,1
Trump suggests he won't 'allow' rule changes for next debates with Biden,0
"Novartis signs $50 million deal for Mesoblast cell therapy for COVID, beyond",0
"The State Department Has Rescued Over 50,000 Americans Since Coronavirus Crisis Began",1
A flood of new charters shows how the industry may try to thrive — despite the pandemic,1
"White suburban women who turned against Trump in 2018 are 'key electorate' to win back at RNC, expert says",0
"Breakingviews - Corona Capital: Filming drama, Spanish bank",0
Trump plans executive order on police use of force,0
JPMorgan's market guru says he's growing more cautious about stocks because of political risks,0
Doctor From Fox News Segment Now In Isolation For Suspected Coronavirus,1
Iraq calls for foreign troops to leave after U.S. killing of Iranian commander,0
Coronavirus cases on cruise ship marooned off Japan rise to 61,0
Watch: Nurses Union Holds Tiny Protest Outside White House to Demand PPE,1
"Michigan Health Official Does Not Know How Many COVID Nursing Home Deaths, Believes over 23%",1
Ex-Obama official details the 3 ways the US is failing in its coronavirus response,1
"Soros-Backed District Attorney Signals Willingness To Arrest Feds, Appears To Compare Them To Nazis",1
This is the critical link to successfully reopening the US economy,0
"AG Barr to Nuke House Democrats: Covering Up for 'Russiagate,' Demonizing Police",1
Former education secretary: ‘No body count high enough’ for Trump to listen to experts on reopening schools,1
Do I Have Coronavirus? A Symptoms Primer.,1
USS Theodore Roosevelt Sailor In ICU After Testing Positive For Coronavirus,1
Residents Of Kamala Harris’s Ancestral Indian Village Pray For Her Victory,1
American Outdoor to spin-off Smith & Wesson firearms business,0
Donald Trump and America’s ‘cartoon masculinity’ is a desperate attempt to cling to a fading ideal: author,1
Amazon says the coronavirus pandemic saved it $1 billion in travel expenses,0
"Former Trump Official Gary Cohn Congratulates Joe Biden, Kamala Harris",1
Protesters Sue Trump Admin for Federal Response to Portland Riots,1
"As protesters decry U.S. coronavirus lockdown, officials urge caution",0
U.S. Manufacturers Start Shutting Down Major Plants Due To Coronavirus,1
Senate Confirms Mitch McConnell’s 38-Year-Old Protege To Powerful Court Seat,1
Elizabeth Warren releases plan to prevent and contain infectious diseases amid coronavirus outbreak,0
"Oil could see another demand shock, adding to the 'extraordinary' destruction this year",0
"Fake contact tracing part of 'rapidly evolving' coronavirus fraud, U.S. DOJ warns",0
JetBlue Becomes First U.S. Airline Requiring Passengers to Wear Masks on Flights,1
Stephen Colbert Puts Savage New Spin On ’TGIF’ For The Trump Era,1
Trump votes early in Florida as 2020 campaign enters final days,0
Trumpist True Believers See Coronavirus as Part of God’s Plan,1
Explainer: Who is Roger Stone and why does he face prison?,0
Alec Baldwin to Trump Supporters: 'Don’t Bother Voting. Stay Home',1
Trump Admin To &#8216;Fully Implement&#8217; Immigrant Public Charge Rule After Supreme Court Victory,1
"As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks",0
FARRELL: Justice Department&#8217;s Non-Investigation Of The Clinton Foundation Warrants A Special Counsel,1
Trump Brags About Siccing 75K ‘Tough’ Feds on Cities Like Chicago,1
Marsha Blackburn Calls for 'Make America Manufacturer Again' Legislation,1
"FEMA head says coronavirus hot spots may face PPE shortages, U.S. isn't 'out of the woods'",0
"Josh Hawley Introduces Bill to Expose China Monopoly of U.S. Drug, Medical Supplies",1
Facebook will halt political ads in the U.S. after the polls close on Nov. 3,0
Why COVID-19 Hit Some Countries So Hard — And What It Means For The U.S.,1
Jill Biden: Let Asylum Seekers In; Fill Empty Rural American Communities,1
‘It’s Difficult To Tell’: Dr. Birx Can’t Say If Country Would Stay Open If There’s A Second Coronavirus Wave,1
Wisconsin unrest flares for third night over police shooting of Black man,0
Here are 7 ridiculous and disturbing moments from Trump’s visit to the CDC,1
Former FDA chief Scott Gottlieb on Twitter removing post downplaying efficacy of masks,0
Top State Department Official Repeatedly Drank To Excess On The Job: Watchdog,1
Goldman Sachs predicts how quickly coronavirus vaccines will be rolled out worldwide,0
Chance The Rapper Talks Parenting And Appreciating Teachers Even More Right Now,1
UPDATE 2-Thyssenkrupp in talks with rivals over steel business - source,0
In photos: U.S. commemorates 19th anniversary of the 9/11 attacks,0
"As COVID-19 Restrictions Ease, Muslims Celebrate A Socially Distanced Eid",1
‘The View’ Co-Host Sunny Hostin Supports Blacklisting Trump Associates,1
Timeline: Johnson's activities before his hospitalisation with coronavirus,0
How Big Pharma twists the law to its will and leaves Americans worse off,1
"If Trump kicks out Twitter, there's always Germany",0
Commerce Secretary Wilbur Ross works from home in Palm Beach as administration battles coronavirus,0
MIKE HUCKABEE: Joe Biden Is The Last Person Who Should Be Talking About Empathy,1
Americans’ Emergency-Room Visits Plummeted 42% During COVID-19 Lockdowns: CDC,1
"'Lockdown', Japan-style: Pressure to conform, not penalties for non-compliance",0
"Georgia forges ahead with reopening despite disapproval of Trump, pandemic experts",0
AstraZeneca is aiming to produce 2 billion doses of a coronavirus vaccine â€” and it could be ready by September,0
Donald Trump: Joe Biden 'Devoted His Career to Offshoring' American Jobs to China,1
Susan Collins engineered the USPS disaster she’s now protesting,1
The Ruthless (and Racist) Mom-Shaming of Meghan Markle,1
First Patient To Receive Gene Editing Treatment For Sickle Cell Doing Well In 2020,1
How investors are gaming out U.S. election night,0
"Abrams: Dems Will Win GA Runoffs -- 1.2 Million Absentee Ballots Requested, 85,000 of Those New Voters",1
Pelosi says Republicans will pay price for denying impeachment witnesses,0
Joe Biden Criticized Trump’s Handling Of PPP Loans As His Son-In-Law Benefited From the Program,1
Nigeria: Over Fifty Boko Haram Attacks on Christians in Six Months Go Unreported,1
Factbox: Public figures who have tested positive for coronavirus,0
Ann Coulter: Is There a Market Where I Can Short Liberals?,1
"The Coronavirus is Bad But Even During the Worst Pandemics, People Found Refuge",1
"Representatives, Senators Objecting to Electors Will Allow Trump, GOP to Air Vote Fraud Allegations",1
"Rebuilt after 9/11, World Trade Center threatened anew by coronavirus",0
‘It’s Just Too Much’: Nashville on Edge as Cops Search Home After Christmas Day Bombing,1
"FBI Failed To Tell Surveillance Court About Investigation Of Primary Dossier Source, Senator Says",1
Nutrition policy must be at the center of the conversation,0
Trump EPA sides with farmers over refiners in biofuel waiver decision,0
‘Let’s Keep Fighting’: Protesters Say New Charges Are Just a Start,1
"Embracing Supreme Court Expansion Carries No Political Cost, Study Says",1
WATCH: Portland Mayor Ted Wheeler Blames Trump for Violence that Led to Death of Apparent Trump Supporter,1
Wildlife Markets Are Ticking Time Bombs For Epidemics Like Coronavirus,1
"Graham: If You Think the Spending Bill Is Bad, Lose Georgia and See What Happens",1
Pastor Darrell Scott Has An EXCLUSIVE Message For Daily Caller Patriots,1
New Zealand suspends extradition treaty with Hong Kong,0
Asian stocks fall in volatile session after historic Wall St. plunge,0
Google Cloud prepares for Black Friday 'peak on top of peak',0
COVID-19 cases surge in U.S. Midwest and Northeast,0
"China Reports Over 1,280 Coronavirus Cases, Death Toll At 41",1
"J&J kicks off study of single-shot COVID-19 vaccine in 60,000 volunteers",0
Los Angeles County to Terminate Lease with Church Suing over Virus Restrictions,1
Kamala Harris Refuses to Answer Whether Biden Administration Would Back Green New Deal,1
Key Takeaways from Democrat Debate in New Hampshire - Breitbart,1
"‘F’s’ Spike by 83% Since Remote Learning Began in Fairfax County, Virginia",1
Trump appeals to 'Suburban Housewives of America',0
Interior Department contender says Biden would target Trump Arctic drilling push on first day,0
Mnuchin says he will ask Congress for more small business loan funding if $350 billion pool runs out,0
S&P 500 tumbles on fears of virus resurgence in economic reopening,0
