text,bluff
"Trump to visit Utah next week, expected to announce monument decision",0
Obama says U.S. government must improve cyber security,0
EU should not mediate in Catalan crisis: France's Macron,0
Lou Dobbs Blasts Mueller Investigation: ‘What is going on here?’ [Video],1
Party without parliamentary seats leads in Slovenia opinion poll,0
"'Get off of Twitter': As Trump nears Day 100, some stirrings of discontent",0
"UK PM May is focused on tackling extremism, spokesman says in response to Trump",0
RAMBO LOVES “THE DONALD”: Hollywood Icon Expresses His Support For Trump As Liberal Heads Explode,1
Gulf media promotes emigre Qatari royals as feud sours,0
 WATCH: Reliable Sources Explains ‘Trumpbart’ And How It Will Shape The Election (VIDEO),1
Trump officials defend immigration arrests at California courthouses,0
U.S. House passes sanctions on Iran-backed Hezbollah,0
Top Republican Ryan distances himself from Trump White House bid,0
Australia's High Court to rule in new citizenship test case,0
 Photographer Captures Horrific Effects Of Climate Change In One Heartbreaking Photo,1
China premier says will protect South China Sea freedom of navigation,0
Problems pile up for unlucky village near epicenter of Mexican quake,0
"In Virginia, Clinton tests Senator Tim Kaine as a 'safe' VP pick",0
 REPORT: Sean Spicer Forces Staffers To Surrender Phones In Search Of Leakers,1
"Tycoon Slim says Trump not 'Terminator,' sees opportunities for Mexico",0
 Delusional Trump Hilariously Thinks Angela Merkel Likes Him (DETAILS),1
 Hillary Literally Laughs In The Face Of Reporter Who Pushes Insane Health Conspiracies (VIDEO),1
South Korea president says acquiring nukes would 'break promise' with world,0
WATCH Barry Lose His Cool During Interview About Putin: “He’s Challenging Your Leadership Mr. President”,1
 The GOP Has Made Such A Mockery Of Elections Even Canada Gets To Poke Fun At Us (VIDEO),1
Same-day voter registration temporarily reinstated in Illinois,0
HOW HILLARY DESTROYED This Man’s Life To Hide Her Incompetence In #Benghazi,1
 Watch How Trump Just Screwed Every Republican By Saying He’d Punish Women For Abortions (VIDEO),1
"Indonesia considers ban on ""destructive"" LGBT-related TV content",0
 House Republicans Just Introduced Bill To Slash Social Security,1
Bodies of 16 migrants found in Libya's eastern desert: official,0
Mississippi governor signs law allowing armed church security,0
"Honduran protesters, police clash in growing election crisis",0
" Polls Show Millennials Hate Trump, Would Overwhelmingly Back Clinton",1
"Are You A Conservative, Progressive Or Muslim?",1
no title,0
"The very idea of a President Trump scares some, bolsters others in Asia",0
" CNN FINALLY Does Its Job, Hammers Trump With His Illegal Donations (VIDEO)",1
pakistan expels india diplomat in titfortat move,0
Tanzania closes third newspaper since June as part of media crackdown,0
Reaction to death of U.S. Justice Scalia,0
 Chris Cuomo STUNNED As Trump’s Advisor Blames Hillary For Melania’s Plagiarized Speech (VIDEO),1
RACE BAITING LIBERALS WILL HATE TRUMP’S CHOICE To Lead Domestic Transition Team,1
Pacific nations crack down on North Korean ships as Fiji probes more than 20 vessels,0
Trump campaign asks Capitol Hill to back him in Khan controversy,0
"SEAN HANNITY BLASTS FAKE TRUMP-RUSSIA Collusion Narrative: “Is this all Mueller has? Because if it is, it’s PATHETIC” [VIDEO]",1
 U.S. Presidential Candidates React To Orlando Shooting (TWEETS),1
 WATCH: Trump Misses Deadline To Provide Proof Of Wiretapping And Get Called Out For Being A Liar,1
TRUMP IS FINALLY Face-to-Face With Putin…Left Goes Crazy When They See What He Does Next,1
 President Obama Gets His Troll Game On By Thanking Trump And Cruz For This Hilarious Reason,1
"Kurdish demonstrator killed, 6 wounded in Iraqi city of Khanaqin: mayor",0
"After Macron meeting, Hariri says will clarify position in Lebanon",0
Russia's Putin tells Palestinians' Abbas he supports talks on Jerusalem - Kremlin,0
 Pittsburgh Mayor Slaps Trump Down For Using Pittsburgh As A Reason To Destroy The Planet,1
"As Texans' claims pour in, Congress mulls flood insurance program's future",0
THIS IS NOT A JOKE! Soros-Linked Group Has Plan To Destroy Trump…Will Register 8 MILLION “Global Voters” For Hillary [VIDEO],1
BREAKING: HOUSE Votes “Yes” On American Security Against Foreign Enemies Act…But What Does That Really Mean For Our Nation’s Security?,1
EU parliament's Brexit negotiator: 'major issues' unresolved on citizens' rights,0
 Trump Doesn’t Think Men Should Have To Change Diapers Or Play With Their Kids (AUDIO),1
"Turkey's Erdogan calls on mayors to resign, Hurriyet newspaper says",0
"BREAKING: [VIDEO] Baltimore Thug Arrested After Shooting 5 People, Falls Down When He Sees TV Cameras And Claims Injury",1
No government options off table: German SPD leader,0
U.S. Senate majority leader urges less drama from White House: Bloomberg TV,0
 Antonin Scalia’s Own Past Ruling Will Hand Obama HUGE Victory On Transgender Rights,1
emp event forthcoming,1
 Donald Trump REFUSED To Answer This Clever Question About Abortion,1
ANDREA MITCHELL STAMMERS Recalling Bill Clinton’s ‘Faulty’ Testimony In Paula Jones Deposition [Video],1
Republican Senator Collins likely 'yes' vote to advance tax reform,0
 A Panicked Trump Ran Around The White House Asking Staffers What They Thought Of His Sexist Tweet,1
"MN: Why Did Police “Stand Down”? GROTESQUE VIDEO Shows Male Hillary Supporter PUNCHING Elderly Trump Supporter Several Times, Other Trump Supporters Spit On, Assaulted And Robbed",1
 Republican Senator Prays For God To Kill Obama As Soon As Possible: ‘Let His Children Be Fatherless’,1
Former Libyan prime minister freed after abduction in Tripoli,0
U.S. House tax chairman proposes tweaks to tax-cut bill,0
Venezuela government and opposition to resume dialogue effort,0
Puerto Rico debt bill cleared for Thursday U.S. House vote,0
Factbox: Dakota Access Pipeline's long journey,0
WIKILEAKS: Clinton Lied For Decades About Why Marines Rejected Her,1
U.S. judge deals blow to Texas 'sanctuary' city law,0
Trump says 'We're going to Florida very soon',0
WOW! WATCH: CREEPY JOE BIDEN Just Can’t Keep His Hands (Or Body) Off Senator Kelly Ayotte’s 6-Yr Old Daughter,1
Former astronaut Buzz Aldrin to stay in New Zealand until lungs clear,0
Markets cheer as Chile's Pinera gets strong mandate for presidency,0
WHOA! Did Donald Trump Just Imply Obama Is Working On Behalf Of Muslim Terrorists? [VIDEO],1
Britain says window to restore Northern Ireland devolution closing rapidly,0
Catalan government says 90 percent voted to leave Spain,0
Indian court's privacy ruling is blow to government,0
donald trump calls meeting with pressdresses down real fake news networks everyone at cnn is a liar and you should be ashamed,0
Arizona ballot-collection law put on hold until after election,0
"MISSING DETAILS: Orlando Shooting 911 Transcripts Questioned, Survivor’s Story Challenged",1
 Jared Kushner’s Excuse For The Russian Meeting Would Get Most People Fired,1
Trump's funding request for U.S. border wall hits snag among some Republicans,0
Senate banking chair wants financial rules reform by early 2018,0
¿Qué bolá? Obama jokes with Cuban humorist in video,0
" ‘Shoot At Hurricane Irma’ Facebook Event Taken Too Seriously, So Police Had To Issue A Warning",1
 Racist Florida Woman Tells Black People ‘You Should Have Stayed In Africa’ In INSANE Rant (VIDEO),1
newsticker,1
" Report: After Millions Promised, Trump Gave Barely More Than $1,000 A Year To Charity",1
(VIDEO) TED CRUZ SLAMS JORGE RAMOS ON THE RULE OF LAW AND THE CONSTITUTION,1
UK Diplomat Says He’s Met With DNC Leaker…They’re NOT Russian…They’re An Insider [VIDEO],1
U.S. House Speaker Ryan urges Republican unity on health bill,0
 Petition DEMANDING The Electoral College Take Action To Stop Trump Has Just Made History,1
"Hypothetically speaking, U.S. Admiral says ready for nuclear strike on China if Trump so ordered",0
U.S. attorney general vows to examine Eric Garner case: rights groups,0
 Hot Mic Captures Humiliating Moment Trump Tells Christie To Leave Stage (VIDEO),1
White House meeting on Paris climate deal postponed: official,0
heres a summary of the engineered us election chaos with a positive perspective,1
Venezuela slams U.S. travel restrictions as 'political terrorism',0
Top U.S. Senate Democrat says he will support Puerto Rico bill,0
"Clinton calls Trump a 'loose cannon,' risky choice for president",0
House Speaker Ryan blasts Democrats' proposal for 3-month debt limit increase,0
Top Senate Democrat urges Justice Department watchdog to probe possible interference,0
Russia's Lavrov to Iran's Zarif: Moscow committed to Iran nuclear deal,0
Uzbek dissident charged with anti-government propaganda: report,0
Trump looks at retired general Flynn as possible running mate,0
UK still hopeful of moving EU talks onto future ties: junior minister,0
 Donald Trump Just Visited The 9/11 Museum And P*ssed EVERYONE Off (IMAGES/TWEETS),1
Congress approves Trump's aid and debt deal with Democrats,0
JUST IN: OBAMA APPOINTED JUDGE Presiding Over Michael Flynn’s Case SUDDENLY Recuses Himself…CLINTON Appointed Judge Will Sentence Flynn,1
Iraq's Grand Ayatollah Sistani condemns U.S. decision on Jerusalem,0
Trump supporters praise softer tone in address to Congress,0
"Acting DHS chief pressured by White House, wants to resign: report",0
Three-quarters of Australians vote in same-sex marriage poll so far,0
Trump's EPA pick vote delayed in boycott by Senate Democrats,0
Democrats pick Perez to lead party against Trump,0
Trump rally makes stock options great again for some CEOs,0
Senators look to new sanctions against Iran for missile development,0
" Republicans Are Working To Make It LEGAL To Injure, Kill Protesters In North Dakota",1
Republican senator wants Russia sanctions put into law,0
[Video] POLICE HAVE VERY GOOD REASON FOR BLOCKING NEWLY “ELECTED”MAYOR From Entering City Hall Office,1
Harris Corp wins $1.7 billion U.S. defense contract: Pentagon,0
U.S. intel report identifies Russians who gave emails to WikiLeaks -officials,0
"Trump's criticism only draws Europeans closer, says French minister",0
"France defends Iran nuclear deal, which Trump calls deeply flawed",0
presstvclintons worked with us enemies,0
Top U.S. senator: Trump administration won't toss Iran deal,0
U.S. House Speaker backs intelligence panel chair in Russia probe,0
 Watch This 9-Year-Old Girl’s Heartbreaking Message About Blacks And Police Brutality (VIDEO),1
Kremlin says hopes Comey firing will not hurt Russia-U.S. ties,0
South Carolina Governor Haley supports Cruz in White House race,0
San Diego Catholic Diocese denounces parish that called voting Democrat 'mortal sin',0
 ACLU Issues Shocking Warning: It’s Not Safe To Travel In Texas,1
Iraq says ruling against Trump travel ban is move in right direction,0
 WATCH: Trump Crudely HUMILIATED A Woman Onstage Because She Accidentally Didn’t Introduce Him,1
 Trump In Scotland: Collapse Of The United Kingdom Will Be Great For My Golf Course Actually,1
Former President Carter hospitalized over dehydration in Canada,0
Rouhani says Iran will stay in nuclear deal only if it serves interests: TV,0
Debate stifled in Cambodia as crackdown spreads fear,0
Trump could easily erase much of Obama's foreign policy legacy,0
TIFFANY & CO. TAKES BIG RISK…Sides AGAINST Trump On Very Controversial Issue,1
 Oklahoma Republican: God Will Pay Legal Expenses And Save Economy If We Ban Abortion,1
Trump vows to end prohibition on church political activity,0
NYT’s Gifts America With Christmas Eve Letter From Black Professor Who Teaches Students Every White Person Is A “Racist” [VIDEO],1
"China air force again flies round Taiwan, over South China Sea",0
"Washington protests 'mostly under control,' 95 arrested: police chief",0
Senate panel advances nomination of Quarles to Fed board,0
wow wow wow das neue postillonbuch ist da kaufen kaufen kaufen,1
BUSTED! FOX NEWS REPORTER Caught Twisting Poll Numbers…Called Out By RNC Chairman Reince Priebus! [Video],1
Thai hotels booked up ahead of funeral of revered king,0
 Trump Is Literally Sabotaging The Case Against The NYC Terrorist By Not Keeping His Mouth Shut,1
Ousted Catalan leader calls for united front for independence,0
 ‘Portal To Hell’: The Internet Loses It Over Mysterious Red Lights Flashing Inside The White House,1
 Caitlyn Jenner’s Friends Call Out Her Hypocrisy To Her Face For Supporting Ted Cruz (VIDEO),1
 White House Now Planting Fake Stories To Discredit Reporters Who Expose Trump’s Bullsh*t,1
Tanzania investigates ex-minister days after he joins opposition,0
"New York's Cuomo unveils rights initiative, says election spawned 'social crisis'",0
"Opposition says 150 civilians killed in Russian, Syrian raids on Idlib",0
Turkish military says has begun reconnaissance in Syria's Idlib,0
duke bannon flynn sessions the st steps in taking america back,0
POLL SHOWS WHICH Candidate Will Benefit Most From Rubio’s Exit,1
HOW THE CLINTON’S GOT RICH Off Donations From People Who Thought They Were Helping Poverty-Stricken Haiti Earthquake Victims [VIDE0],1
European leaders and Obama to discuss Russia sanctions in Berlin: sources,0
 The Most Conservative States Depend Far More On Federal Aid – This Proves It (IMAGE),1
 Kuwait Catches Trump In MAJOR Lie But He Refuses To Back Down,1
U.S. Senate Passes Bipartisan Bill Claims to Facilitate ‘Better Public Access’ to Gov’t Records,1
 WATCH: Trump From 2011 Was DEFINITELY Sure Obama Wasn’t Born In The USA,1
BREAKING: WATCH COPS Shut Down PORTLAND PUNK PROTESTERS Blocking Traffic [Video],1
"Factbox: Trump to meet with ex-Ford CEO, U.S. lawmakers, others",0
 Bernie Was Asked To Say One Nice Thing About Trump And Cruz – His Response Is Hilarious (IMAGE/VIDEO),1
daesh abducts s near mosul to use them as human shields un,0
Trump's march stirs growing sense of dread among U.S. Republicans,0
SPOILED BRAT STUDENTS Getting Taxpayer Dollars Protest Border Patrol With Vulgar Chants,1
Too early to say if new legislation needed for Brexit transition deal: PM May's spokeswoman,0
 Mitt Romney’s Effort To Stop Trump Ends Just Like His 2012 Bid For The White House Did,1
STEVIE WONDER SLAMS Black Lives Matter At MN Peace Conference: “You Cannot Say ‘Black Lives Matter’ and Then Kill Yourselves” [VIDEO],1
"IMMIGRANT With Soros-Funded Education, Who Earned $1.5 Million Per Year as DC Lawyer, Flees To “Somewhere in Africa” After Wife Is Caught Collecting Over $100,00 In Welfare [VIDEO]",1
"Europeans, Africans agree renewed push to tackle migrant crisis",0
TRUMP WINS! Supreme Court Rules On Travel Ban In Unanimous Decision [VIDEO],1
 GOP Convention Chaos Ensues As Reince Priebus Meets With #NeverTrump Delegates,1
 Major U.S. Government Official: Why I’d RESIGN If Trump Wins,1
White House says opposes House bill on restaurant calories,0
 Republicans Look To Shut Down The Government Over Coal Miner Pensions And Healthcare,1
obama wont vote with america at the un,0
Sanders to build base outside of Washington in new Democratic post,0
BREAKING: OBAMA POISED To Exact Revenge On PUTIN With Unprecedented Cyber Attack For Allegedly Exposing Hillary Emails…While Campaigning For Hillary,1
Trump administration reverses policy on fiancés as travel ban takes effect,0
(VIDEO) WOMAN BEATEN BY TWO TEENS AFTER ‘SHUSHING’ THEM IN MOVIE THEATER,1
China's premier says U.S. ties will develop no matter who wins election,0
Hillary Is Free To Run For President While DECORATED MARINE HERO FORCED OUT For Sending An Urgent Email Warning To Fellow Marines From Personal Server,1
Ex-U.S. attorney from California top candidate to head SEC: CNBC,0
Trump's 'America first' speech alarms U.S. allies,0
Bolivians spoil ballots in judicial vote to protest Morales,0
Iraq's Abadi accepts Macron invitation to come to discuss Kurds: Elysee source,0
 John Oliver Successfully Turns Trump’s ‘Plan’ For A Wall Into A Pile Of Decaying Pig Sh*t (VIDEO),1
WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],1
Trump aide Kushner scraps plan for Canada visit: Canada official,0
" The Most Hated Man In Corporate America Wants Scaramucci’s Job, Because Why Not?",1
Turkey's Erdogan says businessmen moving assets abroad are 'traitors',0
" Donald Trump Has His ‘ISIS Attacked My Rally’ Hoax Blown Wide Open, Live On-Air (VIDEO)",1
BOOM! WATCH VIDEO FOUND Proving Gen. Kelly Right On ‘Grandstanding’ Cowgirl Congresswoman [Video],1
" Trump Sends Out DANGEROUS Tweet Claiming Voter Fraud In Texas, State Voting Officials Call BULLSH!T",1
Trump jokes Tillerson finding U.S. Senate confirmation tougher than thought,0
DEMOCRATS THREATEN KIDS EDUCATION: CHICAGO TEACHERS UNION DEMANDS RAISES AS Chicago Public Schools Run Out Of Money In One Week,1
"Turkey remains dependable ally in NATO, Erdogan spokesman says",0
"UAE terminates North Korean diplomatic mission, ends visas",0
WATCH RELATIVES SPEAK OUT After Teen Caught In Robbery Is Shot And Killed: “how he going to get his money to have clothes to go to school?”,1
Trump announces push to speed up 'desperately-needed infrastructure',0
McConnell rules out action this year on high court,0
Bosnian Serbs make shoes for Melania Trump's White House march,0
Turkish air strikes kill 29 Kurdish militants in northern Iraq: army,0
IT’S A MOVEMENT! TRUMP Releases Great New Ad…With A Little Jab At Hillary [Video],1
 Ben Carson Just Totally Lost His Sh*t On MSNBC When Asked About Trump’ Sexual Assaults (VIDEO),1
Texas moves toward post-Harvey recovery; gas prices slip,0
Exclusive: Trump son-in-law had undisclosed contacts with Russian envoy - sources,0
rachel maddow shines the light on trumps white supremacist support,0
"UK government, including Johnson, united behind May's Brexit plan: spokeswoman",0
Factbox: Key railroad assets in Hurricane Irma's path,0
Tillerson avoids public conflict with Trump over budget,0
Pro-business parties try to hem German Greens in with red lines,0
 Jimmy Fallon Roasts Donald Trump With This Genius Prank Phone Call (VIDEO),1
WHAT IS BLACK PRIVILEGE? [Video],1
California poised to shut out Republicans from U.S. Senate race,0
German parties head into long weekend of coalition talks,0
UK PM May to make Brexit speech in Italy on Sept. 22: spokesman,0
House to introduce Puerto Rico crisis bill on Wednesday: Rep. Bishop,0
CNN ANCHOR Piles On Bill O’Reilly With Silly Sex Allegation…Once Dated Anthony Weiner,1
 Ex-KKK Grand Wizard: Maine Gov. Right To Call Out Black Men’s ‘Defilement’ Of White Women,1
 Clinton Scorches Trump: ‘All His Business Books End At Chapter 11’,1
 Breitbart Racist Is Attacking Neil Degrasse Tyson: ‘He Is Stupid And His Politics Are Dumb’,1
Democrats seek FBI probe of allegations Russia seeking to influence U.S. vote,0
MELANIA TRUMP Proves ‘Dressing Well Is The Best Revenge’ To Designers Who Wouldn’t Dress Her,1
 WATCH: CNN Panel FLOORED By Trump Lover’s Claims That Liberal Media Emboldened White Supremacists,1
BEST DESCRIPTION EVER Of Liberalism In One Paragraph,1
NSA collected Americans' phone records despite law change: report,0
Jumblatt: Lebanon does not deserve Saudi accusations of war,0
 Raging Trump Supporter PUNCHES A 69-Year Old Woman In Her Face (VIDEO),1
U.S. Senator McCain wins Arizona Republican nominating contest,0
 Here’s Why Conservatives Are Silent About 2016 Cop Killer Data,1
Trump Justice Department civil rights nominee denounces neo-Nazis,0
 Bill O’Reilly Says Our Economy Will IMPLODE If We Don’t Keep Pushing Poverty,1
 EXPLOSIVE New Report PROVES Trump Hotel Linked To Iranian Terror Organization,1
CLIMATE CHANGE DENIERS BEWARE: The DOJ Wants To Punish You With A Civil Suit! [Video],1
U.S. governors urge Trump to make insurance payments,0
Three Republicans threaten to vote no on healthcare,0
"BREAKING: GA, KY, WV Confirm They Suspect Obama’s DHS Hacked Their Election Networks [VIDEO]",1
California governor signs 'sanctuary state' bill,0
Macedonian court sentences ex-secret police official to 18 months in prison,0
Second prototype of China's C919 jet conducts test flight: state TV,0
U.S. House panel to take up bill to spur generic drug development,0
"Mugabe would have rejected WHO role, says spokesman after its U-turn",0
" Ben Carson Gets Humiliating Trump Campaign Demotion – Claims He Requested it, Fools No One",1
"Exclusive: Presidential hopefuls Sanders, Clinton in dead heat - Reuters/Ipsos poll",0
no title,1
Republican defends border-adjustment tax after Trump criticism,0
 Marco Rubio Just Had The Most Hilarious Reaction To Trump Touching Him (VIDEO),1
Senate panel advances Trump EPA chief pick over Democrats' boycott,0
No word Tuesday on Supreme Court nomination: White House,0
'Furious race against time' to complete Brexit treaty: EU's Tusk,0
"Trump, without evidence, says illegal voting cost him U.S. popular vote",0
 Former Trump Exec Drops Bombshell About Why He Should Never Be President (VIDEO),1
