text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Like the costly and controversial Green New Deal, which Booker co-sponsored in the form of a Senate resolution, Booker’s plan aims to address both climate change and economic inequality.",1,0.3219612,0.96797633,0.031292014,0.00073161477,0.014056574,0.74636316,0.23958021,0.00091835804,0.002132506,0.99694914,0.007842613,0.02924016,0.45831174,0.22981378,0.26810062,0.006691164,0.0013748647,0.98953015,0.0028842066,0.007585767
Gwyneth Paltrow’s anti-vaxxer ally comes under fire for ‘discredited pseudo-scientific claims’ about coronavirus,0,0.9537168,0.014771356,0.97512347,0.010105216,0.33465752,0.028970553,0.63637197,0.0020362136,0.0022436557,0.9957202,0.007760988,0.007957656,0.05951611,0.52913684,0.38430935,0.011319054,0.28610465,0.9983222,0.0007948781,0.0008829343
The gay lobby wants Graham’s money but they do not want the Christian worldview that inspires people to give money to his organization or to volunteer their time to serve others.,1,0.38298753,0.00494424,0.7175818,0.27747396,0.0017095059,0.94873977,0.049550746,0.0009537537,0.03727604,0.96177024,0.08355536,0.310914,0.5036976,0.025182746,0.0704066,0.0062436666,0.04010149,0.44948092,0.0024036653,0.5481154
"Police cars redecorated in the colours of unicorn vomit (in solidarity with LGBTQetc), policemen being encouraged to wear high heels and paint their fingernails in solidarity with something or other, policemen obsessed with hurty tweets but not with preventing burglary or grooming gangs.",1,0.96849054,0.012755429,0.96273947,0.024505107,0.00033111032,0.99917513,0.0004936786,0.008670707,0.07184322,0.9194861,0.012198721,0.052608564,0.64737576,0.21282059,0.056564063,0.018432302,0.011338663,0.9985709,0.000835968,0.00059303595
A resounding primary win by Democratic U.S. Representative Alexandria Ocasio-Cortez and a fellow liberal’s lead over a longtime New York congressman signaled fresh momentum for progressive politics amid growing calls for economic and racial justice in the United States.,0,0.06631974,0.9904074,0.009025117,0.0005675348,0.20438117,0.026539521,0.76907927,0.012516886,0.035753313,0.9517298,0.015148923,0.030597063,0.67962617,0.1604178,0.10951252,0.0046975575,0.0018236275,0.0004173355,0.00037489395,0.9992078
"Their work came on the heels of an IPCC report that warned of dire environmental, economic and health consequences in the absence of any serious momentum toward decarbonization by 2030.",0,0.086544774,0.99598795,0.0036258674,0.00038607998,0.56439537,0.29663727,0.1389674,0.74589515,0.1100159,0.14408898,0.008230071,0.0136762075,0.19824454,0.21791695,0.55760247,0.004329718,0.10784702,0.25311872,0.34577245,0.40110883
Senator Kamala Harris (D-CA) tells Lawrence O'Donnell that Donald Trump fuming about a Black Lives Matter sign in front of Trump Tower is why the attention should be focused on passing the George Floyd Justice and Policing Act.,1,0.23086233,0.99184215,0.0077028535,0.00045500288,0.00093062484,0.9793073,0.019762082,0.00035838384,0.0014633024,0.99817836,0.012128585,0.009207953,0.060663156,0.53193015,0.36883178,0.017238347,0.19476445,0.8460968,0.15323195,0.00067128555
The EU has secured up to 400 million doses of AstraZeneca’s experimental vaccine.,0,0.0722383,0.99661237,0.0023898298,0.0009977963,0.7859563,0.21266638,0.0013773069,0.8822066,0.021837905,0.09595556,0.13301477,0.74016315,0.112183094,0.0047611203,0.006912735,0.0029650787,0.0010458255,0.011188954,0.40319762,0.5856134
"Yet it far better applies to unelected career bureaucrats’ use of their power to prosecute their political enemies, which comprises the heart of the “resistance” to Republican rule that will endure so long as bureaucracy has enough power to challenged elected branches of government. This bureacracy weaponization was also a hallmark of the Obama presidency, with — ironies of ironies — perhaps the biggest evidences again coming from the Department of Justice under attorneys general Eric Holder and Loretta Lynch.",0,0.9607181,0.004436013,0.840594,0.15496996,0.0009706169,0.015464059,0.9835654,0.00023562653,0.00082195754,0.99894243,0.015512631,0.044849064,0.6204982,0.24244708,0.06062911,0.016063893,0.54402554,0.92530674,0.006475277,0.068218015
A study shows that the number of children getting routine vaccines to protect them from dangerous diseases has dramatically declined in the wake of the coronavirus.,1,0.07060215,0.9964012,0.0029060282,0.00069272134,0.24906115,0.74719346,0.003745426,0.11887498,0.07192636,0.8091987,0.021497978,0.11084081,0.84618086,0.013097258,0.005446,0.002937079,0.17821917,0.8605086,0.13325278,0.0062386505
"After regaining control of the House of Representatives in the 2018 midterm elections, some Democratic lawmakers have been calling for higher taxes on the wealthy.",0,0.16305697,0.99713945,0.0024703916,0.0003901256,0.93356854,0.03498377,0.031447724,0.61575896,0.02566351,0.35857755,0.017281732,0.04642513,0.89237803,0.025692992,0.013464217,0.004757893,0.006481351,0.92170787,0.06599103,0.0123010995
"Such a ban would have been of little impact because the key element in such mass attacks is time, and the Virginia Tech attacker had all the time in the world because his targets could not shoot back; they were in a gun-free zone.",0,0.20118974,0.0027961195,0.17968813,0.8175158,0.0001733582,0.99914396,0.0006826294,0.030041337,0.8295075,0.14045112,0.0313628,0.07029743,0.274918,0.07055813,0.5491895,0.0036741279,0.053137656,0.9958418,0.0035088665,0.0006493109
"During May, the abortion industry and its allies celebrated #SexEdForAll month, with proponents of comprehensive sex education (CSE) urging children be taught about sexual “pleasure” as part of the language of “medically accurate” sex ed.",1,0.3823238,0.96124905,0.03833885,0.00041203992,0.0017106289,0.9980186,0.00027080515,0.0005237828,0.0015631034,0.99791306,0.010052384,0.013401702,0.16925159,0.49454728,0.30160365,0.011143424,0.4511332,0.00068742177,0.0019919549,0.9973206
"The death of George Floyd in Minneapolis on May 25 has inspired anti-racist protests not only in the U.S, but also, in countries all around the world — including the U.K., which is actually four counties in one: England, Scotland, Wales and Northern Ireland. ",0,0.115312755,0.9967609,0.0025770348,0.00066204945,0.13928606,0.5680348,0.2926791,0.0012343787,0.0069385017,0.99182713,0.03720477,0.093973994,0.7948971,0.027955092,0.043169662,0.0027993787,0.000789002,0.99765825,0.0015350321,0.00080664444
"And the oligarch billionaires have been waiting for just this moment, funding massive voter suppression, right-wing media, politicians who tell us that up is down, and efforts to keep their colleague, billionaire Donald Trump, in office.",1,0.9721977,0.00047939242,0.005748173,0.99377245,0.0042304336,0.3373664,0.65840316,0.0015056983,0.001103995,0.99739033,0.011657375,0.021172984,0.34797847,0.32910794,0.27873382,0.011349384,0.19869255,0.99729604,0.0015858731,0.0011181681
"In February, Mexican illegal alien Pablo Hernandez was driving a pick-up truck when he struck a six-year-old boy and a 16-year-old teenage boy as they were crossing the street. ",1,0.07219223,0.99609333,0.003092088,0.00081458985,0.0006592578,0.9988337,0.00050706527,0.06922523,0.42754814,0.5032266,0.010337388,0.010299463,0.08094205,0.28565094,0.6056654,0.007104793,0.000518597,0.993342,0.0057686535,0.0008894334
"The phony indignation of Republican senators who balk at assisting the states, cities and towns financially devastated by the virus is as unearned as their perennial denigration of the poor receiving food stamps -- when they know full well that their farmers receive billions in subsidies to stay in business. ",1,0.97845596,0.0013504269,0.19491044,0.8037392,0.0020126898,0.09129539,0.90669197,0.002145266,0.009438684,0.9884161,0.011652119,0.036343735,0.47939998,0.32246283,0.14130467,0.00883668,0.019206317,0.99813855,0.0007193523,0.0011420797
"April, typically a big revenue month for U.S. states that levy personal income taxes, was especially robust this year, making up for subpar collections in prior months, but analysts cautioned the tax surge underscores how state budgets face greater volatility from federal tax law changes and the stock market.",0,0.058299962,0.9902138,0.009486824,0.00029939617,0.99975044,0.00014501445,0.000104550745,0.99936897,0.00035082368,0.00028016872,0.021110356,0.22931436,0.71966696,0.015219222,0.012054733,0.0026344075,0.00024866048,0.053909305,0.02218126,0.9239094
"While most national attention has been focused on massive demonstrations and violent clashes with police in the United States’ biggest cities like New York and Los Angeles, hundreds of spontaneous demonstrations have popped up in little towns and rural areas across the nation in recent days.",0,0.11008195,0.99686193,0.0026749896,0.00046313065,0.022174027,0.9271267,0.05069926,0.001687869,0.020137222,0.9781749,0.11237199,0.5236174,0.33867592,0.011249899,0.0091775,0.004907249,0.014068309,0.9803744,0.007355224,0.012270432
Wall Street surged on Thursday as investors weighed the prospect of economic recovery against bellicose remarks from President Donald Trump regarding U.S.-China trade and a whistleblower’s dire warnings about the U.S. response to the coronavirus pandemic.,1,0.9135355,0.5317225,0.46612602,0.0021514897,0.99973696,0.00013525123,0.00012771109,0.9312092,0.010109779,0.058681034,0.010879543,0.017159997,0.26114836,0.500955,0.1960726,0.013784586,0.00046733025,0.89721924,0.011541147,0.09123961
"Republicans, however, are likely to vehemently oppose the plan to tax the wealthy.",1,0.9465151,0.008214973,0.954427,0.037357975,0.94992787,0.02013877,0.029933328,0.030849896,0.036640696,0.93250936,0.019810123,0.10287048,0.7429934,0.0717964,0.055716917,0.0068126307,0.005572913,0.9982332,0.0009658995,0.00080086116
"Amid closed restaurants, quiet office buildings and canceled sporting events, the new normal has had its fair share of environmental effects, with some areas in the U.S. reporting significant improvements in air quality.",0,0.09152959,0.99666566,0.0029478017,0.00038647774,0.9973569,0.0010002624,0.0016429079,0.6291971,0.3174049,0.053397987,0.030835895,0.20946838,0.7341748,0.01542695,0.0051341867,0.0049597127,0.0009414048,0.94580376,0.012619992,0.041576244
"Former Vice President Al Gore turned up the rhetorical heat during a conference in Atlanta on Thursday, where he warned that climate change could bring about the end of civilization.",1,0.9091698,0.8728664,0.12637654,0.0007571255,0.022902953,0.705962,0.2711351,0.004468878,0.006132016,0.9893992,0.011355839,0.010150366,0.06964622,0.5582167,0.33299178,0.017639156,0.0036990582,0.920973,0.050674155,0.0283529
"The fear was well-deserved, since Trump has also made a number of dangerous comments about vaccines, linking immunizations to cases of autism and suggesting we need different vaccination schedules for small children…",1,0.95736605,0.048669223,0.9473098,0.004020957,0.009581244,0.12826516,0.8621536,0.00046563355,0.0015599404,0.99797446,0.013289506,0.038503338,0.8628716,0.05046923,0.030036202,0.004830117,0.00039918892,0.99851805,0.0006912256,0.0007907388
British Olympic swimmer Sharron Davies also slammed the concept of transgender athletes.,1,0.9058883,0.17138468,0.82546854,0.003146759,0.00061249454,0.99918884,0.00019866959,0.16402346,0.43828836,0.39768818,0.011793999,0.014994077,0.18716826,0.14212918,0.6365118,0.00740277,0.0004195807,0.9979499,0.0013861888,0.0006639096
"What we can expect from Bezos’s $10 billion, in other words, is $10 billion worth of green bullshit spread liberally around the world, scaring impressionable school kids, colonising university departments, misleading the mainstream media, granting shyster politicians the excuse they need to raise taxes and introduce more regulations in the name of ‘saving the planet.’",1,0.96995294,0.0006604326,0.006806277,0.9925332,0.0012025324,0.006069774,0.99272776,0.00077325327,0.00053706253,0.9986897,0.013114146,0.022758402,0.44302085,0.3253498,0.18176961,0.013987204,0.49617288,0.99845517,0.0005890132,0.000955777
"Trump was widely criticized after National Guard troops and other federal forces drove peaceful protesters from the area around the White House on Monday before he and other administration officials walked to a nearby church, which had been damaged the night before, to pose holding a BIble. ",1,0.104083635,0.99724245,0.002135882,0.0006216695,0.008581368,0.97817516,0.013243458,0.006626575,0.24969363,0.74367976,0.00961047,0.015322977,0.25151852,0.3102144,0.40480042,0.008533221,0.00023590584,0.99854314,0.0008876602,0.00056918466
"Until the last few years, all Washington could talk about was how to cut Social Security benefits, and by how much but a grass-roots progressive coalition began campaigning for expansion in 2013, and the idea has since moved straight to the heart of the Democratic Party.",1,0.26015836,0.8981452,0.10028462,0.0015700953,0.20951828,0.4026984,0.38778335,0.9662248,0.0062003075,0.027574956,0.12211477,0.23701869,0.6016413,0.013291537,0.022504998,0.0034286291,0.010240832,0.010803782,0.20186628,0.7873299
"After all, who else are they going to find who would be willing to just openly gaslight members of Congress, telling them not to believe the evidence of the dead in Pittsburgh and Christchurch and El Paso and many other mass-killing sites, by wielding her blackness like a shield?",1,0.97342354,0.0007860272,0.007915932,0.99129796,0.00085252646,0.9700879,0.029059539,0.007031367,0.033981115,0.95898753,0.009314913,0.009506948,0.056591377,0.36264804,0.5534964,0.008442252,0.4659727,0.9972851,0.0007043545,0.0020105012
"The legislation also provides work permits for a huge number of illegal migrants who have jobs in the very broad category of “essential critical infrastructure.” That category includes janitors and food workers in hospitals, as well as stoop labor in agriculture.",0,0.585004,0.907862,0.09120856,0.0009294405,0.0002575972,0.99806017,0.0016821919,0.022244906,0.6504357,0.32731938,0.056773107,0.60470146,0.31840566,0.008849012,0.008060568,0.003210236,0.28653246,0.7057312,0.24100132,0.053267412
It is a monumental ode to human stupidity that the wealthiest nation in the world teeters on the edge of a dangerous measles epidemic at the same time that poor nations are struggling to vaccinate their residents. ,1,0.97053796,0.0005484732,0.004283319,0.9951682,0.0018889764,0.040091395,0.9580197,0.005597396,0.016931452,0.9774711,0.008726166,0.013463009,0.104793616,0.27138105,0.5950516,0.0065845596,0.32421255,0.9971495,0.00090522476,0.0019452623
"Protecting pregnant women, new mothers and children is about more than scoring political points with anti-choice legislation.",0,0.8630753,0.00050143606,0.006214603,0.993284,0.00016127426,0.99929214,0.0005465935,0.005543245,0.032475427,0.96198136,0.1805292,0.3850839,0.34424302,0.021022422,0.06536562,0.0037559024,0.008429793,0.88352334,0.0018125884,0.114663996
"Last week, another major advancement for women in professional sports occurred when Alyssa Nakken joined the San Francisco Giants as an assistant coach, becoming the first woman to be a part of a Major League Baseball coaching staff.",0,0.059478547,0.9972179,0.0022663404,0.000515843,0.011831228,0.9877422,0.00042658474,0.1568608,0.8078718,0.03526742,0.045008034,0.046303663,0.72199774,0.06020258,0.12198887,0.0044991495,0.027708566,0.00046227063,0.0016008749,0.99793684
"Trump used to say that Mexico will pay for the wall, but since that is impossible, he has endorsed the bizarre claim that the wall will pay for itself.",1,0.9120009,0.015903108,0.9622295,0.021867381,0.0027261993,0.027999528,0.9692742,0.004163915,0.016597532,0.97923857,0.035420496,0.11691518,0.77418107,0.027509756,0.038368706,0.0076048123,0.0002667295,0.9969093,0.0028038356,0.00028690416
"Republican Rep. Clay Higgins of Louisiana has a long and colorful track record of being a right-wing prick who has a strange preoccupation with World War II, though which side he’s most obsessed with remains debatable.",1,0.9514327,0.0022457268,0.12468148,0.87307286,0.0011787892,0.5101362,0.488685,0.0005055876,0.001073265,0.9984212,0.033288393,0.1680208,0.75153434,0.026652323,0.01722113,0.0032830222,0.07143656,0.9978885,0.0007530809,0.00135843
"The issue of mandatory vaccination is once again an item of debate in media circles given the recent outbreaks in measles, and fueled this week by the continued inability of politicians to discuss vaccination policy without sounding like anti-science fools.",1,0.9372298,0.018444102,0.9740683,0.007487653,0.00059564883,0.9989593,0.0004450092,0.3343692,0.11878808,0.5468427,0.019466706,0.05028129,0.6374039,0.13236764,0.15536542,0.0051149777,0.015144812,0.99706036,0.0020437865,0.0008958946
The Supreme Court has redefined the 1964 workplace sex discrimination law to cover “transgender” people who claim to have changed their sex.,1,0.17694959,0.99352455,0.006022061,0.0004533745,0.00042929876,0.9923528,0.0072179157,0.0013156201,0.0043729846,0.99431145,0.25441152,0.37074932,0.32395917,0.009930953,0.037347615,0.0036014018,0.0926567,0.9949975,0.0045324676,0.0004701048
"As the debt crisis unfolds, the idea of allowing social science to drive public policy, even if it were somehow affordable, will prove increasingly objectionable.",0,0.61390287,0.0019789373,0.23443796,0.7635831,0.0016687337,0.9777141,0.02061713,0.31614962,0.08470546,0.59914494,0.0070011737,0.013831275,0.14047669,0.4413937,0.3893056,0.007991575,0.12735657,0.9978109,0.0013595128,0.0008296194
And here is an unconfirmed report — from a retired Metropolitan Police officer — that rank-and-file police in Bristol wanted to intervene but were overruled by their woke superiors.,1,0.37119627,0.24333894,0.75081867,0.0058423593,0.010120652,0.012291066,0.9775882,0.0016987781,0.008671033,0.98963016,0.40907428,0.11632679,0.15829131,0.03202518,0.27450085,0.009781624,0.44430745,0.8459768,0.15283176,0.0011914067
"Former Australia Prime Minister Kevin Rudd ripped Donald Trump’s botched handling of the coronavirus pandemic in a new op-ed, describing the U.S. president as a “quack apothecary” for hyping unproven cures",1,0.97608405,0.0105122505,0.98123634,0.008251431,0.019994566,0.007493973,0.9725115,0.0010969378,0.0005625139,0.9983405,0.007988424,0.008336256,0.11213843,0.33008853,0.53225493,0.009193428,0.24145779,0.9986626,0.00066412205,0.00067324436
"You may remember that hours after America was attacked by al Qaeda on 9/11 thousands of Muslims, regular folks celebrated in the streets.",1,0.2807161,0.19062345,0.793661,0.01571559,0.0004490982,0.99822694,0.0013239152,0.0021240322,0.060751013,0.937125,0.06484758,0.1429996,0.75658745,0.018223936,0.013886354,0.0034550757,0.10253538,0.008642405,0.17147541,0.81988215
House Democrats’ Chinese coronavirus relief package bails out coastal millionaires and billionaires while ensuring big businesses are able to freely hire illegal aliens and visa overstayers over unemployed Americans.,1,0.9169603,0.060613718,0.93676263,0.0026237064,0.0050148144,0.9946084,0.00037678328,0.0008205558,0.007347341,0.9918321,0.0063816,0.019941948,0.42628378,0.45880967,0.0731924,0.0153906755,0.00028441052,0.9957106,0.002089726,0.002199764
"Trump has weaponized the word “hoax” throughout his presidency, using it to belittle and discredit former special counsel Robert Mueller’s probe into Russian election interference as well as his impeachment trial.",0,0.93479645,0.010687472,0.9699275,0.019385044,0.0010259339,0.0014541695,0.9975198,0.00085680804,0.00068762765,0.9984555,0.01300735,0.024578847,0.5777615,0.251017,0.122213036,0.011422262,0.068701155,0.9985343,0.0007135009,0.0007522313
"On Monday, the Grammy-winning crooner and left-wing agitator tweeted to her 81 million followers a graphic of the coalition with a caption demanding, “Change in the music industry begins now.”",1,0.9594349,0.052935135,0.9416122,0.00545271,0.033695858,0.03084401,0.93546015,0.0014711606,0.0006571163,0.99787176,0.012685259,0.0102460245,0.11110858,0.3757279,0.48046833,0.009763833,0.2544202,0.0018550544,0.04200854,0.9561364
"All wearing masks as mandated by the church, and some in Black Lives Matter T-shirts, mourner after mourner walked slowly past the casket to pay their respects to Brooks, who lay in a white suit with gold buttons and aviator sunglasses on his face.",0,0.11433197,0.983851,0.012434451,0.0037145375,0.0007263497,0.9973884,0.0018853002,0.016824128,0.9107908,0.07238514,0.019153835,0.033238932,0.3331285,0.20923434,0.3992082,0.0060361987,0.2668024,0.0030857823,0.15480728,0.84210694
"“She will be inheriting a government in crisis,” the post states, touting a plethora of false narratives routinely peddled by Trump’s critics.",1,0.96997815,0.00087366195,0.025195753,0.97393054,0.001375717,0.0039869673,0.9946373,0.00068892224,0.0009753214,0.9983358,0.012688313,0.012623348,0.13497101,0.45642292,0.36713636,0.016158126,0.18147936,0.9983253,0.0008955708,0.0007791268
"Bernie Sanders’ Democratic presidential rivals warn that nominating the self-described democratic socialist will ensure President Donald Trump’s re-election, but a growing number of the party’s voters see the senator as their best chance of winning in November.",0,0.5532326,0.9677723,0.03188708,0.00034052363,0.016831707,0.21339174,0.7697766,0.00045043154,0.0007541338,0.9987954,0.01665638,0.10667073,0.76724225,0.07662729,0.026197357,0.006606017,0.015731787,0.03997665,0.03218541,0.92783797
Tosh is one of a growing number of wealthy conservative Americans who say Trump is a threat to democracy and the long-term health of the Republican Party. ,0,0.5926551,0.873339,0.12514028,0.0015207294,0.0051841605,0.2360199,0.7587959,0.009188832,0.03532744,0.9554837,0.008034831,0.00930951,0.093048185,0.44691446,0.43193275,0.010760212,0.0008083166,0.9931967,0.0031249505,0.003678322
"Outside the Dream City church where Trump was speaking, police forcibly dispersed hundreds of protesters marching in an adjacent “free speech zone.”",0,0.43340838,0.9967139,0.002915907,0.00037027427,0.0011306447,0.93460876,0.06426058,0.0008041361,0.006450376,0.99274546,0.014747701,0.010761073,0.12214172,0.3525415,0.49031287,0.009495079,0.0061781346,0.99560404,0.0034352052,0.0009607801
"For those who think this country needs baseball now to raise its depressed spirits, you might consider a cautionary historical precedent, the Summer of Swat of 1998.",0,0.84912217,0.0014457358,0.0651512,0.9334031,0.00019747784,0.998844,0.00095846184,0.00767093,0.4660406,0.5262885,0.037472736,0.07769281,0.40947464,0.055167254,0.41646728,0.003725222,0.40746507,0.9548106,0.037614793,0.0075746374
"The “moment,” intended to fact-check the President, was filled with establishment media articles from CNN, the Washington Post and other outlets, baselessly asserting that Trump was lying about mail-in ballots.",1,0.9660805,0.0081693195,0.96834457,0.02348619,0.0040140343,0.016714524,0.9792715,0.0008493732,0.0014986394,0.997652,0.012736538,0.011494198,0.11353646,0.26229942,0.5926677,0.0072656935,0.0091981245,0.99829286,0.0010583762,0.00064885634
"Apparently, even many people within the gun rights movement are concerned and are working to prevent people from openly bringing weapons to the rally but with leaders like Tucker Carlson and Donald Trump rooting them on, the “good people” who will descend on Richmond on January 20 may feel like they have approval to light a spark.",1,0.34700117,0.0057519525,0.95997673,0.03427129,0.0015543816,0.9341302,0.0643154,0.000250039,0.001255341,0.9984946,0.022895794,0.13420565,0.73133934,0.06943605,0.031116635,0.011006512,0.31298694,0.0184284,0.00091470627,0.9806569
"Christian persecution around the globe reached an unprecedented level at the end of 2019, with over 260 million Christians facing “high levels of persecution,” Open Doors revealed Wednesday.",0,0.21152082,0.99693054,0.0026207897,0.00044879437,0.00022297152,0.9996375,0.00013947573,0.002473587,0.003281696,0.99424475,0.010303423,0.04655018,0.83572215,0.06703248,0.036442485,0.0039492566,0.04407955,0.9669307,0.030468035,0.002601297
"“He won because the Election was Rigged,” Trump wrote, not referring to Biden by name, adding a list of complaints about vote counting.",0,0.27482453,0.993583,0.005973514,0.00044340594,0.007477117,0.3153323,0.67719054,0.0013160725,0.0038797713,0.9948041,0.02042546,0.024989927,0.41425815,0.1374639,0.3963531,0.006509521,0.2957206,0.7225091,0.27680215,0.0006887694
Muslim communities were the first to feel Donald Trump’s assault on Black and brown communities in this country with his vile Muslim ban.,1,0.9478427,0.005275442,0.87725526,0.117469296,0.0006431631,0.96190745,0.037449423,0.00036843424,0.0012588679,0.99837273,0.023855712,0.032058552,0.47507524,0.14041534,0.3223825,0.006212687,0.008311662,0.99751806,0.0010958727,0.0013860562
"J&J said in January that it had started work on developing a vaccine for the coronavirus, which has killed more than 1000 people in China.",0,0.052044854,0.99754,0.0017084541,0.00075149507,0.99948645,0.00040551915,0.00010806508,0.9987865,0.00046891934,0.00074468326,0.033755716,0.056819107,0.61092836,0.06810156,0.22615908,0.0042361957,0.00029189335,0.0018106076,0.99419457,0.0039948733
"We could also point out how many of us said Trump and his party, unable to pay for their massive tax breaks for the wealthy, would invariably go after Medicare and Medicaid to help finance the tax giveaways – just as Republicans are doing now.",0,0.88961625,0.004082969,0.8024118,0.19350523,0.0028531207,0.040696625,0.95645034,0.0004560162,0.001213094,0.9983309,0.021641225,0.073087074,0.7750876,0.06432432,0.06131104,0.004548709,0.06616817,0.99675936,0.002593838,0.0006469085
"They came to the United States from all corners of the globe -- Somalia, Rwanda, El Salvador, the Balkans, Germany, Iraq -- claiming to have been persecuted but, in reality, they were the persecutors.",1,0.7744442,0.016347783,0.8395811,0.14407118,0.002081214,0.4320518,0.56586695,0.010285879,0.08544371,0.9042704,0.013004331,0.033940535,0.26969105,0.21333054,0.46171063,0.008322935,0.0012108018,0.9974821,0.001660677,0.0008572365
"After witnessing the right-wing reaction to Greta Thunberg, the teenage climate activist from Sweden who spoke at the United Nations this week, there can be no doubt that modern-day conservatism, especially the Republican Party, functions primarily as a protection racket for the fragile egos of mediocre white men. ",1,0.9736568,0.00085768255,0.03176028,0.9673821,0.0026243664,0.041360237,0.9560153,0.00081159064,0.0012017513,0.9979867,0.036601596,0.0590813,0.6771923,0.05828085,0.16563244,0.0032115239,0.036882352,0.99456054,0.0028783213,0.0025611003
