text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Russia’s central bank suspended gold purchases on the domestic market from April 1, without giving a reason. However, analysts have suggested it is focusing on foreign currency sales to support the rouble, which has fallen in line with lower oil prices as the virus spread.",0,0.1283225,0.99701476,0.0024461385,0.00053910876,0.99880743,0.0010005042,0.00019205899,0.82475907,0.087244175,0.087996736,0.013834326,0.087392494,0.8602291,0.022934223,0.01204688,0.0035629822,0.00026321874,0.9936923,0.005955286,0.0003523736
Trump’s evangelical cabal are behind Republican attacks on women’s reproductive rights.,1,0.8995786,0.0022016584,0.34672388,0.6510744,0.0017025892,0.7239266,0.27437076,0.0007395971,0.0017654228,0.99749494,0.00752028,0.018528234,0.23602034,0.22357158,0.50507385,0.009285637,0.0007955211,0.99791676,0.0013477182,0.0007355429
"While the major baseball leagues won’t be affected much by tariffs on Chinese imports, everyone from Double A players down through the office softball team will be.",0,0.23258531,0.9959771,0.0028930043,0.0011300076,0.00016988354,0.9996469,0.00018317992,0.021909695,0.897437,0.080653325,0.020102667,0.076901145,0.603468,0.13849105,0.15581717,0.005220053,0.04437871,0.0040499656,0.9917597,0.0041902815
"In Santa Fe, New Mexico, officials took down a statue of Diego de Vargas, a Spanish conquistador who brutalized Native Americans.",0,0.0868812,0.99572045,0.003623701,0.00065590226,0.00039389174,0.9994491,0.00015708672,0.024612628,0.73188,0.24350733,0.009105752,0.00943763,0.066085085,0.5029384,0.40099156,0.01144161,0.0002891956,0.99741495,0.0012553601,0.0013296449
"Federal government health officials told lawmakers the country had insufficient testing resources, a source said, and Democratic presidential candidates slammed the government’s response.",0,0.3647113,0.997601,0.001954786,0.00044435452,0.910134,0.087739155,0.0021268711,0.0359999,0.70198214,0.26201797,0.009743486,0.012951696,0.19910951,0.46742305,0.29931414,0.011458218,0.0002458894,0.9980597,0.0013919014,0.0005483275
"Moreover, NeverTrump would not only have to separate Trump from his political base, but also to win the support of that base for its own candidate. That will be particularly difficult, as NeverTrump has made no secret of its general disdain for Trump supporters.",1,0.8671027,0.0040276027,0.7532408,0.24273154,0.0048298356,0.19768843,0.7974818,0.780877,0.018202001,0.20092097,0.014594517,0.046027426,0.5515352,0.18327992,0.19607282,0.0084900325,0.011608371,0.9981621,0.0010747712,0.00076316076
President Donald Trump on Saturday said the occupation was an example of what “radical left Democrats” allowed in the United States and offered to help end the “anarchist” protest “in an hour or less.”,0,0.18105978,0.9962955,0.0033449254,0.00035948868,0.02303875,0.38152793,0.59543335,0.0011281362,0.0017467275,0.9971251,0.016887177,0.027909677,0.63814694,0.14314586,0.16537265,0.008537704,0.51284647,0.026309343,0.49926117,0.47442943
The Trump administration is working on a plan to let the Social Security Administration (SSA) check up on claimants on Facebook and Twitter in order to root out fraud and abuse in the disability program.,0,0.10363214,0.99588263,0.0031271635,0.0009901942,0.05631497,0.8238407,0.119844295,0.90933555,0.011678471,0.07898591,0.0065397513,0.011012302,0.17202058,0.44384676,0.3543124,0.012268176,0.00036221504,0.99267596,0.0058698584,0.0014542427
"After years of being berated as racist or ignorant, Donald Trump reassures everyday Americans that their views are valid and their way of life is worthwhile. He lets them fulfill the only dream most Americans have: to live their lives as they please without harassment or contempt from their government.",0,0.8445253,0.0018922962,0.1736897,0.82441807,0.000793285,0.84888244,0.15032427,0.0004334544,0.0007604594,0.9988061,0.01472568,0.021657754,0.24228205,0.5819876,0.10967906,0.029667746,0.03426477,0.002435938,0.0003470973,0.99721694
"For our friends on the Left, Trump’s refusal to wear a mask is irresponsible toxic masculinity that is sending the wrong message and getting people killed, even though Dr. Deborah Brix has explained it’s not much of a risk. Biden, meanwhile, to their minds is leading by example by wearing his mask even when there is no good reason he should.",1,0.9617792,0.00051835884,0.007214137,0.99226755,0.00083479745,0.8570325,0.14213274,0.0002850329,0.00062165316,0.9990933,0.011909606,0.016662246,0.14345479,0.56708795,0.23475522,0.026130121,0.45043376,0.99836844,0.0008387456,0.00079288933
"Biden spoke passionately Saturday night about handing out food to children and adults with his wife, Jill, and his grandchildren earlier in the day as he blamed President Donald Trump, who has proposed and begun to implement deep benefit cuts for federal subsidies benefiting the poor",1,0.10071061,0.9949949,0.00391522,0.0010899004,0.11263467,0.8870237,0.00034164882,0.2278111,0.717084,0.055104885,0.01112012,0.017177748,0.26611716,0.52294934,0.16141553,0.021220135,0.00025496678,0.993159,0.00088954356,0.005951488
"This was not the president’s first gesture of warmth in the wake of Limbaugh’s sad revelation. The president took to Twitter to cheer him on, saying, “Many people do not know what a great guy & fantastic political talent the great Rush Limbaugh is. There is nobody like him. Looking for a speedy recovery for our friend!”",1,0.5404544,0.019671276,0.9718298,0.0084989155,0.0013251717,0.84073186,0.15794295,0.00031328152,0.0013289328,0.99835783,0.045970894,0.028382156,0.36928225,0.088096455,0.46087313,0.0073951455,0.54281634,0.007850551,0.0004611829,0.9916883
"U.S. prosecutors on Friday unveiled charges against 18 Portland, Oregon protesters ranging from assaulting police to arson and trespassing, a day after the Trump administration expanded the deployment of tactical police to Seattle.",1,0.06727885,0.9973465,0.0018619589,0.0007914661,0.99379116,0.006128452,8.04785e-05,0.4725506,0.47695294,0.05049641,0.009837593,0.012297723,0.26533183,0.35418054,0.34905946,0.009292902,0.00032737575,0.99790823,0.0012753037,0.00081654347
"Given a certain level of mistrust, here are several public information topics for which we should remain on high alert for quackery.",1,0.77818966,0.0005671427,0.0060517746,0.99338114,0.040434916,0.075883664,0.8836815,0.037521213,0.015911242,0.9465675,0.16825487,0.1455698,0.19985066,0.027282031,0.45476958,0.004272988,0.38812256,0.9971853,0.0020967023,0.0007180062
"Now today, the San Francisco mindset is still, shall we say, peculiar. It’s a city, after all, where old-money trust-fund types, addled with guilt, have joined with nouveaux riche tech tycoons to create a bizarre overclass ideology that’s a part Karl Marx, one part MSNBC, one part Michel Foucault, and maybe even a little bit of Ayn Rand.",1,0.9598635,0.0008747815,0.004428051,0.9946972,0.005276529,0.5002233,0.49450025,0.0007078811,0.00063308346,0.998659,0.07818401,0.31879964,0.54054326,0.022807028,0.036538325,0.003127738,0.6409234,0.9972914,0.0014151905,0.0012933731
Politicians have no business directing or defining patriotism — especially when their rhetoric sounds like 1950s-era Soviet sloganeering.,1,0.857572,0.00062491786,0.0032242157,0.996151,0.0013484015,0.73939145,0.25926018,0.0014958367,0.0029615685,0.9955426,0.3715074,0.3706927,0.15829965,0.0138178915,0.08075688,0.004925463,0.03330372,0.9976024,0.0013743915,0.001023249
"The Democratic-led House backed Wednesday its first major gun-control legislation in years, but Republicans used the debate over it to try to put a focus on illegal immigration. ",0,0.16486363,0.99316275,0.0065295305,0.000307765,0.0039761174,0.995424,0.00059997285,0.04014524,0.24032804,0.7195267,0.014527912,0.04850831,0.6973824,0.16035856,0.073812276,0.005410574,0.0002862817,0.7662778,0.22830443,0.005417737
"Yet when researchers in the U.S. have been so corrupt they have gone to jail, mainstream scientists still accept their research.",1,0.85200614,0.015961414,0.95663655,0.027402025,0.20075189,0.15062013,0.64862794,0.009658512,0.012251616,0.9780899,0.0425809,0.20734304,0.7122689,0.01970043,0.015185117,0.0029216348,0.013253823,0.9981249,0.00095327565,0.0009217655
"When I opened Britain’s bestselling tabloid conservative Sunday newspaper, I was greeted by a double-page spread showing a vast mob of Black Lives Matter activists marching on Downing Street in London.",1,0.8384149,0.18830007,0.8020062,0.009693717,0.048451345,0.3399,0.61164874,0.0006624589,0.00091227115,0.99842525,0.051826395,0.027710859,0.1108683,0.09199037,0.7097025,0.007901564,0.4369765,0.10206152,0.11939871,0.7785398
"Despite Democrats regularly characterizing America as socially pathologized with anti-woman “sexism” and “misogyny” — where women face greater cultural, economic, political, and social adversities relative to men — Warren framed her sex as a political asset in comparison to her male competitors for the Democrats’ presidential nomination to defeat President Donald Trump in November’s general election.",1,0.86676306,0.009435554,0.9758267,0.014737795,0.0013322763,0.007262251,0.9914055,0.00031953328,0.0011597318,0.9985208,0.0122035025,0.07798999,0.8202184,0.05470838,0.02858824,0.006291483,0.39429843,0.10182101,0.002271535,0.89590746
The federal government is failing!': MSNBC host spits fire as he details Trump's ignorant and inept outbreak response,1,0.96027654,0.015994785,0.96682394,0.017181277,0.018319145,0.7631051,0.2185758,0.025550773,0.18917347,0.78527576,0.011525231,0.011613976,0.08995082,0.48841068,0.38397905,0.014520295,0.00092564774,0.9986374,0.0006999209,0.0006627754
"It is no secret that women are underrepresented in science, technology, engineering, and mathematics (STEM) careers. ",0,0.123430826,0.0011247514,0.0050195735,0.99385566,0.00029480274,0.9988883,0.0008168416,0.05599871,0.36327323,0.5807281,0.26857418,0.49582317,0.18436733,0.008645148,0.039845668,0.0027445746,0.16037822,0.9963301,0.0023020266,0.001367863
"Although duties set to kick in soon will affect all manner of sports equipment that hasn’t been made in America for decades, baseball enthusiasts are perhaps affected most because so many items are needed to play the game.",0,0.111677155,0.05769999,0.93423164,0.008068309,0.00046091643,0.9975973,0.00194177,0.007107854,0.88670427,0.106187925,0.044956412,0.53215766,0.40569907,0.008175637,0.0074536703,0.0015575443,0.15946655,0.82950974,0.16738017,0.0031101007
"American manufacturing jobs have boomed to a more than 20-year high as President Trump has imposed a wide range of tariffs on imported steel, aluminum, and Chinese products — dooming predictions made by free traders that have yet to pan out.",0,0.83341146,0.039829258,0.95399016,0.006180559,0.9921314,0.0032016146,0.004666948,0.8780868,0.06032001,0.061593164,0.010852246,0.03563697,0.89655393,0.040324148,0.010372656,0.0062599997,0.0020569162,0.99711657,0.0014012053,0.0014823076
Refugees have become a hot button issue as millions attempted to flee the terrorist group ISIS and the southern border was swamped with asylum claims.,1,0.33013207,0.042215034,0.9489138,0.008871117,0.00017293551,0.9984003,0.0014268298,0.037758958,0.3077626,0.6544784,0.008388599,0.028489076,0.7310278,0.15246335,0.07160756,0.008023694,0.0021095544,0.99634016,0.0025647301,0.0010951044
"But existing U.S. sanctions already place such huge obstacles in the way of Iranian oil exports and imports of food, medicine, and other consumer products that it is hard to imagine what further pain these new sanctions can possibly inflict on the besieged people of Iran.",1,0.47314718,0.0055102236,0.8324408,0.16204904,0.6665658,0.052879125,0.2805551,0.056648582,0.5490375,0.3943139,0.04052027,0.45582405,0.47956288,0.012421731,0.008371481,0.0032995723,0.00030910215,0.9962404,0.0024334374,0.0013262564
"On Saturday Donald Trump claimed he would impose (apparently by some hidden appropriations power that he does not Constitutionally possess) a “payroll tax holiday,” which would purportedly defer the payroll tax for certain employed Americans through December, as a means of financial assistance for individuals and families coping with the economic fallout of the COVID-19 pandemic. ",0,0.89580756,0.082441315,0.91346425,0.0040944563,0.013186925,0.93435985,0.05245324,0.00057569385,0.0007469835,0.9986773,0.009168138,0.011626387,0.15156823,0.5512336,0.25940606,0.016997568,0.15941156,0.997124,0.0020424088,0.0008336282
Why women have abortions is a topic much discussed by those who argue that ending a life in the womb is sometimes necessary.,1,0.15137406,0.48922765,0.5086787,0.0020937012,0.00032875699,0.9974202,0.0022510365,0.048202164,0.15303391,0.798764,0.008213731,0.011242585,0.12987097,0.155406,0.6903565,0.004910262,0.08735543,0.98511744,0.013375854,0.0015066805
"In the past few weeks, advertisements for hundreds of brands -- including Adidas, Starbucks, Patagonia, and Pepsi – have been disappearing from Facebook as the Stop Hate for Profit boycott campaign gears up.",0,0.2980225,0.99552697,0.0039870986,0.00048599706,0.007785553,0.9638603,0.028354198,0.0041026785,0.0031886792,0.9927086,0.013658376,0.02545154,0.29611063,0.37063685,0.286518,0.0076246094,0.12922183,0.99364084,0.0055573094,0.000801876
"Nevertheless, the radical left is now emboldened and have the Democrat Party, academia, the media, countless district attorney offices, the government bureaucracy, corporate America, and Hollywood on the run.",1,0.9446222,0.0004272669,0.009301496,0.99027133,0.0011037984,0.916871,0.082025185,0.0015352017,0.0034789874,0.9949858,0.0076560453,0.010940504,0.11173881,0.5345709,0.32564107,0.009452722,0.12613812,0.9940646,0.0024605927,0.0034748083
"Last Sunday’s Tokyo Marathon, usually one of the largest in the world, went ahead with just 200 elite athletes and a request from organizers for spectators to stay home.",0,0.09046814,0.99745506,0.0019752725,0.0005697108,0.016008928,0.9835051,0.00048595088,0.27621514,0.6991656,0.024619259,0.016102277,0.024905212,0.17955565,0.23834357,0.53558683,0.0055065043,0.006478898,0.0050195316,0.95520514,0.039775323
"Security measures are in place as there are concerns radical groups could face off in Richmond, but Democrat office holders and their surrogates in the gun control movement, as well as establishment media reporters, are working hard to paint the entire gun rally as a meeting of extremists and racists.",1,0.51886415,0.053128134,0.943513,0.0033588726,0.003104983,0.857064,0.13983108,0.005370348,0.6577511,0.33687857,0.0120752435,0.01910092,0.23281251,0.5536382,0.1595483,0.022824753,0.00040195574,0.9981565,0.00097504165,0.00086848665
"U.S. President Donald Trump sought to turn nationwide protests to his political advantage in a campaign appearance in the election swing state of Arizona on Tuesday, vowing to prevent “the left-wing mob” from pushing the United States into chaos.",0,0.19230938,0.9740372,0.025524307,0.00043846157,0.98671174,0.0051263743,0.008161928,0.0017168793,0.0017687118,0.9965144,0.006700287,0.009377238,0.13944314,0.52778447,0.3054113,0.011283573,0.00041377853,0.83121914,0.004903206,0.16387758
"Those filings are expected to show that Sen. Sanders, the so-called democratic socialist, made millions from book sales.",1,0.8683739,0.05053657,0.9454008,0.0040627164,0.0027928445,0.22031344,0.77689373,0.01207822,0.008997956,0.97892386,0.015416775,0.043267917,0.7138941,0.1351186,0.08586865,0.006433923,0.044376347,0.021960901,0.0017417242,0.9762974
"The debt load for those who pursue law or medical school will undoubtedly be higher, and might be stacked on top of existing debt incurred by undergraduate degrees.",0,0.19766708,0.029548965,0.9571914,0.013259687,0.00045942442,0.999432,0.00010857021,0.84912676,0.13210541,0.018767843,0.02416406,0.20661895,0.72725976,0.021098834,0.01834874,0.0025096023,0.30392873,0.9497042,0.029554946,0.0207408
"Gun control advocates said gun rights groups are sowing fear during the pandemic in order to boost firearms sales, adding that increased gun ownership during the crisis could lead to more domestic violence.",0,0.08767262,0.99703145,0.0022156907,0.0007528676,0.10378372,0.8684965,0.027719762,0.07074608,0.9253933,0.003860559,0.007145004,0.014164692,0.23344484,0.51166755,0.216927,0.016650945,0.00033723126,0.73605394,0.26090637,0.0030397587
"The Chinese Communist Party has passed a series of draconian administrative measures for religious groups, which will go into effect on February 1, 2020, bringing them completely under government control.",0,0.84601486,0.9967077,0.002691171,0.0006011306,0.004518306,0.86998,0.12550177,0.2632452,0.26738998,0.46936485,0.03542822,0.110924914,0.7700002,0.03196823,0.04734862,0.0043297936,0.0005492697,0.18588728,0.8051027,0.009010034
"Next came the sob stories. Those student loans are suffocating a generation, the candidates suggested. After all, “40 million of us who can’t start a family,” the diaper-changing daddy Swalwell contradictorily proclaimed, adding that they “Can’t take a good idea and start a business and can’t buy our first home.”",1,0.8961176,0.0006294774,0.022551257,0.9768192,0.00082185294,0.95883566,0.040342398,0.00057107274,0.0018895547,0.9975394,0.034474473,0.03200336,0.46756718,0.21670425,0.23838317,0.010867557,0.6514423,0.99117565,0.008052827,0.0007715798
"At what point did we decide George Washington and Abraham Lincoln were moral monsters, or that all police are racist thugs?",1,0.9619172,0.0011059045,0.0038800668,0.99501413,0.00038574162,0.98726976,0.012344551,0.00063881953,0.0019186414,0.9974425,0.0071677887,0.0074626347,0.047053456,0.230823,0.7011523,0.0063408106,0.35850993,0.9983638,0.00087010267,0.0007661187
"This is what the corporate news media does now. They lie, or at least fail to do anything resembling due diligence as long as what they are reporting hurts Donald Trump and then they clarify.",1,0.88928205,0.000669867,0.0042401734,0.9950899,0.0012708858,0.97998893,0.018740244,0.0045976723,0.0023027835,0.9930996,0.015843716,0.040183794,0.3607251,0.2757683,0.29453722,0.012941848,0.36250418,0.99794954,0.0013218184,0.00072871684
"The government wants to usurp parents, any chance they get. What consequences does this have in the lives of American families?",1,0.7525118,0.0010795996,0.008688125,0.9902322,0.00014528327,0.9996207,0.00023397773,0.012361122,0.38564706,0.60199183,0.0071386257,0.010685904,0.074357085,0.29706213,0.6035242,0.0072320993,0.15596822,0.9977393,0.0012073193,0.001053348
"Trump has repeatedly boasted about and taken credit for the stock market’s performance during his three years in office, including as recently as last Saturday after a strong rebound the day before. Trump has also warned that Wall Street would fall if a Democratic candidate wins the November presidential election.",1,0.4141985,0.9963683,0.0031955761,0.00043609188,0.99389863,0.00070784584,0.0053935032,0.8519952,0.028692,0.119312726,0.01858515,0.0646384,0.85792613,0.03602571,0.016850471,0.0059740865,0.00028114917,0.9828707,0.0009668693,0.016162362
"Last week, two women in the conservative state of Terengganu were sentenced to be caned under Islamic sharia law after being caught attempting to have sex in a car.",0,0.07330244,0.99707556,0.002285201,0.0006392762,0.65381944,0.34542224,0.0007582922,0.28115192,0.39462692,0.32422116,0.0077145994,0.0105996635,0.13219477,0.26778483,0.5763582,0.0053479346,0.0004159995,0.99777126,0.0015021843,0.0007266302
"Tucker Carlson has been attempting to do the dirty anti-journalistic, pro-fascist work, of carrying the hoax water of Hunter Biden-gate for Trump.",1,0.9594552,0.0005892597,0.008384272,0.99102646,0.0023335044,0.39873838,0.59892815,0.0008247312,0.0018264399,0.9973488,0.007075079,0.0072087245,0.057514418,0.2974451,0.62257373,0.008183011,0.016328022,0.9986393,0.00072214217,0.0006385925
"Last month, Cuomo signed an executive order that included a statewide ban on chokeholds and an appointment of a special prosecutor to review cases of police killing unarmed individuals.",0,0.07285512,0.9953731,0.003373116,0.0012537985,0.99826103,0.0016382074,0.00010081612,0.26112366,0.4479454,0.29093093,0.012960838,0.013525786,0.1726416,0.52059025,0.26346406,0.016817475,0.00028030179,0.4717081,0.5244278,0.0038641524
"The Heroes Act contains many leftist provisions, including:",1,0.7915352,0.09211025,0.58047014,0.32741958,0.00095186493,0.60292536,0.39612278,0.013086956,0.03056428,0.95634884,0.017201135,0.043685056,0.2576982,0.09326473,0.58430815,0.0038427415,0.004296374,0.7284612,0.2684654,0.0030734376
"Two years ago, America’s white nationalist movement stunned the country. Neo-Nazi demonstrations in Charlottesville, Virginia, had turned deadly when a far-right protester drove a car through a crowd, killing one and injuring dozens.",0,0.20636946,0.994389,0.005147956,0.0004629878,0.0011298261,0.87318563,0.12568456,0.0007737018,0.0025193035,0.996707,0.0147234285,0.014358412,0.19052257,0.3301524,0.44315264,0.007090577,0.010230325,0.9967595,0.0018444632,0.0013960733
"Biden snaps at Michigan auto worker over guns, curses at him",0,0.8790141,0.8878075,0.10890157,0.003290952,0.00030677754,0.9996264,6.683058e-05,0.020452406,0.92445403,0.05509354,0.017276216,0.014585106,0.07173109,0.6016083,0.26545745,0.029341808,0.00024982015,0.99714404,0.0022568447,0.00059904
But there’s another equally damaging consequence of student loan debt that’s talked about less often: its impact on borrowers’ mental health. That’s certainly not something that’s discussed with 18-year-olds as they prepare to sign the dotted line on a 10-year loan.,0,0.600041,0.0005040086,0.012254293,0.9872416,0.08494197,0.8836379,0.03142018,0.12768786,0.09339421,0.7789179,0.0974192,0.3456166,0.49358457,0.016552906,0.044416785,0.0024099625,0.4797168,0.98846334,0.010461721,0.0010748584
"Mulvaney apparently didn’t see this line of inquiry coming, so he was left in an awkward spot: Democrats are trying to embarrass Trump, but his chief of staff has no idea why Trump would be embarrassed by his own tax materials.",1,0.84370315,0.010840292,0.96632665,0.022833109,0.04259442,0.025491133,0.9319144,0.0010461755,0.0041085514,0.9948453,0.010036301,0.010836897,0.105242,0.4918338,0.37057558,0.011475447,0.00043589598,0.99783546,0.0015125603,0.0006519272
"But the elimination of air travel strikes particularly close to the homes of Sens. Kirsten Gillibrand, Cory Booker, Bernie Sanders, and Kamala Harris – all of whom extensively used air travel, including private jets – throughout the years in office.",0,0.2966736,0.99256307,0.0070731845,0.0003637364,0.000295347,0.9983847,0.0013199451,0.0006489881,0.004874305,0.99447674,0.010725239,0.026596267,0.5106019,0.3541998,0.08494441,0.012932409,0.029693918,0.9660028,0.030494506,0.0035027696
"Of course, not everyone supports this liberal-libertarian liberaltarianism.  To name just one opponent, there’s Donald Trump. ",1,0.88080657,0.0007108258,0.003865076,0.9954241,0.0008367057,0.9251125,0.07405088,0.00081558176,0.0007076585,0.9984768,0.2519959,0.5798664,0.14114857,0.007551323,0.01625741,0.0031804717,0.30681068,0.9885222,0.010534138,0.0009436471
"Hundreds of white nationalists lined the streets of Charlottesville, Va., last Saturday to protest the removal of a Confederate monument. Some waved Confederate and Nazi flags, others brandished shields.",1,0.08149163,0.9961569,0.0031882396,0.00065490836,0.00022673303,0.9995591,0.00021417961,0.004079336,0.97889644,0.017024219,0.013666684,0.01741716,0.15448728,0.3369819,0.46892202,0.008524988,0.0003262659,0.9865545,0.011412158,0.0020332867
Manchester City manager Pep Guardiola said white people should apologise for the treatment of black people on a night when Premier League players wore the slogan “Black Lives Matter” on their shirts.,0,0.0792477,0.997558,0.001863385,0.0005786544,0.17479642,0.80394405,0.021259548,0.18992266,0.52246493,0.28761244,0.0077970773,0.009218794,0.10027437,0.18722004,0.6898756,0.0056141396,0.0020055922,0.11929822,0.87686265,0.0038391298
"New Zealand Prime Minister Jacinda Ardern last month said she’s baffled by America’s failure to pass stricter gun laws, despite the wave of mass shootings that have taken place across the country over the last few decades.",1,0.10473436,0.9968725,0.0026338573,0.0004936338,0.0047257533,0.8854212,0.109852985,0.045112446,0.62917167,0.32571587,0.011768234,0.023592345,0.42259455,0.2135424,0.32152885,0.0069736373,0.021138228,0.9929605,0.0057032076,0.0013362489
"The cancellation of Olympic qualifying events wreaks havoc with athletes waiting to advance, organizers and federations forced to find new venues — not to mention disrupting hotel reservations, airplane flights, and ticket reservations.",1,0.73546547,0.009102011,0.9646846,0.026213331,0.00042475353,0.99929774,0.00027746597,0.010827227,0.92876846,0.06040427,0.010446716,0.025121748,0.3508499,0.48504242,0.1081196,0.020419601,0.008825309,0.9969535,0.0016939796,0.0013524782
"Paul Whelan, the former U.S. Marine held in Moscow on spying charges, had online contact with more than 20 Russians with military backgrounds, an analysis of social media shows.",0,0.08216981,0.99685466,0.0022545734,0.00089077454,0.09001226,0.9097768,0.00021092792,0.5365822,0.081054844,0.38236296,0.16316327,0.19532599,0.54379606,0.019280814,0.0747917,0.003642211,0.00025328915,0.98647135,0.012810481,0.0007181342
