text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"In the video, while answering a question of whether conservatives have legitimate fears of Islamic terrorism and therefore justification for measures to stop it, she appears to say that white men are in fact a greater threat.",1,0.61940956,0.8398014,0.15929805,0.0009006256,0.0013052077,0.9181445,0.08055029,0.0033807866,0.008872673,0.9877465,0.010251885,0.013386105,0.12975492,0.338971,0.49964228,0.007993883,0.0049752304,0.95757854,0.035660733,0.006760802
"But if there is one thing we have learned about Trump in the last four years, it's that he's a human earthworm: Every time he gets cut in half, he grows another tail using lies, cheating, and thievery.",1,0.9440981,0.000705405,0.004954615,0.99434,0.0056917435,0.015417244,0.9788911,0.0016226228,0.0019915975,0.9963858,0.3655,0.26101035,0.2664017,0.020197198,0.0834018,0.0034888827,0.06829638,0.9984357,0.00077410234,0.0007901516
"Far from inspiring confidence during a public-health crisis, Trump appeared awfully confused during his televised meeting with pharmaceutical execs.",1,0.95374,0.0007424883,0.03388298,0.96537447,0.026901959,0.04361829,0.92947966,0.013289579,0.009211973,0.97749853,0.011447653,0.012530314,0.11339147,0.4711177,0.380918,0.0105949035,0.00025026026,0.99604106,0.0014183712,0.002540613
"Critical education has now turned into indoctrination on critical race theory. Some 4,500 classrooms have adopted the New York Times’ anti-American “1619 Project” into their curricula.",1,0.7701936,0.46482825,0.53268135,0.0024903992,0.00016744396,0.9990797,0.00075286796,0.00076846906,0.0021846772,0.9970469,0.041033253,0.12136513,0.7848626,0.018865556,0.031366043,0.0025074899,0.5191754,0.9954194,0.0035497101,0.0010309155
"The police chief in Louisville, Kentucky said on Friday he intended to fire one of three officers involved in the shooting death of Breonna Taylor, a Black woman killed in a burst of gunfire when drug investigators entered her home.",0,0.073204435,0.99728584,0.0018843476,0.0008297849,0.0011839927,0.99851066,0.0003053033,0.0035521684,0.99488825,0.0015596091,0.01122062,0.010319821,0.113138944,0.14346579,0.7163724,0.005482449,0.00029083496,0.99555814,0.004013607,0.00042817497
Far right takes to Lisbon streets to deny racism is a problem,0,0.60262394,0.039405003,0.92578745,0.034807622,0.00036635264,0.9928623,0.0067713163,0.001899749,0.06244009,0.9356602,0.013006113,0.013112197,0.06114776,0.5684625,0.32244015,0.02183131,0.00042280156,0.90683025,0.07999583,0.013173945
"Authorities are investigating seven fires set in violent protests in Washington over the weekend, and one person has been arrested and charged, said Regina Lombardo, acting director of the U.S. Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF).",0,0.05311931,0.9967548,0.0023061938,0.0009388923,0.030957863,0.96379215,0.0052499208,0.32160288,0.65000904,0.028388044,0.28444257,0.1953803,0.44114065,0.018297216,0.054780483,0.005958782,0.043288343,0.98732066,0.012365058,0.00031423458
"U.S. Treasury Secretary Steven Mnuchin failed to meet a final congressional deadline on Tuesday for turning over President Donald Trump’s tax returns to lawmakers, setting the stage for a possible court battle between Congress and the administration.",0,0.12356217,0.9975151,0.0021108252,0.00037410614,0.9992124,0.00052604626,0.000261521,0.23439689,0.013215368,0.7523878,0.00940123,0.0100503955,0.13316502,0.3198428,0.5214127,0.0061278613,0.0005303852,0.9913579,0.008218974,0.0004230368
The United Nations chief urged faith leaders Tuesday to challenge misinformation about the coronavirus pandemic by promoting the World Health Organization and complying with its recommendations.,0,0.077449866,0.9967386,0.002465927,0.0007954692,0.9640896,0.03562174,0.00028874935,0.04152645,0.1538717,0.80460185,0.008513269,0.00960824,0.10016144,0.32021028,0.5536194,0.0078874165,0.0002776622,0.0010542935,0.00055167056,0.9983941
"That damage was in evidence in a report from the U.S. Labor Department, which showed just under 3 million new jobless claims last week, pushing the seven-week tally well over 36 million.",0,0.06481577,0.99713945,0.0022068906,0.0006536042,0.9975297,0.002255605,0.0002147957,0.9752396,0.00898683,0.015773574,0.051960472,0.1365653,0.7410375,0.02290997,0.045230936,0.0022958613,0.0004791572,0.9802091,0.018083354,0.001707549
"The Democrats that run these cities did not only stand by as their cities were burned and looted, as predominantly black neighborhoods were burned and looted by predominantly white, left-wing terrorist groups like Antifa — these Democrats encouraged and continue to encourage burning and looting.",1,0.90261096,0.0005920408,0.02702394,0.9723841,0.0004606733,0.939714,0.059825346,0.0002715635,0.0038411925,0.99588734,0.013416698,0.07514944,0.86533153,0.029270982,0.009794616,0.0070366994,0.023808949,0.996802,0.0017864688,0.0014116069
"In the Spectator, Matt Ridley provides further evidence that the leftist ideologues who infest Britain’s bloated, self-serving, inefficient healthcare bureaucracy are peevishly rejecting numerous offers from the private sector for political reasons",1,0.95047563,0.005591234,0.9732059,0.02120286,0.13269252,0.011638895,0.85566854,0.0015808416,0.0011879785,0.9972312,0.0126843415,0.012364746,0.16521107,0.21898644,0.5833323,0.0074211024,0.15793261,0.9973253,0.0012873661,0.0013873408
"Guns caused the life expectancy of black Americans to drop by more than four years from 2000 to 2016, twice as much as the decline in life expectancy of white Americans during the same period, according to an academic study published on Tuesday.",0,0.06582813,0.9959131,0.0030067016,0.0010801434,0.040822186,0.9574256,0.0017522428,0.0102581205,0.42407656,0.5656653,0.01901536,0.10077648,0.8309118,0.033332117,0.011866978,0.0040972633,0.0009389316,0.8778536,0.12014942,0.0019970452
"According to the poll, 52% of American adults say they are sympathetic to those who are still gathering to protest the police treatment of minorities, especially African Americans, about 12 percentage points lower than a similar poll that ran in mid-June.",0,0.08336599,0.99481094,0.0036760645,0.0015129722,0.0041074795,0.9945682,0.0013242771,0.022770805,0.2459499,0.7312793,0.13273506,0.6672677,0.18507443,0.0055049798,0.007901836,0.0015159836,0.0022366086,0.00086350035,0.0006759836,0.99846053
"The current travel ban, which the administration re-worked during a series of court challenges, indefinitely suspends the issuance of immigrant and non-immigrant visas to applicants from Libya, Iran, Somalia, Syria, Yemen, North Korea and Venezuela.",0,0.06703086,0.9974498,0.0020260797,0.0005241776,0.0017129829,0.9973972,0.0008898635,0.045691468,0.91524297,0.039065637,0.060155462,0.07824092,0.62766343,0.050449934,0.17787205,0.005618258,0.0002531595,0.90232676,0.09679479,0.0008785139
"Like legions of other first-time buyers who are contributing to record sales for the U.S. gun industry this year, Garland’s decision to take up arms is driven in part by disturbing news about the coronavirus pandemic, social unrest over police killings of Black people and a potentially contested election that many fear could spark violence.",0,0.22548392,0.974685,0.024887519,0.00042751178,0.3624415,0.6182598,0.019298732,0.042398203,0.35522047,0.6023814,0.010671205,0.032864,0.59112763,0.23274022,0.12324076,0.009356172,0.008940501,0.99813014,0.0011964653,0.00067340734
Trump had repeatedly called for the replacement of Obamacare during his 2016 presidential campaign.,0,0.37105834,0.99640524,0.0031002695,0.00049453013,0.2099881,0.34566158,0.44435033,0.027449695,0.017411701,0.9551386,0.030720081,0.026091345,0.3937077,0.10594449,0.43620983,0.0073265866,0.00024951095,0.9943289,0.0053852606,0.0002858637
Sen. Tom Cotton (R-AR) says it “makes absolutely no sense” to continue current legal immigration levels when millions of Americans remain jobless due to the Chinese coronavirus crisis.,1,0.33100754,0.99585116,0.0037274056,0.00042138886,0.014644133,0.7401617,0.2451942,0.0009489063,0.003460042,0.99559116,0.008360676,0.014579676,0.27646834,0.23991117,0.4531599,0.0075201895,0.0033383504,0.0022066887,0.99662435,0.0011689927
Gates added that raising taxes on the wealthy would narrow the wealth gap between the richest and poorest of Americans.,0,0.13472727,0.9948041,0.0047144596,0.00048143536,0.9715865,0.0169356,0.011477909,0.065718986,0.32037586,0.6139051,0.011073523,0.05540734,0.66018593,0.1820487,0.0848004,0.0064840545,0.0026812765,0.0013821562,0.9936133,0.005004594
"Campaigners for gender equality took to European city streets on Friday to mark International Women’s Day with celebrations and protests, while in Turkey police fired tear gas to break up a crowd of several thousand women in Istanbul in the evening.",0,0.076437466,0.9976937,0.0018439863,0.00046229162,0.61562115,0.37928736,0.005091418,0.07679451,0.52888745,0.39431807,0.010042114,0.020227421,0.22001068,0.4886339,0.24994023,0.011145639,0.00029206008,0.9959942,0.0025074356,0.0014983767
"With it’s bothsidesism and pro-Trump onesiderism, the New York Times is flailing",1,0.9462547,0.0012109636,0.004988855,0.9938001,0.007709293,0.008759006,0.9835317,0.0014607676,0.0011644738,0.9973748,0.006559656,0.0071756016,0.053244993,0.2651655,0.6606945,0.007159685,0.2740336,0.99828726,0.0009411572,0.0007715309
There are some voices in the Democratic Party that freely admit how dangerously secular the Party has grown,1,0.9292115,0.0032744606,0.46057904,0.53614646,0.001042965,0.0034989615,0.9954581,0.00081525627,0.0027916937,0.996393,0.0509157,0.18948095,0.63417876,0.03315868,0.08664165,0.0056242486,0.01898558,0.99812907,0.0010666674,0.00080424454
"The typical occupations held by middle-class Americans have changed over the years, and a greater amount of all income generated has moved into the hands of individuals and households in the top shares of earners.",0,0.06592811,0.9892965,0.009533106,0.0011703941,0.38785985,0.4045874,0.20755276,0.99418145,0.0028232075,0.00299533,0.07473948,0.3839826,0.5236286,0.009199885,0.0050327866,0.0034166253,0.17097883,0.010470732,0.12676409,0.8627652
"America's atrociously inadequate welfare state makes it by far the most vulnerable rich country to a viral pandemic, and the vicious, right-wing ideology of the Republican Party has wrecked the government's ability to manage crises of any kind.",1,0.960704,0.0004550269,0.013262468,0.9862825,0.0005715273,0.00435201,0.9950765,0.0008310263,0.002511975,0.9966569,0.009779039,0.025497595,0.4145522,0.38174778,0.15939821,0.009025124,0.005852801,0.9977361,0.00086543313,0.0013985063
Anti-racism protests were triggered around the world following the death late last month of African American George Floyd after a Minneapolis police officer was filmed kneeling on the handcuffed Floyd’s neck for nearly nine minutes.,0,0.06126561,0.99704224,0.0021221442,0.00083559693,0.001556803,0.9960671,0.0023761503,0.00055699,0.0050154165,0.99442756,0.008353684,0.010093905,0.115252,0.2407773,0.6200805,0.005442603,0.008736741,0.99643886,0.0027816193,0.0007796305
"Soule needed to be in the top six runners to advance, but came out eighth because the two biological males were also competing as transgender girls.",1,0.084647804,0.9956222,0.0036344335,0.00074330834,0.0004684864,0.9992618,0.00026968977,0.3427962,0.61329967,0.04390412,0.05126353,0.10028483,0.38680023,0.09490579,0.36108127,0.005664277,0.06592313,0.042984147,0.95105064,0.0059652454
"If the public schools in your area are not yet polluted with social justice propaganda, great.",1,0.95331365,0.0006296081,0.004569219,0.99480116,0.00020501984,0.9996007,0.00019424333,0.0036463812,0.037577555,0.95877606,0.033902436,0.07421241,0.28562492,0.06356724,0.53838485,0.0043081054,0.40149415,0.82958627,0.031252485,0.13916124
"Like Donald Trump, Griffin's an obvious coward who wants to push violent rhetoric but isn't willing to face the consequences for doing so. ",1,0.9568722,0.00069499045,0.0047739423,0.9945311,0.0009197051,0.98124105,0.017839264,0.00072749634,0.00079107,0.99848145,0.008885442,0.010985389,0.08807534,0.5115768,0.3686549,0.01182216,0.0058742813,0.9979855,0.0008301307,0.001184319
Durkan is among Democratic mayors who have called for an end to violence at protests against racism and police brutality after Republican President Donald Trump used images of the destruction for his re-election campaign.,0,0.31296644,0.9974477,0.0020977503,0.00045458108,0.009146081,0.561141,0.42971295,0.029416826,0.49507827,0.47550493,0.018547872,0.033311233,0.7479767,0.07687053,0.11645139,0.006842252,0.00030989439,0.9736647,0.0014722121,0.024863135
But the national and global trends spin a tale of two separate realities. An irrational fear of vaccines among well-educated and largely white Americans has fueled an utterly preventable and dangerous disease that had been considered “eliminated” by scientists.,1,0.75188565,0.004234447,0.85681975,0.13894577,0.0012759351,0.9034099,0.095314145,0.00073836447,0.010822119,0.98843956,0.017890094,0.075368546,0.6761395,0.090477586,0.13378228,0.0063420036,0.29509008,0.9969356,0.0014821276,0.001582308
"Marshae Jones, 27, was arrested and indicted on the count of manslaughter for failing to remove herself from harm's way in a shooting last year that caused the death of her unborn child.",0,0.07325712,0.99743986,0.001998384,0.000561648,0.00021419287,0.9996277,0.0001581017,0.0016959894,0.9976386,0.0006653959,0.006621464,0.007996888,0.08261369,0.28091195,0.61512196,0.0067340704,0.0011274865,0.9983442,0.0008218885,0.0008338646
Marriage is a sacred institution between a man and a woman.,0,0.1858224,0.0018802403,0.004497507,0.99362224,0.00021493001,0.99903727,0.0007478434,0.21308377,0.33104354,0.4558727,0.013600389,0.0123699345,0.040787183,0.04350694,0.88636595,0.0033695537,0.058234908,0.0029596582,0.013346441,0.9836939
"In the United States, the outbreak of the new coronavirus and efforts to prepare for its possible spread have become political in a presidential election year.",0,0.15669167,0.99682164,0.002766452,0.00041183858,0.9376817,0.049829673,0.012488627,0.25121233,0.05655936,0.6922283,0.080626056,0.34494635,0.5260298,0.014559159,0.03021222,0.0036263757,0.0042161224,0.9575542,0.04124999,0.0011957339
"Novartis AG on Wednesday won highly anticipated U.S. approval for the first of a new type of potent gene-modifying immunotherapy for leukemia, a $475,000 treatment that marks the start of a potential new treatment paradigm for some cancers.",0,0.06009511,0.9966047,0.0026702804,0.00072512,0.99962544,0.00027792514,9.659096e-05,0.9984132,0.0007128682,0.0008739192,0.052716482,0.12577444,0.71988857,0.039040226,0.059639174,0.0029410804,0.0003471791,0.0005668641,0.00096216757,0.99847096
"Appearing on CNN's ""New Day,"" national security expert Juliette Kayyem scoffed at a promise that Donald Trump made on Twitter Sunday night, where the president claimed his administration would have a good idea about how to handle the coronavirus pandemic in 15 days and go from there.",1,0.67937356,0.058423337,0.93802977,0.0035469113,0.60870034,0.38923657,0.0020630385,0.018430071,0.014244046,0.9673258,0.013894234,0.010526732,0.12746634,0.1305033,0.71172875,0.0058806306,0.0008552334,0.99827623,0.0011601922,0.0005635529
"However, much discrimination in today’s workplace is not intentional but fueled by unconscious gender stereotypes.",0,0.47069037,0.0006537998,0.013805113,0.98554105,0.0006018879,0.9932151,0.0061830063,0.0073676463,0.018563032,0.9740693,0.08008252,0.6438866,0.24515435,0.008032043,0.016743705,0.0061007324,0.25753587,0.9973149,0.0018479232,0.00083726586
"Velasquez, 27, is among the nearly 700,000 undocumented young people who were brought to the USA as children and rely on the Deferred Action for Childhood Arrivals program, or DACA, that President Donald Trump wants to terminate.",0,0.16417928,0.9969367,0.0023254808,0.00073789636,0.00014683125,0.9996183,0.00023486896,0.006191741,0.9850022,0.008806032,0.010597121,0.024242766,0.43372816,0.28833187,0.23514198,0.007958086,0.29217935,0.08245902,0.91018826,0.00735271
"A former North Korean diplomat who staged a high-profile defection to the South on Saturday urged an old colleague who has gone missing in Italy to defect to Seoul, following a report that he was seeking asylum in the United States.",0,0.06600448,0.9970656,0.0023484954,0.000585809,0.10639975,0.893324,0.0002762119,0.025262823,0.7219614,0.2527758,0.0087370835,0.0076321624,0.06616934,0.47611508,0.4314922,0.009854097,0.00035478643,0.99691916,0.002481704,0.0005992263
"They’ve all surrendered to the radical left because a) in many cases they share its politics anyway, and b) if they didn’t do so their careers would now be toast.",1,0.8621192,0.00062237843,0.0033024256,0.9960752,0.0018020993,0.92724067,0.07095723,0.001269027,0.0030594855,0.9956715,0.017606547,0.081894994,0.6778849,0.09812907,0.1204474,0.00403711,0.45208085,0.9980444,0.0010961555,0.0008594364
This argument that the real way to end abortion is to make abortion unnecessary by establishing a generous cradle-to-grave welfare state is also an extension of the dishonest taunt that conservative Christians only care about babies before they’re born.,1,0.9359089,0.00062592427,0.029652044,0.969722,0.001200252,0.012273426,0.9865263,0.0011889195,0.002191598,0.99661946,0.006687158,0.007168556,0.064008415,0.21978967,0.6965983,0.005747936,0.121581376,0.9985839,0.00067313574,0.0007429396
Joe Biden told Wall Street donors to his campaign that he planned to reverse most of President Donald Trump’s tax cuts.,0,0.115113296,0.9971554,0.0020906487,0.00075385504,0.3154126,0.66870975,0.015877608,0.0084862625,0.0021781083,0.9893357,0.0127158435,0.013594684,0.14163761,0.557587,0.25177082,0.022693945,0.00075138366,0.19545004,0.80309373,0.0014562202
Victoria’s Secret chose the middle of a worldwide pandemic to launch its spring campaign featuring transgender and plus-sized models. ,0,0.072990336,0.99625254,0.0028573563,0.00089007395,0.70192844,0.2778982,0.02017341,0.0854467,0.0683043,0.846249,0.0076909824,0.009959745,0.07377512,0.4568871,0.44393334,0.007753655,0.03509184,0.9822662,0.016825559,0.00090825744
"Gay sex remains banned under a British colonial-era law, while dressing as the opposite sex is illegal.",0,0.34006548,0.9955259,0.0036911522,0.00078284874,0.00015402716,0.9995421,0.00030386448,0.042309392,0.11623212,0.84145844,0.22200164,0.33637038,0.27971497,0.02027138,0.13123976,0.010401856,0.00041635297,0.9816336,0.017486414,0.0008799378
"With the arrival of one virus, our legal rights seem to have been deemed irrelevant, completely subordinated to the arbitrary whims of politicians, all in the name of 'safety.'",1,0.8230285,0.00073966477,0.009349655,0.98991066,0.00024754126,0.997983,0.001769502,0.019239843,0.038302965,0.9424572,0.06908377,0.043384302,0.34337142,0.06513801,0.47391835,0.0051040747,0.19305806,0.99623847,0.0023273919,0.0014341894
"Feminists know that all of the protections enacted for “women” in the law depend on the confidence that we can identify, as a genuine, ontological fact, those creatures marked off in nature as “females.”",1,0.64069194,0.0012625512,0.005060097,0.99367744,0.0033327476,0.03341729,0.96324986,0.0014474007,0.002322115,0.9962304,0.3660443,0.087205544,0.16661115,0.03178763,0.34236106,0.005990281,0.57471585,0.028611679,0.0075423615,0.96384597
"Tuesday on Hill.TV, 2020 Democratic presidential candidate Marianne Williamson declared President Donald Trump has become a “megaphone” for white nationalism.",0,0.78560156,0.6176957,0.3807276,0.0015767838,0.00017236103,0.999652,0.00017562584,0.0020296434,0.04691742,0.951053,0.007423889,0.00902684,0.08837934,0.3436603,0.543576,0.007933672,0.2915882,0.012202201,0.88878244,0.099015325
"Yet bizarrely, the entirety of the Establishment — from Prime Minister Boris Johnson downwards — and the bodies representing every cultural institution from the Church of England to the Football Association, have been grovelling and fawning and kowtowing to BLM as if its name were to be taken at face value.",1,0.9478273,0.0008349319,0.052537546,0.94662756,0.0033316156,0.019644123,0.97702426,0.00065109495,0.00085410743,0.99849474,0.012409088,0.019339457,0.162952,0.28051606,0.51738566,0.0073977625,0.5631998,0.9982108,0.0009138104,0.0008754791
Trump's fascist Circus Maximus is also a way of intimidating his foes and further seducing his cult members and other followers.,1,0.9368024,0.00069597544,0.00746579,0.9918383,0.0021588674,0.01901075,0.9788303,0.0026335032,0.0031737513,0.9941928,0.007197718,0.011912182,0.14324708,0.5087048,0.31746718,0.011471055,0.0016048363,0.99848986,0.00076252467,0.00074762077
But Trump and his cabal and cult members are never to be questioned about their vile behavior.,1,0.94876295,0.00076637225,0.003852134,0.9953815,0.0052216984,0.10426773,0.8905106,0.001011772,0.0011985466,0.99778974,0.007149466,0.008573372,0.06202868,0.2998076,0.61551577,0.0069251233,0.0061976872,0.9983687,0.0008251377,0.0008061664
This violence has nothing to do with George Floyd; everything to do with the hard left’s relentless war on Western Civilisation.,1,0.95613647,0.0009248233,0.0029769978,0.99609816,0.00062777934,0.89175206,0.10762016,0.0010214292,0.0013210243,0.99765754,0.022340031,0.02546781,0.11703979,0.059017505,0.77048653,0.0056483755,0.45055288,0.9979931,0.001153628,0.00085323513
"Over the past year, millions of young people have flooded the streets of cities around the world demanding political leaders take urgent steps to stop climate change, inspired by 17-year-old Swedish activist Greta Thunberg.",0,0.071691684,0.9963104,0.0029573068,0.00073216774,0.006026331,0.9922105,0.0017631097,0.038712516,0.052211486,0.90907604,0.026643263,0.059643,0.85952175,0.027758613,0.021971906,0.0044614538,0.014067172,0.00051458983,0.0007307563,0.9987546
The man behind a petition drive to recall a California state senator and physician pushing for tougher vaccine requirements was charged on Wednesday with assault after livestreaming himself shoving the lawmaker in a sidewalk confrontation in Sacramento.,0,0.06435774,0.9966074,0.0029045376,0.00048800634,0.0005019646,0.9989421,0.000555934,0.0067375638,0.17580931,0.81745315,0.008304867,0.008676351,0.08726968,0.23414457,0.6554108,0.0061937226,0.000281584,0.9985567,0.0007546776,0.0006886237
"Only one in five U.S. taxpayers expects to pay less income tax this year as a result of the tax reform law passed in 2017 by Republicans who promised big savings for everyday Americans, according to a Reuters/Ipsos opinion poll released on Friday.",0,0.053919755,0.9970112,0.0022832053,0.0007055975,0.99971575,0.00015994816,0.00012431225,0.9990429,0.0003851872,0.00057192333,0.01966802,0.08288554,0.84921557,0.023748057,0.022256251,0.002226576,0.0002575073,0.0022330135,0.012819579,0.9849474
U.S. immigration officials on Monday deported an Iranian student headed to a Boston university despite efforts by the American Civil Liberties Union and other advocates to block the removal.,0,0.09320045,0.997654,0.0018644886,0.00048160166,0.9995241,0.00040096577,7.490152e-05,0.034774512,0.102368064,0.8628574,0.00882094,0.012118676,0.13991149,0.53412235,0.29522762,0.009798941,0.00024777374,0.9915714,0.008067193,0.00036134914
It was language distinctly reminiscent of white mobs bitter about the failure of local law enforcement to execute Blacks accused of crimes.,1,0.8763214,0.012382893,0.95012856,0.037488565,0.00038186717,0.98542154,0.014196575,0.06156244,0.55613494,0.3823026,0.050898064,0.05141221,0.25245133,0.066759005,0.57341397,0.0050654365,0.016183091,0.9971591,0.0020193008,0.0008216867
