text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"The suggestion that the use of the phrase ""ladies and gentlemen"" is a real threat to transgender individuals downplays their actual struggle for acceptance in modern America.",0,0.7472038,0.0008464593,0.018681254,0.98047227,0.002322058,0.8031467,0.19453125,0.0033312112,0.0403051,0.95636374,0.20286639,0.5400643,0.23510885,0.0062316763,0.012779797,0.002948998,0.063295595,0.9965977,0.0023717114,0.0010306516
"While conservatives may find comfort in the old saw that those who aren’t liberal at 20 have no heart, and those who aren’t conservative at 40 have no brain, the truth, as Levin knows, is that those who are statists at 20 usually end up statists at 40. And he’s not content to allow time to take its uncertain political toll. ",0,0.4765557,0.00072052906,0.009671799,0.98960763,0.0035540047,0.6799903,0.31645566,0.0005205266,0.0012133993,0.99826616,0.013015964,0.034003153,0.34910348,0.31023228,0.28498814,0.008656991,0.33482623,0.99482214,0.003633893,0.0015439879
"During a town hall on CNN on Thursday, 2020 Democratic presidential candidate Sen. Elizabeth Warren (D-MA) stated that nothing will be as effective in combatting sexist media coverage “as electing a woman president of the United States.”",0,0.4188108,0.99579066,0.003917772,0.00029152803,0.009542715,0.9888736,0.0015837065,0.0012513933,0.0016399233,0.99710864,0.029032383,0.01232772,0.10186542,0.0880236,0.7620958,0.0066550844,0.093428165,0.0019938753,0.98090243,0.017103668
"The widened healthcare discussion appeared unlikely to yield dramatic changes soon, but marked a shift from the long-running, Republican effort to gut 2010’s Patient Protection and Affordable Care Act, as Obamacare is formally known.",0,0.3641193,0.051120013,0.9451088,0.0037712236,0.03042443,0.3934913,0.57608426,0.0008153532,0.002955835,0.9962288,0.011921572,0.030655028,0.60401314,0.17871907,0.16892304,0.005768177,0.002968467,0.99558455,0.0034701708,0.0009452781
"The president is an obvious horror show, but he’s enabled by members of a movement most saliently characterized by its racism and vengeance, and by apologists who insist the rest of us must understand and respect that movement.",1,0.95595247,0.00086952647,0.00553494,0.99359554,0.0012488392,0.20071694,0.79803425,0.0004124637,0.001001938,0.9985856,0.01794795,0.030914085,0.27925286,0.43014944,0.22280243,0.018933263,0.29328218,0.9976386,0.0006195468,0.0017418873
"On this episode of the Federalist Radio Hour, Garett shares his experiences covering politics, how television and print media have changed, and his own account of the first year of the Trump presidency.",0,0.29884973,0.9945933,0.0045929477,0.0008137542,0.0061208378,0.5441251,0.4497541,0.0013969974,0.016541854,0.98206115,0.02268097,0.038402315,0.66161084,0.12607522,0.14399533,0.007235353,0.08950787,0.0011091777,0.033266384,0.9656244
"The death in Minneapolis on Monday of George Floyd, the black man captured on video pleading for his life as a white police officer kneeled on his neck, has prompted three nights of protests, at times giving rise to violence, arson and looting.",0,0.04247924,0.99654645,0.0028863456,0.0005672696,0.00018387752,0.9988576,0.0009584653,0.004279398,0.6024447,0.39327592,0.032242868,0.09756955,0.8329107,0.019853134,0.013138136,0.004285607,0.0010938357,0.9956398,0.0034631593,0.00089706766
"Trump boasted last week that Modi promised ""millions and millions"" of people would honor him on his route to the stadium, Al Jazeera reported.",1,0.096582465,0.9975551,0.0019213335,0.0005236541,0.9754726,0.023861531,0.0006658352,0.4865709,0.07602388,0.4374052,0.04042808,0.048865452,0.71708953,0.07926031,0.10609664,0.008259918,0.00025639238,0.00071959884,0.0008320196,0.9984484
"A tanker truck drove through thousands of people marching on a Minneapolis highway to protest the death of George Floyd on Sunday before protesters dragged the driver from the cab and beat him, according to a Reuters witness and authorities.",0,0.03503812,0.9972625,0.0021016875,0.0006358442,0.016910225,0.9827283,0.00036148104,0.99894387,0.00046144484,0.0005946469,0.08126013,0.0740657,0.39227217,0.06866484,0.37744522,0.0062918914,0.00046711962,0.99707055,0.0024034167,0.00052596995
Top U.S. infectious disease expert Dr. Anthony Fauci on Friday resisted efforts by a staunch ally of President Donald Trump to turn his testimony about controlling the coronavirus pandemic into criticism of protests against racial injustice.,0,0.47332296,0.9959519,0.0037688967,0.0002792646,0.99858594,0.0010739373,0.00034014837,0.15050688,0.023473386,0.82601976,0.0076408847,0.008424024,0.10523768,0.47660878,0.39341605,0.00867248,0.00031220808,0.9978243,0.0014060228,0.0007696853
"The impeachment trial of President Donald Trump begins in earnest in the U.S. Senate on Tuesday, after he was formally charged by the Democratic-controlled House of Representatives on Dec. 18 with “high crimes and misdemeanors.”",0,0.075425334,0.9967296,0.0025628544,0.0007075549,0.027546966,0.022086302,0.95036674,0.0012623012,0.0019667924,0.9967709,0.024592195,0.015759997,0.22644334,0.36379665,0.35261154,0.016796306,0.0043569426,0.99817,0.0009863471,0.00084362197
"It probably has something to do with Pitlyk being a Federalist Society member, a former Brett Kavanaugh clerk, and a fierce opponent of reproductive rights who’s argued that fertility treatments and surrogacy have “grave” adverse effects on society.",0,0.898227,0.009841307,0.97208023,0.018078491,0.0040770457,0.113647245,0.88227576,0.0007241262,0.0019158463,0.99736005,0.024051331,0.03236357,0.3198124,0.080238126,0.53665984,0.0068747927,0.51167834,0.9977229,0.00078461337,0.0014923748
"The law, passed in December 2018, allows a third gender option on birth certificates for those deemed not male or female but requires a medical certificate for those who wish to change their status later in life.",0,0.065616764,0.9961606,0.0027982106,0.0010411233,0.0011068418,0.9986204,0.0002727891,0.6358889,0.20432751,0.15978363,0.17985877,0.52229893,0.26139206,0.009556541,0.022420008,0.0044736373,0.0051773572,0.0019784463,0.9956416,0.0023799832
"As coronavirus outbreak continues, Trump fails to inspire confidence",1,0.88290507,0.0076920716,0.9312934,0.0610145,0.574849,0.3088839,0.116267055,0.002085376,0.028432975,0.9694817,0.016560856,0.016064899,0.10879221,0.6546503,0.16956767,0.034364127,0.00025327585,0.99804014,0.0007387628,0.001221128
"Senator Jacqueline Eustache-Brinio, a member of the centre-right Republicans, said that nearly all of France is affected by radical Islam.",1,0.04670882,0.99644035,0.0028817754,0.0006779012,0.008160596,0.9822824,0.00955708,0.2859973,0.3380984,0.37590426,0.009240814,0.016384237,0.26359275,0.24391894,0.46004915,0.0068141,0.00028946926,0.0016737609,0.9959645,0.0023616941
"Trump, who ran on a promise to build a southern border wall, used the outbreak as another opportunity to attack Democrats' position on immigration and border security.",0,0.8345134,0.49072778,0.5065937,0.0026785247,0.14719626,0.5180518,0.3347519,0.10571309,0.37387,0.52041686,0.0074113375,0.009848352,0.111122064,0.5569692,0.30162564,0.013023349,0.000252817,0.99818426,0.0008888382,0.00092687237
"The president and his Republican brethren made all kinds of predictions about what would happen if their tax plan passed, and each of those predictions – from job creation to growth rates to the fiscal impact – turned out to be wrong.",1,0.78040844,0.016116802,0.9654638,0.018419418,0.008778493,0.012996662,0.97822475,0.0027007828,0.007853234,0.9894461,0.010138138,0.015655724,0.14519495,0.509738,0.3071207,0.012152461,0.25196874,0.9779357,0.014919013,0.007145401
The Republican Party is poised to cement its hold on power in state legislatures and the U.S. House of Representatives after winning nearly every election in which the power to redraw legislative maps was at stake.,1,0.13492863,0.81962734,0.17902032,0.0013524011,0.0024675184,0.040400147,0.9571323,0.05335726,0.12797017,0.8186726,0.1312543,0.31536067,0.5083178,0.017686049,0.020655435,0.0067257537,0.00075638486,0.0007689266,0.0004234252,0.99880767
"Black men are six times more likely to be behind bars than white men, says the Sentencing Project, a U.S. research group.",0,0.05855073,0.99633527,0.0027844766,0.0008801751,0.9985825,0.00066424115,0.0007532733,0.10730153,0.7376779,0.15502061,0.11118804,0.21570341,0.5536783,0.03370857,0.08187814,0.0038435324,0.0007386432,0.011242543,0.95636606,0.03239137
"His $16.3 trillion Green New Deal plan, perhaps one of his most prolific proposals, will be paid for, he claims, through a variety of methods including slashes in military spending and lawsuits against the fossil fuel industry.",1,0.465431,0.053912684,0.94277996,0.003307383,0.17634371,0.10648806,0.7171682,0.5281382,0.02065621,0.45120555,0.0067820353,0.03281539,0.65753245,0.2306281,0.06333987,0.008902146,0.0018686951,0.037604775,0.0032635021,0.9591317
"It would take a year to 18 months to fully validate any potential vaccine, the AP added, citing public health officials.",0,0.036296327,0.99667066,0.0024040958,0.0009253336,0.0011410159,0.9987656,9.3411865e-05,0.013578228,0.9805714,0.0058504,0.023783417,0.029468426,0.30158868,0.11082563,0.53017324,0.0041606296,0.005695399,0.0008851094,0.9965049,0.0026099863
"One protester appeared to have been left injured in the incident, according to NBC Los Angeles.",0,0.028804494,0.99766326,0.0017021467,0.0006345898,0.99434656,0.0055447156,0.00010865887,0.059423916,0.06030233,0.8802737,0.23554653,0.21758008,0.24053621,0.02900514,0.27076387,0.0065681613,0.002535021,0.31785142,0.67780244,0.004346113
"LGBTQ activists Garden State Equality and abortion business Planned Parenthood announced in a joint statement Wednesday they are pleased their recommended public school sex ed standards, modeled after the National Sexuality Education Standards for grades K-12, were approved.",1,0.030886484,0.9959037,0.002987258,0.0011090613,0.0012712489,0.99853826,0.00019044636,0.0024854322,0.96190256,0.03561204,0.00896971,0.012176735,0.15274736,0.4893532,0.3239098,0.01284316,0.28161865,0.0020686716,0.0102444235,0.9876868
Trump made no mention at either campaign stop of the furor in Washington over his refusal on Wednesday to commit to a peaceful transfer of power if he loses the election.,0,0.22713874,0.9958587,0.0036136538,0.00052762905,0.0062692934,0.39839402,0.5953367,0.08546338,0.4666884,0.44784814,0.060551114,0.030210178,0.2663923,0.07098114,0.56434125,0.0075240475,0.00022396963,0.9966916,0.0029042384,0.00040418858
"Rep. Alexandria Ocasio-Cortez, D-N.Y., has taken Congress by storm, quickly becoming the de facto leader of the left-wing bloc of freshman Democrats seeking to overhaul the status quo with far-left ideas like the Green New Deal.",1,0.54853964,0.056389045,0.9405807,0.0030301611,0.0003819021,0.9940054,0.0056126956,0.0065715555,0.0344454,0.958983,0.008075069,0.01160812,0.11939111,0.61655706,0.23256065,0.011808064,0.0012951227,0.9492191,0.0014988871,0.049282033
Helen Maroulis was one of the most celebrated Olympians in 2016 when she became the first American woman to win a gold medal in wrestling.,0,0.12816805,0.9971916,0.0021868383,0.0006215934,0.0015919431,0.9974504,0.00095762307,0.08216609,0.87859553,0.039238364,0.12328244,0.29956466,0.50193626,0.019308006,0.052772053,0.0031365915,0.034236465,0.0010215908,0.00088670076,0.99809176
"A cop shoots a Black man, and a police union flexes its muscle",1,0.64674157,0.15218262,0.83819336,0.009624012,0.0003527185,0.9992938,0.00035350007,0.0039047946,0.9731318,0.022963483,0.019377543,0.019182779,0.12233682,0.607689,0.1996361,0.031777766,0.0007928353,0.9808959,0.017045284,0.0020588674
"Greta Thunberg, the teenage climate activist from Sweden, the 16-year-old’s steely-eyed courage has helped inspire kids across the country — and the world — to join her call to strike from school last week and stand up for more aggressive action to combat the climate crisis.",1,0.3789672,0.34670195,0.6507039,0.0025941879,0.00043428538,0.9993181,0.00024761865,0.018656524,0.91130835,0.07003517,0.029102312,0.099035986,0.7999714,0.036526997,0.030853447,0.0045098597,0.2060559,0.0006268463,0.00028636123,0.99908686
"Joe Biden, who has been content to sit in the basement thus far, now has to play some offense, and he has two big chances to do it.",1,0.24876241,0.12731501,0.86288214,0.0098028695,0.00018112603,0.99965894,0.00015997095,0.05727797,0.71356845,0.22915359,0.028600024,0.10056627,0.57216895,0.14080466,0.15305223,0.0048078843,0.039534967,0.07749999,0.69422036,0.22827967
In every case legislators are being swarmed by right-wing activists who don’t hesitate to use deceit and hysteria to stop Equal Rights Amendment (ERA) ratification from happening.,1,0.97030514,0.00056947744,0.0055971304,0.9938334,0.00076372974,0.9178626,0.0813737,0.00040526077,0.0012937802,0.9983011,0.008462314,0.011976764,0.099873826,0.5560889,0.31150824,0.012089875,0.11482692,0.998387,0.0007690053,0.00084411114
"The Christian Right, white nationalists and coronavirus truthers are so twisted that they have even turned Dr. Anthony Fauci into one of the objects of their hatred. Fauci, an expert immunologist who is part of Trump’s coronavirus task force, has had to increase his security detail because of death threats from extremists who believe he is exaggerating the threat in order to undermine Trump’s presidency.",1,0.94490224,0.45072117,0.54757464,0.0017042345,0.0021302996,0.054757863,0.94311184,0.00038869595,0.0005745513,0.9990368,0.009674287,0.01823091,0.31572157,0.51662546,0.1194931,0.020254685,0.2105532,0.998334,0.00079637696,0.0008695648
"Democrats this week approved legislation to require background checks for essentially all sales and transfers of firearms -- but rejected GOP-led efforts to amend the legislation to alert law enforcement authorities when gun buyers, including illegals, fail those background checks.",0,0.026381312,0.99292314,0.0064999447,0.000576885,0.010289637,0.98853326,0.0011770842,0.17974311,0.76315844,0.057098404,0.011140308,0.026427176,0.4002913,0.41944256,0.12917642,0.01352222,0.00025544004,0.9147498,0.08434726,0.0009028704
"The percentage of U.S. adults under age 65 who skip essential prescription drugs because of price has declined, a five-year study found. ",0,0.03633263,0.9954809,0.0032335995,0.0012854529,0.99966645,0.0001880878,0.00014550192,0.98566484,0.004876259,0.009458849,0.026698736,0.10304275,0.8468608,0.013522599,0.0075104306,0.0023646594,0.0003294742,0.13031526,0.85826814,0.011416672
"In the majority opinion, Justice Stephen Breyer wrote that neither of the provisions provided medical benefits and placed a substantial obstacle in the path of women seeking an abortion, constituting an undue burden.",0,0.05356096,0.9902564,0.009116012,0.0006275928,0.0142712975,0.80717885,0.17854983,0.005612492,0.007538488,0.98684907,0.008481979,0.01457791,0.201045,0.34951606,0.41862738,0.007751597,0.0026067758,0.016972711,0.9807767,0.0022505336
"The Trump administration gave the Border Patrol unchallengeable authority over migrants seeking asylum by invoking a little-known power given to the Centers for Disease Control and Prevention, the U.S. public health agency, to ban the entry of people or things that might spread “infectious disease” in the U.S.",0,0.78317887,0.98454964,0.012796247,0.002654122,0.38444096,0.025456142,0.59010285,0.0010275634,0.0074788276,0.9914936,0.008808895,0.01227032,0.23461935,0.5281518,0.20359057,0.012559075,0.0014901416,0.9970675,0.0016693796,0.0012631337
"New York Rep. Alexandria Ocasio-Cortez casually spotlighted her revolutionary rejection of biology, sex, and the male-or-female society during a live Facebook chat in which she was asked about her views on the military draft.",1,0.91687095,0.04929852,0.94457704,0.006124435,0.00083878613,0.980667,0.018494247,0.0023039032,0.0022944836,0.9954016,0.010388134,0.011678193,0.12027461,0.33461797,0.51301086,0.010030255,0.0079530515,0.9928959,0.0011057112,0.00599835
Iran – which has been under fire this week after videos of men kissing and licking holy shrines in Qom went viral this week – has decided to cancel all Friday prayers in major cities.,0,0.044095222,0.99745566,0.0020447827,0.00049949693,0.0004147082,0.9992453,0.000340073,0.31765175,0.6073601,0.074988134,0.009542904,0.018686293,0.29423857,0.32015514,0.3505621,0.006815008,0.00035508146,0.99729306,0.001735101,0.0009718162
"In New Jersey, Princeton University took former President Woodrow Wilson’s name off a college, citing his racist views.",0,0.5384594,0.9932414,0.0061601894,0.00059837993,0.0002465912,0.99963915,0.000114241535,0.0052110474,0.024567334,0.97022164,0.014133998,0.018040655,0.29023924,0.08864971,0.5820819,0.0068544615,0.0072410237,0.99874747,0.00079426786,0.00045826615
"Throughout his presidency, Trump has shown a penchant for quick fixes and slapdash policies aimed at satisfying the short-term appetites of his base, no matter how much it hurts the country’s long-term welfare.",1,0.9605951,0.0018469463,0.1348221,0.86333096,0.0024820524,0.0070148315,0.9905031,0.00038567587,0.0010662592,0.9985481,0.022278797,0.09515951,0.8527638,0.018386636,0.007300769,0.0041106013,0.00061791576,0.734844,0.0018152802,0.26334074
"Sen. Cory Booker, D-N.J., defended his support of the controversial “Green New Deal” on Friday, by comparing the government-led push to overhaul the nation’s economy and energy sector to landing on the moon and defeating the Nazis in World War II.",0,0.10754714,0.9933429,0.0061687883,0.00048831,0.003727912,0.99540764,0.0008643708,0.00050166645,0.0010824804,0.9984158,0.008079195,0.022142358,0.38327402,0.3456431,0.22814818,0.012713159,0.0074011115,0.05268865,0.00086237356,0.94644904
"Last week, Barstool Sports founder Dave Portnoy released a three-minute video in which he vigorously ranted against the ongoing lockdowns. Portnoy’s basic point was that the goalposts have shifted from “flatten the curve” to “find a cure.”",1,0.86964476,0.007831155,0.9748429,0.017325994,0.039680883,0.78193206,0.17838709,0.0007322757,0.0009531554,0.9983146,0.013165243,0.010795669,0.17853892,0.29454285,0.493808,0.009149338,0.6040047,0.9979305,0.0013818195,0.00068765524
Warren savages Biden for wanting McConnell to get re-elected (Biden’s argument about being able to convince McConnell’s Republicans to work with him seems even more tone-deaf) while Buttigieg hits Bloomberg for opposing raising the minimum wage and Obama’s candidacy.,1,0.8801444,0.012999286,0.9778812,0.009119571,0.9948573,0.0028671788,0.0022754567,0.004502965,0.05947877,0.93601817,0.016168071,0.019040894,0.21793306,0.5714553,0.146517,0.028885636,0.013424211,0.9986689,0.0007273925,0.0006037062
"President Donald Trump, addressing a less-than-full arena for his first political rally in months, blasted anti-racism protests and defended his handling of the coronavirus on Saturday in a bid to reinvigorate his re-election campaign.",0,0.66690254,0.99546,0.0042033712,0.00033664255,0.0024766303,0.9971692,0.00035418398,0.031592604,0.017207658,0.95119977,0.017410863,0.033023123,0.47839224,0.35067055,0.09440591,0.026097331,0.00045802398,0.9931632,0.0006654257,0.00617142
"As Trump was speaking, black-clad leftists gathered outside with bullhorns, flashing lights, vuvuzelas and a guillotine.",1,0.85938245,0.05602619,0.8909591,0.053014707,0.02464517,0.103014335,0.87234056,0.005594677,0.014343086,0.9800623,0.016983317,0.01562939,0.12841542,0.499734,0.31866983,0.020568008,0.0016255544,0.84239626,0.15411133,0.0034924794
"In October, Breitbart London reported that French police are allegedly actively assisting migrants to avoid detection by UK Border Force, telling them when and when not to attempt to cross the channel, according to a people smuggler.",0,0.19070667,0.9969406,0.002583631,0.00047578066,0.0015354742,0.0007734712,0.99769115,0.29472348,0.02971421,0.67556226,0.016447842,0.015859345,0.18723175,0.09756207,0.67634857,0.006550389,0.0003681796,0.99664295,0.0029358068,0.00042130004
But there was no sign that any gun legislation approved by the Democratic House majority would gain traction in the Republican-controlled Senate,0,0.10444491,0.9947286,0.0045601404,0.00071129005,0.005624233,0.6061262,0.38824964,0.008697643,0.023519631,0.96778274,0.1709633,0.07140939,0.12714428,0.04431512,0.58036494,0.0058030016,0.00030696977,0.4345635,0.55505687,0.010379603
"A Joe Biden presidency could reset ties with top U.S. trade partner Mexico that have suffered since Donald Trump made his first White House bid, tarring Mexican migrants as rapists and gun-runners and vowing to keep them out with a border wall.",1,0.78933907,0.0017939666,0.23204002,0.766166,0.9226023,0.02932934,0.048068427,0.5652133,0.19132432,0.24346237,0.008168262,0.032111343,0.7113666,0.1801595,0.06073498,0.0074592964,0.00027293674,0.99848074,0.0007583398,0.0007609595
"First, as a small-minded, small-government zealot, he obsequiously followed Trump's lead of do-nothingism, pretending the bad thing would just drift away. ",1,0.9510501,0.0005638478,0.007456734,0.9919795,0.005209389,0.020183194,0.9746074,0.00075550587,0.0006993964,0.99854505,0.0098867295,0.0106964605,0.11238616,0.5700331,0.28268197,0.014315617,0.0004978008,0.9984144,0.0006576348,0.00092804624
"Bohai Harvest RST (BHR), a private equity firm bankrolled by the Chinese government that is tied to Hunter Biden, invested in an alleged African “blood mine”.",0,0.12753277,0.9969964,0.0025311129,0.0004725962,0.0017031679,0.9970925,0.0012043639,0.26773307,0.08044147,0.6518255,0.009173797,0.012067943,0.17427647,0.23685373,0.56147546,0.0061526434,0.034415253,0.99088144,0.00808095,0.0010375967
"While no one is praising Trump as a thought leader in the way Limbaugh has been, he’s undeniably made conservative ideas tangible for average Americans.",1,0.8612342,0.0007661377,0.013684511,0.9855494,0.0010405359,0.0022844726,0.996675,0.00036029567,0.0006677515,0.99897206,0.061609056,0.36261392,0.54615355,0.013182207,0.013354824,0.0030864708,0.023083996,0.037463404,0.0007816239,0.96175504
"Last week, Ankara broke the 2015 agreement with Brussels in which it would stop the illegal flow of migrants through Turkey in exchange for money and continuing EU accession talks, and opened the gates which resulted in thousands of migrants amassing on the near-east country’s land border with Greece.",1,0.05848899,0.98465353,0.014982425,0.00036396532,0.9983493,0.0015784726,7.222275e-05,0.39523205,0.43753225,0.16723566,0.008089251,0.013049767,0.22073144,0.411882,0.3395544,0.0066931145,0.0002816753,0.99632436,0.0032678063,0.00040784775
"Gervais, the creator and star of the British TV comedy “The Office,” last hosted the Golden Globes in January 2016 - long before the election and impeachment of President Donald Trump, the sexual misconduct scandal that has roiled the entertainment industry, and the #OscarsSoWhite controversies.",0,0.59062624,0.995426,0.004283544,0.00029050725,0.066180125,0.585454,0.34836587,0.0009156516,0.0006673372,0.998417,0.17875813,0.13248374,0.540553,0.030536337,0.11005961,0.0076091527,0.60165703,0.9933195,0.006301903,0.00037854732
"Looking around the United States, there is never enough welfare for the left to stop killing developing humans in utero—solidly Democratic states lead the nation in abortion rates. ",1,0.77910733,0.00046815633,0.007869556,0.99166226,0.00069942814,0.97564316,0.023657424,0.0021169868,0.027097495,0.9707855,0.052308965,0.63874006,0.2963538,0.0063496893,0.004446554,0.0018009789,0.021954361,0.042281523,0.0014805305,0.956238
"The fish are still flying at the Pike Place Market, and, though workers say things seem a little slower than usual, this famous tourist hot spot remains in full operation despite government warnings about the coronavirus. 
",0,0.3099633,0.9812045,0.018141218,0.00065423263,0.047265578,0.95113754,0.0015968282,0.012046734,0.9698831,0.018070148,0.02519176,0.0925567,0.77306557,0.06943972,0.03411357,0.0056326496,0.080812454,0.050342966,0.94367594,0.005981129
How far will Republicans go to destroy democracy?,1,0.94396645,0.0012499237,0.0077079623,0.991042,0.0026885623,0.52793163,0.4693798,0.002447834,0.012643808,0.98490834,0.0063003753,0.007727034,0.04640893,0.24921533,0.68420136,0.006147013,0.005953532,0.99688655,0.0018456874,0.0012677616
