text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"A report by the United Nations (UN) falsely blamed President Trump for the detention of 100,000 migrant children who, in fact, were held in federal immigration custody in 2015 by President Obama.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The police lynching of George Floyd provoked widespread denunciation, with even ghouls like Rush Limbaugh and Mitch McConnell condemning the individual officers responsible for the death. ",0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Russia’s central bank suspended gold purchases on the domestic market from April 1, without giving a reason. However, analysts have suggested it is focusing on foreign currency sales to support the rouble, which has fallen in line with lower oil prices as the virus spread.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Trump’s evangelical cabal are behind Republican attacks on women’s reproductive rights.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"While the major baseball leagues won’t be affected much by tariffs on Chinese imports, everyone from Double A players down through the office softball team will be.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"In Santa Fe, New Mexico, officials took down a statue of Diego de Vargas, a Spanish conquistador who brutalized Native Americans.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"Federal government health officials told lawmakers the country had insufficient testing resources, a source said, and Democratic presidential candidates slammed the government’s response.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"Moreover, NeverTrump would not only have to separate Trump from his political base, but also to win the support of that base for its own candidate. That will be particularly difficult, as NeverTrump has made no secret of its general disdain for Trump supporters.",1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
President Donald Trump on Saturday said the occupation was an example of what “radical left Democrats” allowed in the United States and offered to help end the “anarchist” protest “in an hour or less.”,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
The Trump administration is working on a plan to let the Social Security Administration (SSA) check up on claimants on Facebook and Twitter in order to root out fraud and abuse in the disability program.,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"After years of being berated as racist or ignorant, Donald Trump reassures everyday Americans that their views are valid and their way of life is worthwhile. He lets them fulfill the only dream most Americans have: to live their lives as they please without harassment or contempt from their government.",0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"For our friends on the Left, Trump’s refusal to wear a mask is irresponsible toxic masculinity that is sending the wrong message and getting people killed, even though Dr. Deborah Brix has explained it’s not much of a risk. Biden, meanwhile, to their minds is leading by example by wearing his mask even when there is no good reason he should.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Biden spoke passionately Saturday night about handing out food to children and adults with his wife, Jill, and his grandchildren earlier in the day as he blamed President Donald Trump, who has proposed and begun to implement deep benefit cuts for federal subsidies benefiting the poor",1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"This was not the president’s first gesture of warmth in the wake of Limbaugh’s sad revelation. The president took to Twitter to cheer him on, saying, “Many people do not know what a great guy & fantastic political talent the great Rush Limbaugh is. There is nobody like him. Looking for a speedy recovery for our friend!”",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"U.S. prosecutors on Friday unveiled charges against 18 Portland, Oregon protesters ranging from assaulting police to arson and trespassing, a day after the Trump administration expanded the deployment of tactical police to Seattle.",1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"Given a certain level of mistrust, here are several public information topics for which we should remain on high alert for quackery.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Now today, the San Francisco mindset is still, shall we say, peculiar. It’s a city, after all, where old-money trust-fund types, addled with guilt, have joined with nouveaux riche tech tycoons to create a bizarre overclass ideology that’s a part Karl Marx, one part MSNBC, one part Michel Foucault, and maybe even a little bit of Ayn Rand.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
Politicians have no business directing or defining patriotism — especially when their rhetoric sounds like 1950s-era Soviet sloganeering.,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"The Democratic-led House backed Wednesday its first major gun-control legislation in years, but Republicans used the debate over it to try to put a focus on illegal immigration. ",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Yet when researchers in the U.S. have been so corrupt they have gone to jail, mainstream scientists still accept their research.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"When I opened Britain’s bestselling tabloid conservative Sunday newspaper, I was greeted by a double-page spread showing a vast mob of Black Lives Matter activists marching on Downing Street in London.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"Despite Democrats regularly characterizing America as socially pathologized with anti-woman “sexism” and “misogyny” — where women face greater cultural, economic, political, and social adversities relative to men — Warren framed her sex as a political asset in comparison to her male competitors for the Democrats’ presidential nomination to defeat President Donald Trump in November’s general election.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
The federal government is failing!': MSNBC host spits fire as he details Trump's ignorant and inept outbreak response,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"It is no secret that women are underrepresented in science, technology, engineering, and mathematics (STEM) careers. ",0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Although duties set to kick in soon will affect all manner of sports equipment that hasn’t been made in America for decades, baseball enthusiasts are perhaps affected most because so many items are needed to play the game.",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"American manufacturing jobs have boomed to a more than 20-year high as President Trump has imposed a wide range of tariffs on imported steel, aluminum, and Chinese products — dooming predictions made by free traders that have yet to pan out.",0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Refugees have become a hot button issue as millions attempted to flee the terrorist group ISIS and the southern border was swamped with asylum claims.,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"But existing U.S. sanctions already place such huge obstacles in the way of Iranian oil exports and imports of food, medicine, and other consumer products that it is hard to imagine what further pain these new sanctions can possibly inflict on the besieged people of Iran.",1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"On Saturday Donald Trump claimed he would impose (apparently by some hidden appropriations power that he does not Constitutionally possess) a “payroll tax holiday,” which would purportedly defer the payroll tax for certain employed Americans through December, as a means of financial assistance for individuals and families coping with the economic fallout of the COVID-19 pandemic. ",0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Why women have abortions is a topic much discussed by those who argue that ending a life in the womb is sometimes necessary.,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In the past few weeks, advertisements for hundreds of brands -- including Adidas, Starbucks, Patagonia, and Pepsi – have been disappearing from Facebook as the Stop Hate for Profit boycott campaign gears up.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Nevertheless, the radical left is now emboldened and have the Democrat Party, academia, the media, countless district attorney offices, the government bureaucracy, corporate America, and Hollywood on the run.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Last Sunday’s Tokyo Marathon, usually one of the largest in the world, went ahead with just 200 elite athletes and a request from organizers for spectators to stay home.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"Security measures are in place as there are concerns radical groups could face off in Richmond, but Democrat office holders and their surrogates in the gun control movement, as well as establishment media reporters, are working hard to paint the entire gun rally as a meeting of extremists and racists.",1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"U.S. President Donald Trump sought to turn nationwide protests to his political advantage in a campaign appearance in the election swing state of Arizona on Tuesday, vowing to prevent “the left-wing mob” from pushing the United States into chaos.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Those filings are expected to show that Sen. Sanders, the so-called democratic socialist, made millions from book sales.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"The debt load for those who pursue law or medical school will undoubtedly be higher, and might be stacked on top of existing debt incurred by undergraduate degrees.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Gun control advocates said gun rights groups are sowing fear during the pandemic in order to boost firearms sales, adding that increased gun ownership during the crisis could lead to more domestic violence.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"The Chinese Communist Party has passed a series of draconian administrative measures for religious groups, which will go into effect on February 1, 2020, bringing them completely under government control.",0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"Next came the sob stories. Those student loans are suffocating a generation, the candidates suggested. After all, “40 million of us who can’t start a family,” the diaper-changing daddy Swalwell contradictorily proclaimed, adding that they “Can’t take a good idea and start a business and can’t buy our first home.”",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"At what point did we decide George Washington and Abraham Lincoln were moral monsters, or that all police are racist thugs?",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"This is what the corporate news media does now. They lie, or at least fail to do anything resembling due diligence as long as what they are reporting hurts Donald Trump and then they clarify.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The government wants to usurp parents, any chance they get. What consequences does this have in the lives of American families?",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Trump has repeatedly boasted about and taken credit for the stock market’s performance during his three years in office, including as recently as last Saturday after a strong rebound the day before. Trump has also warned that Wall Street would fall if a Democratic candidate wins the November presidential election.",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Last week, two women in the conservative state of Terengganu were sentenced to be caned under Islamic sharia law after being caught attempting to have sex in a car.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Tucker Carlson has been attempting to do the dirty anti-journalistic, pro-fascist work, of carrying the hoax water of Hunter Biden-gate for Trump.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Last month, Cuomo signed an executive order that included a statewide ban on chokeholds and an appointment of a special prosecutor to review cases of police killing unarmed individuals.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"The Heroes Act contains many leftist provisions, including:",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Two years ago, America’s white nationalist movement stunned the country. Neo-Nazi demonstrations in Charlottesville, Virginia, had turned deadly when a far-right protester drove a car through a crowd, killing one and injuring dozens.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Biden snaps at Michigan auto worker over guns, curses at him",0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
But there’s another equally damaging consequence of student loan debt that’s talked about less often: its impact on borrowers’ mental health. That’s certainly not something that’s discussed with 18-year-olds as they prepare to sign the dotted line on a 10-year loan.,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Mulvaney apparently didn’t see this line of inquiry coming, so he was left in an awkward spot: Democrats are trying to embarrass Trump, but his chief of staff has no idea why Trump would be embarrassed by his own tax materials.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"But the elimination of air travel strikes particularly close to the homes of Sens. Kirsten Gillibrand, Cory Booker, Bernie Sanders, and Kamala Harris – all of whom extensively used air travel, including private jets – throughout the years in office.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Of course, not everyone supports this liberal-libertarian liberaltarianism.  To name just one opponent, there’s Donald Trump. ",1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Hundreds of white nationalists lined the streets of Charlottesville, Va., last Saturday to protest the removal of a Confederate monument. Some waved Confederate and Nazi flags, others brandished shields.",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Manchester City manager Pep Guardiola said white people should apologise for the treatment of black people on a night when Premier League players wore the slogan “Black Lives Matter” on their shirts.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"New Zealand Prime Minister Jacinda Ardern last month said she’s baffled by America’s failure to pass stricter gun laws, despite the wave of mass shootings that have taken place across the country over the last few decades.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"The cancellation of Olympic qualifying events wreaks havoc with athletes waiting to advance, organizers and federations forced to find new venues — not to mention disrupting hotel reservations, airplane flights, and ticket reservations.",1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"Paul Whelan, the former U.S. Marine held in Moscow on spying charges, had online contact with more than 20 Russians with military backgrounds, an analysis of social media shows.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"This is how Warren has pushed the boundaries of progressive policy since coming to Washington. Instead of relying on the traditional D.C. think tank world, she made her office into her very own think tank.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"If sports don’t trump religion as the opiate of the masses, they have, until recently, been at least the background music of most of our lives.",0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
They see the pandemic as societal breakdown and therefore an opportunity to get out their guns and finally shoot all those liberals that they have wanted to kill for a very long time.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The U.S. Internal Revenue Service on Friday said it was sending thousands of letters to taxpayers who failed to report virtual currency transactions, saying they may owe taxes.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"But the wealthy have a clear incentive to make minor tweaks to the existing system instead of overhauling it to create a truly sustainable society because they profit from the world as it is, not as it could be.",0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"By the time Officer Joseph Ferrigno shot a Black man from behind, court records show, the Rochester cop had drawn at least 23 misconduct complaints in nearly nine years on the force",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"The vaccine was consequently linked to the death of numerous children, leading to a criminal investigation, two congressional inquiries, and a sharp decline in the number of parents getting their children vaccinated. ",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Tesla warned on Jan. 30 that it would see a 1-1.5 week delay in the ramp-up of Shanghai-built Model 3 cars as a result of the epidemic, which has severely disrupted communications and supply chains across China.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"In Francis, Thunberg has found a kindered spirit. The Jesuit pope has made fighting climate change and caring for God's creation a pillar of his papacy.",0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Once powerful Hollywood producer Harvey Weinstein was charged in Los Angeles on Monday on sex crime charges just hours after he appeared in a New York court for the start of his rape trial, which has become a focal point for the #MeToo movement.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"As the COVID-19 virus spreads in the USA and around the world, officials at the U.S. Centers for Disease Control and Prevention encourage people to work from home as a way to help cut back contagion.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"The United States is a failed democracy and a mafia state, the natural result of what happens when capitalism is deregulated.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
President Donald Trump last month unveiled a “blueprint” to reduce drug prices by promoting the entry of cheaper rivals to existing drugs and giving private insurers more scope to negotiate prices.,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"So you have the New York Times, the Tax Policy Center and — AND — the godless liars at PolitiFact admitting “Biden’s plan would mean higher taxes on average for all income groups,” and the ad is rated still “mostly false.”",1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
The movement’s hysteric leader proceeded to hush the crowd so the mayor’s answer could be heard across the streets so they could vote him out next year if he bowed to their anarchic demands.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Health care and education costs have also outpaced inflation, that has left many in the middle class struggling to pay their bills day-to day: More than 20% of middle-income households spend more than they earn, the report says.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Despite a clear margin of victory for Biden, Trump has refused to concede.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The Saudi Ministry of Justice made the announcement on Sunday that women in Saudi Arabia who have been divorced by their husband will now be notified of their new marital status by a text, suggesting the measure ends secret divorces – cases where Saudi men end a marriage without the knowledge of their former spouse.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
An Oklahoma Democrat elected Tuesday will make history as the first Muslim in the Oklahoma Legislature and the first nonbinary legislator in America.,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"Malaysia’s health ministry called on Thursday for mass gatherings to be postponed after at least 12 coronavirus cases were linked to a three-day religious event in the capital attended by some 10,000 people from several countries.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
But it’s getting increasingly difficult to maintain the myth that the enormous wealth inequality in not just American society but the entire world somehow reflect a system that’s fairly rewarding people for their talent and labor.,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Earlier, the Welt am Sonntag German newspaper reported that President Donald Trump had offered funds to lure CureVac to the United States",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The U.S. ambassador to Germany, Richard Grenell, doubled down on his defense of Vice President Mike Pence as Democratic presidential candidate Pete Buttigieg appears to have tried to put the feud with Grenell to rest.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"In a country where gun ownership and firearms training are seen by the far right as inalienable, all-American freedoms, the military is a ripe breeding ground for disaffected men looking for individual empowerment, a sense of belonging, and just such training.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Few would consider a global pandemic reason to celebrate. In fact, many people are suffering, such as those out of work or others who were near retirement and now thrust back into a grueling role. But the pandemic does provide all of us an opportunity to rethink our life philosophies, and reorder our priorities.",1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Group of 20 finance ministers agreed on Sunday to compile common rules to close loopholes used by global tech giants such as Facebook to reduce their corporate taxes, a final communique issued by the bloc showed on Sunday.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"In the case of student debt cancellation, they also force people to make painful choices: Does a young couple put off getting married to get their student debt reduced? Do they wait another year before taking good jobs, so that they qualify? Must a struggling young person stay away from his parents’ home and couch-surf for a year to obtain the benefit?",1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Shupe acknowledged achieving the first “non-binary” sex designation was a win for the radical LGBTQ lobby.,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
U.S. President Donald Trump’s former personal lawyer Michael Cohen said on Wednesday that Trump has not released his tax returns because he feared that public scrutiny would lead to an audit and tax penalties.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Father Horan was one of the many voices from the Catholic Left who joined the mainstream media lynching of students from Covington Catholic High School this weekend, rashly judging them as racists without bothering to ascertain what actually happened, simply because some of the boys were wearing MAGA hats.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The think tank, whose international patrons have included the NeverTrump “conservative” Bill Kristol and Iraq war cheerleader Richard Perle, smeared Geller and Spencer in a new report, titled “Free to be Extreme.”",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"A senior official at the University of British Columbia has resigned after he liked a series of Tweets that criticized the Black Lives Matter anti-racism campaign, the university and local media said.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"In one week, the U.S.-Iranian confrontation heated up, culminating with the rocket attack on U.S. troops in Iraqi bases.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Russian President Vladimir Putin wished Donald Trump a swift recovery on Friday after the U.S. president tested positive for COVID-19.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"By supporting Medicare for All, ACP is supporting dramatic pay cuts for its members.",1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
Floyd's funeral service took place at the Fountain of Praise Church in Houston.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"A top expert on viruses in the administration, Dr. Anthony Fauci, has been told by the White House not to speak publicly about the emerging coronavirus outbreak without permission, according to a report Thursday in the New York Times.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Michael Mann, arguably the world’s no. 1 climate alarmist, goes on to make proclamations that only a publication as ideologically compromised as the Guardian would think to publish.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Drowned out by the algorithm: Vaccination advocates struggle to be heard online,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"And no one could ever forget, or forgive, the attempted Democratic character assassination of Justice Brett Kavanaugh two years ago.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Abortion is not justice, in fact, it’s the ultimate act of oppression, and we’re gonna take a stand for the voiceless children scheduled to die at Planned Parenthood today.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"The federal agents called in to protect the White House include riot-control teams from the federal Bureau of Prisons, who have been spotted in uniforms without badges or other identification, unlike other police officers.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
We finally know what it takes to get the House to examine gun violence: it’s not a mass shooting; it’s an election.,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"For AOC and her mobbing cohorts that have been seen disrupting meals in Pittsburgh, San Diego, D.C., and other American cities, the fight is too great for people to waste time enjoying their lives.",1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"But Sanders’ growing popularity – even after expressing sympathetic views of Castro and other authoritarian regimes – underscores a problem for Florida Democrats, especially in South Florida, which has a large number of Cubans, Venezuelans and Nicaraguans whose families suffered under dictators.",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
The Washington Post offers a glimpse into its woke Taliban-occupied workplace.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
Social media users are sharing a video in which a man says he works for Black Lives Matter (BLM) and has been told by its “CEO” to get a white woman to kneel and apologize for her white privilege.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"But as early as this month, the U.S. Supreme Court could issue a decision that would mean the end of deferred action for Paz and hundreds of thousands of other young immigrants.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"n Dr. King's day, that other America was, for a time, laid bare to the nation through mass social unrest and political change, through the bold actions of the freedom fighters who won the Voting Rights Act and then just kept on fighting, as well as governmental programs like the ""War on Poverty.""",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"For most of his presidency, the Republican has demanded sharp cuts to legal immigration, and has made this a non-negotiable element of any deal.",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"In addition to more background checks, Biden advocates so-called “smart guns” that require owners’ biometrics to pull the trigger.",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"Women in power must pay a significant tax on their limited time to sit for manicures, blowouts, brow waxes, and braids, rather than meeting with constituents, reviewing legislation, conducting investigations, chasing a story, traveling to their districts, reviewing their notes, or spending time with their families.",0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"Save the Children made several recommendations addressed to governments and armed groups to ensure the protection of children, urging them to commit themselves not to recruit fighters under 18 years of age and to avoid the use of explosive weapons in populated areas.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
The point is that lefties don’t think the difficulty of enforcing heavy-handed gun laws is an argument against imposing them. ,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"It’s paramount now, as Fox News and the right-wing noise machine try to take down a new generation of Democratic women leaders, that everyone understands the strategy in play.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Remarkably, the first three years of Trump’s presidency were relatively smooth sailing outside of self-inflicted crimes and mishaps. His actual approach to life was never fully tested in the Oval Office. Now, with the first real challenge of his presidency, he is utterly adrift.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
