text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Democrats are gearing up to turn abortion into a key issue for the 2020 elections, saying it could turn out to be an issue that mirrors the fight to preserve the Affordable Care Act in 2018. ",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"A recent piece in The Wall Street Journal by Walter Russell Mead has caused a bit of a stir among the chattering classes. Headlined “The Coronavirus May Make Trump Stronger,” it argues that President Trump’s abysmal and malfeasant handling of the greatest public health emergency in a century is a feature, not a bug, in his quest for a second term.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
Trump attacking wind power is nothing new.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The Senegalese was subjected to insults and monkey chants during the match against Inter Milan at San Siro on Boxing Day and was sent off for dissent late in the game with Napoli coach Carlo Ancelotti blaming his loss of temper on the atmosphere in the stadium.,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The Treasury Department has, quite flagrantly, violated a law that requires it to turn over any individual's tax returns to the House Ways and Means Committee upon request. ",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Rowling has been branded a hater, even a “terrorist” who “wants trans kids to die” because she disagrees with the far left’s transgender agenda.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Floyd died after a white police officer, Derek Chauvin, knelt on his neck for nearly nine minutes while detaining him on May 25.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"Naturally, our fake news media and social media overlords attempted to twist the president’s warning into something it wasn’t — a threat, as in If you start looting, my government’s going to start shooting.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"White House Press Secretary Kayleigh McEnany voiced tepid support for Defense Secretary Mark Esper, after he stated Wednesday that he did not support invoking the Insurrection Act, which would allow active-duty troops to act in domestic law enforcement roles.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Since the beginning, Biden has been grasping at the coattails of America’s first black president and relying on his administration’s laurels related to Obamacare, race relations, gun restrictions, and climate change.",1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Tensions between Trump and the messaging platform escalated last week after Twitter began to label some of his tweets with a fact-check. Trump responded with an executive order that threatens to curtail some legal protections enjoyed by social media companies.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Union leaders met with senior congressional Democrats to discuss aid after a proposal from the Republican-led U.S. Senate on Tuesday for additional coronavirus relief did not include new government assistance for U.S. airlines or airports.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Secretary of State Mike Pompeo urged Afghans not to squander an opportunity for lasting peace in remarks to the summit between Afghan government and Taliban leaders here that represents the beginning of peace negotiations.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"Russia trying to steal COVID-19 vaccine data, say UK, U.S. and Canada",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Erdogan, a half-literate man from Asia Minor, holds no fondness for the secular-liberal 20th century.",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"Measles is so contagious that 90 percent of unvaccinated people who come in contact with an infected person will get the virus, according to the Centers for Disease Control and Prevention.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"More than 400 women have applied to attend a candidate training session this weekend in Washington hosted by Emily’s List, an organization that works to elect women who support abortion rights, said spokeswoman Tonya Williams.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"That Sanders’ proposal lacks any sort of means-testing requirement makes it clear that he believes this is something all people deserve, but it’s unclear why, or how that’s a worthwhile investment given that it will be allocated toward those who are relatively rich (or could have been relatively rich had they not gotten a useless master’s degree that doesn’t translate into higher earnings). ",1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"Alzheimer’s patients, lower-income preschool children, and HIV and cancer patients are among the Americans whose needs may go unmet so that the Trump administration can afford to detain thousands of migrant children.",1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"In fact, New York City Mayor Bill de Blasio announced in late June that he plans to cut the police budget by one billion dollars in the next city budget.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"While low unemployment and steadily — if slowly — rising wages have improved the fortunes of lower-income Americans, these gains pale in comparison to the investment gains realized by the wealthy few.",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Most hobbyist rock climbers lack the basic rescue skills needed to save themselves in dangerous situations, a study suggests.",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"Sen. Bernie Sanders, I-Vt., went after Pete Buttigieg Friday for the former South Bend mayor's support from big-money donors at the final New Hampshire Institute of Politics' “Politics & Eggs” event of the cycle.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
"That market is widening this year to include a new rush of first-time buyers, including many women, minorities and politically liberal buyers who once would not have considered gun ownership, according to Reuters interviews with more than a dozen industry experts, academics and gun store owners.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
may,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"But the changes could easily be wiped out by efforts to quickly ramp up economies, including governments around the world that may be more willing to relax regulations to jump-start companies.",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"AOC and other liberals, minorities gain in U.S. congressional primary races",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"On Monday, as Common Dreams reported, Trump threatened to deploy federal forces to Chicago, Philadelphia, Detroit, Baltimore, and Oakland to confront Black Lives Matter protesters.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"What this means is that in these particular countries, local law enforcement agree to not enforce anti-gun laws, especially dangerous radical ones like confiscation, bans, mandatory registration, and limiting the size of magazines.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"But racial inequality was the dominant theme of the press conference, including statistics Warren cited wherein blacks are more likely to owe more in student loans 12 years after graduating than they did right after completing college.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
None of Biden’s Democrat counterparts challenged his claim of economic selflessness.,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"When Democrats are releasing violent criminals, encouraging illegal immigration, and passing laws to disarm you while turning the police into eunuchs, it’s over.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Ocasio-Cortez used this weekend’s news cycle to continue highlighting the evils of wealth inequality, and to draw attention to serious policy fixes for the problem.",1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
But opponents argued that asking minors to negotiate the legal system when they are already scared and ashamed could drive them to illegal abortions.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"In the immediate aftermath of Parkland, Trump had initially expressed support for the type of strict gun legislation the National Rifle Association has long opposed, but abandoned those promises just a couple weeks later. ",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Poll workers and technicians reported issues with the new machines at more than 40% of polling locations in Philadelphia during last November’s election, according to the records reviewed by Reuters. Problems included touchscreens that were hypersensitive or that froze; paper voting receipts getting jammed in the machines; and panels opening on some machines to expose the equipment’s electronic controls, the records show.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Players raised gloved right fists and took a knee before Major League Soccer’s first match in four months on Wednesday in a show of solidarity with the ‘Black Lives Matter’ social justice movement.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"The radical leftist has been gaining in the national polls and is beginning to take the lead in key early primary and caucus states as the February 3 Iowa caucus, which kicks off the Democrat Party’s nomination process, draws nearer.",1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
The governor of Minnesota declared a state of peacetime emergency in the city of Minneapolis after violent protests erupted on Wednesday night following the death of a Black homicide suspect who police say shot himself.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"China is watching Japan-South Korea conflict carefully, nervous about the regional economic disruption but perhaps seeing an opportunity to isolate Japan and build stronger ties with South Korea.",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
But several incidents in recent weeks have stoked concerns among rights groups that the climate for the country’s LGBT community is deteriorating further.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"In spite of higher incomes, significant wealth-building among the middle class has not manifested, McBride pointed out.",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"When a newly organized vaccine research group at the U.S. National Institutes of Health (NIH) met for the first time this week, its members had expected to be able to ease into their work. But their mandate is to conduct human trials for emerging health threats - and their first assignment came at shocking speed.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"In response to Hawley’s criticisms, Sargent went to his blog Monday night to accuse Hawley of racialist dog-whistles.",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"On one hand, it’s true that a female candidate would face an uphill battle against the ingrained sexism of the electorate, not to mention the vicious misogyny of Donald Trump.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Some party leaders, including House Speaker Nancy Pelosi, have warned that the focus on Medicare for All could cost Democrats with swing voters next year.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"The anti-vaccine crowd frequently falls back on the claim that vaccines cause autism, despite more than two dozen studies clearly showing that vaccination does not increase the incidence of autism. Nor did it make a whit of biological sense that vaccines would.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"At the dawn of the year 2010, few Americans could predict that the coming decade would revolutionize the legal and cultural landscape for lesbian, gay, bisexual, transgender and queer people.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Benjamin “Bibi” Netanyahu, along with three fellow defendants, is accused of fraud, bribery, and breach of trust in three separate cases involving his alleged efforts to control various aspects of Israeli media.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
So their gradual arrival is likely to have a dramatic effect as the number of pro-migrant judges decline.,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Disgraced right-wing televangelist Jim Bakker has been promoting his product Silver Solution as a way to treat the deadly coronavirus, and attorneys general in different states are going after him with a vengeance for it.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Take the case of non-Hodgkin’s lymphoma survivor Chris Gonzalez; after being laid off by Goldman Sachs, the federal government gave him some relief by suspending his federal student loan payments. New Jersey, on the other hand, sued him and proceeded to snap up a state tax refund he was counting on.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"A federal judge dismissed the United States women’s soccer team’s bid for equal pay on Friday, rejecting claims the players had been underpaid in a crushing defeat for the reigning world champions.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Disney’s executives stopped advertising on Tucker Carlson’s television show as he repeatedly urged President Donald Trump to shut down their pipeline of H-1B visa workers into the white collar jobs that would otherwise go to Americans.,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"To show how absurd Trump’s claim of absolute immunity from investigation is the Republicans cite Jeremy Bentham, the 18th and 19th Century British economist and legal reformer:",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"On the heels of winning the female Ballon d’Or award on Monday, Rapinoe demanded that male soccer stars speak up on her political causes.",0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"Warren, a U.S. senator from Massachusetts, estimates her healthcare overhaul will cost an additional $20.5 trillion in federal spending over 10 years without the need to raise middle-class taxes, a claim questioned by some of her rivals in the 2020 White House race.",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"The moment Barack Obama embraced and legitimized the left-wing terrorists in Occupy Wall Street (that have now morphed into Antifa and Black Lives Matter), I toldjaso.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"While the piece fairly analyzes the fracturing of the white nationalist movement, it makes the bizarre claim that ideas that are widely popular amongst mainstream conservatives, such as ending affirmative action, are actually white nationalist in origin.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Trump was a major factor in the early rumblings of white nationalism on the network, which gave him considerable airtime during his reality TV days to air conspiracy theories about Barack Obama’s birth certificate.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Yes, there may still be time for the union's membership to change its thinking if the players reject the proposal, but at least one marketing expert said a ""no"" vote now could mean short- and long-term disaster.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Hillary’s letter is painful. It’s riddled with stilted speech and a weak attempt to use swear words like that other future has-been who at least can kind of skateboard and pretend to air drum. Whether or not you agreed with Trump’s approach, at least his fondness for cuss words is authentic, something Hilldog struggles with.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Trans Women Are Women': Daniel Radcliffe Hits J.K. Rowling for Opposing Woke Gender Theory,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"And he angrily demanded credit for having restricted travel from China earlier, saying that subsequent events had vindicated him — a typical egomaniacal gesture from the president.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"New York Attorney General Letitia James said in her complaint, filed in Manhattan federal court earlier this month, that “PHEAA’s abuses have not only denied these dedicated public servants the benefits they have earned, but have undermined the goals of the loan forgiveness program.”",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Vice President Mike Pence denied that systemic racism is an issue in the USA.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Justice Sonia Sotomayor, in her dissent, accused the majority of weaponizing the First Amendment — an unconscionable position for a person tasked with “faithfully and impartially” discharging the duty to protect the inherent rights of all Americans. The dissenters have perverted the intent of the Founders. It’s none of Sotomayor’s business how we use free expression. It’s her business to protect it.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"Healthcare “experts” are telling us the coronavirus is lethal if you want to go to work, school, or your grandmother’s funeral, but not so lethal if you are out en masse to support “approved” causes.",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"Trump had been responding to a question about his health care policy. Since he knows almost nothing about health care policy and cares even less, he launched into a meaningless and obfuscatory rant about how his administration will supposedly protect pre-existing conditions.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"The wealthy are quite reasonably reluctant to give away more of their money than they have to and would simply move to more tax friendly jurisdictions, thus meaning the governments in high tax jurisdictions would have less to spend on worthy projects.",0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Defending Democracy Together, a group of “Never Trump” conservatives including commentator Bill Kristol, created Republican Voters Against Trump. It is among several groups on the right ― including the Lincoln Project, which was co-founded by attorney George Conway and GOP strategists Rick Wilson and Steve Schmidt ― targeting the president as the election approaches.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
A woman who was the victim of a brutal gang rape attack in 2007 has spoken out about her ordeal and her attacker not being deported thanks to passengers aboard his flight.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Last week Trump posited in an interview that Iran had been poised to attack four American embassies before Soleimani was killed in a U.S. drone strike on Jan. 3.,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The issue isn't whether farmers need or deserve aid but whether we recognize that we are one society that must care for all its people, wherever they live and whatever their political allegiances.",0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
De Niro's Tribeca Festival Yanks Anti-Vaccination Film...,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
The dumbest person alive': Video reveals how painfully and dangerously wrong Trump has been about the coronavirus,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"The unions and Democrats claim that money is the problem, even though the decrepit schools of Baltimore rank third in the U.S. for per-capita spending. ",1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
The Age of Conspiracy Theories in which we are now immured has produced a kind of bastard offspring: the Shared Violent Fantasy. ,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"Right-wing President Jair Bolsonaro has strongly advocated the use of the hydroxychloroquine for early treatment of the coronavirus, echoing U.S. President Donald Trump.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
What will stop the hyper sexualization of our children by the counterfeit sexual freedom culture?,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Some 300 Thais and foreigners in Thailand and elsewhere joined an online protest against racism on Sunday, adding their voices to global calls for justice for black American George Floyd who died in U.S. police custody in Minneapolis last month.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"The idea of imposing a wealth tax on the richest Americans has elicited sharply divergent views across a spectrum of politicians, with President Donald Trump branding it socialist and progressive Democratic presidential contenders Senators Elizabeth Warren and Bernie Sanders prominently endorsing it.",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"Even if the wealth tax projections fall short, Zandi believes Warren may still be able to make up the difference through other taxes in her plan, including those on corporations and employers.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Physicians are fleeing the island as a financially strapped healthcare system, long treated less generously than the states under Medicaid and Medicare, squeezes their income.",1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"We don’t need to embrace full-on socialism communism, and Ocasio-Cortez is swift to say that, but the floor needs to come up and the ceiling needs to come down.",0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
Rowe then dismantled each of Atkins’ unsubstantiated points. He lambasted celebrities for constantly broadcasting their political opinions as though their views have any impact on most Americans.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
New York state Sen. Jacobs serves as one of the many Republican congressional primary candidates for New York’s 27th congressional district seat after former Rep. Chris Collins (R-NY) resigned after accusations of insider trading.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The news coverage of the explosion of wealth among billionaires has been widespread because of the contrast with working Americans experiencing staggering layoffs.,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Florida student says high school rejected pro-life club for 'controversial' views.,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"In Wuhan’s Qiaokou district, at the Zirun Mingyuan apartment community where about 10,000 people live, men, women and children stood under umbrellas while elderly residents perched on stools as they waited to get tested at four sites set up in the middle of the compound.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"Human rights activists hailed the move as a major step forward for Ecuador’s LGBT+ community, which continues to face legal hurdles in the socially conservative country.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Harris suggested to CNN that Trump might seize on a vaccine - no matter how untested - to burnish his image.,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Trump has threatened to deploy active-duty forces to combat protesters in U.S. cities, drawing rebukes from political leaders in both parties.",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"The safe, heavily researched HPV vaccine remains tragically under-used — and anti-vaccine movies and conferences could make it more so if we’re not careful.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Instagram and TikTok influencer Haneen Hossam, 20, is under 15 days detention for a post encouraging women to broadcast videos in exchange for money, while dancer Sama el-Masry faces 15 days detention for posting “indecent” photos and videos.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Of course these power-hungry leftists want us helpless and defenseless.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Oprah Schools Instagram Hater With Receipts After Student Loan Diss,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"An Austrian BASE jumper was rescued in southern Thailand on Monday after his parachute became snagged on the rocky side of a near-vertical cliff, leaving the thrill-seeker dangling almost 600 feet above the ground for several hours.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
President Donald Trump ridiculed former Secretary of State Colin Powell on Sunday for endorsing former Vice President Joe Biden for president.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Parents and leaders must stop the hyper sexualization movement that aims to federally mandate their dangerous standards that objectify and place our children at risk of sexual coercion and life altering health risks.,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Trump has made the deliberate choice to be the “divider-in-chief” and created a mindset of “us vs. them” that is tearing our nation apart.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Protests also took place in the German capital of Berlin, with Reuters reporting “several hundred” demonstrators with placards bearing slogans such as “Justice for George Floyd”, “Stop killing us”, and “Who’s neckst” [sic] rallying outside the U.S. embassy.",0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
Tens of thousands of Islamic faithful in Bangladesh defied coronavirus lockdown restrictions Saturday to attend the funeral of revered Muslim cleric Maulana Zubayer Ahmad Ansari.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"Abu Othman, like thousands of Kuwaiti men, has struggled to split his time between two wives living in separate homes amid the Gulf state’s strict lockdown to combat the coronavirus.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Trying to bar women from abortion is bad enough in regular times, but it seemed even more sadistic during a pandemic and an economic crash, when financial and health concerns weigh more heavily than ever on women deciding whether or not continue pregnancies.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
You’ve heard of Jim Crow and Southern Segregation…? That was ALL Democrats.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"U.S. Attorney General William Barr mounted a partisan attack on the Democratic Party in an interview that aired Sunday, claiming the left believes in “tearing down the system” and pursues absolute victory as “a substitute for religion.”",0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
