text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
They found that many disadvantaged white students reject the notion of their grand privileges and resented the key confessional component of white privilege education.,0,0.7541908,0.06162705,0.9343569,0.0040159794,0.0007309519,0.9873208,0.011948313,0.0120593775,0.6715288,0.31641182,0.022095,0.093253255,0.74258095,0.072906815,0.062554784,0.006609182,0.23908587,0.99762243,0.0012930678,0.0010844808
"Banks lamented that China has now become a partisan issue simply because Trump has blamed China for trying to hide the discovery of the coronavirus in Wuhan, China, and allowing it to spread to the rest of the world.",1,0.7238314,0.042992793,0.95226717,0.0047400305,0.71716785,0.0149281155,0.26790404,0.005157106,0.004306906,0.99053603,0.008572134,0.022063814,0.38227212,0.3717682,0.20099612,0.01432761,0.0002573335,0.9981329,0.0011299669,0.00073715113
The defendants did not admit or deny wrongdoing. Their lawyer did not immediately respond to a request for comment. The settlement requires court approval.,0,0.08587116,0.9976496,0.0017028988,0.0006474233,0.00021227977,0.9995536,0.00023411069,0.11873283,0.78618973,0.09507744,0.36624837,0.3271843,0.21323787,0.011968621,0.07139783,0.009963033,0.0030752968,0.02299719,0.97514457,0.0018582103
"Trump and the petty politics of revenge: 'If the president doesn't act, people will die'",1,0.98515713,0.00082303776,0.0054117073,0.99376535,0.00020368418,0.9986444,0.001151951,0.0038589665,0.25369972,0.7424413,0.011513225,0.009481008,0.095245756,0.17733848,0.6975004,0.008921111,0.0003825834,0.99832124,0.0010642709,0.0006144648
"Biden’s appearance was a contrast with the approach of Republican President Donald Trump, who has made no major public statement to address the growing crisis but issued tweets as he remained out of sight in the White House.",0,0.21343651,0.9960664,0.0035092058,0.00042437122,0.00065276807,0.9979279,0.0014192649,0.041544482,0.04864942,0.90980613,0.021998648,0.044611745,0.73019767,0.07199907,0.12691945,0.0042734,0.00028377134,0.67160916,0.3275872,0.0008036442
"Moreover, Rowling says she’s concerned that the radical activists have been allowed to become mainstream and that undue inculcation of the trans agenda into among the youth is causing an explosion of sudden transitioning among children — and mostly girls — because of peer pressure and not for medical or mental health related reasons.",1,0.82168627,0.97384363,0.025723701,0.0004326433,0.0062363916,0.15426673,0.8394969,0.0009422704,0.0013904355,0.9976673,0.009896828,0.060088597,0.71401787,0.11525132,0.09387346,0.006871909,0.18661998,0.0047254087,0.98816586,0.007108808
"The hot new idea to tax America’s rich is a wealth tax, which – although designed to target the wealthiest taxpayers – could end up eventually hurting middle-class families.",1,0.932899,0.004475154,0.813662,0.18186286,0.004881706,0.011497162,0.9836211,0.001724426,0.0042698844,0.9940057,0.0061321855,0.010324822,0.103453256,0.45805296,0.41434306,0.0076936325,0.20965415,0.9972818,0.0015708891,0.0011473849
"Democrats are gearing up to turn abortion into a key issue for the 2020 elections, saying it could turn out to be an issue that mirrors the fight to preserve the Affordable Care Act in 2018. ",0,0.21383777,0.99685526,0.0026708653,0.00047377223,0.031856477,0.9506621,0.017481433,0.99269605,0.006356981,0.00094698375,0.005527753,0.010003656,0.15268892,0.51017404,0.31077403,0.010831583,0.00025908733,0.9831759,0.0145458,0.0022783033
"A recent piece in The Wall Street Journal by Walter Russell Mead has caused a bit of a stir among the chattering classes. Headlined “The Coronavirus May Make Trump Stronger,” it argues that President Trump’s abysmal and malfeasant handling of the greatest public health emergency in a century is a feature, not a bug, in his quest for a second term.",1,0.9382772,0.0073950565,0.984784,0.007820926,0.00048805974,0.0095149875,0.9899969,0.0004513939,0.00069466274,0.9988539,0.01996409,0.023190865,0.39885357,0.116713464,0.43587804,0.0053999997,0.95230556,0.9982033,0.0009279571,0.00086878176
Trump attacking wind power is nothing new.,1,0.9375865,0.00092569896,0.0030037572,0.9960705,0.0004290103,0.9985121,0.0010588731,0.0074444283,0.014766004,0.9777895,0.006824935,0.008625038,0.07058155,0.23884287,0.66935647,0.005769239,0.000258206,0.9955752,0.003943963,0.00048091452
The Senegalese was subjected to insults and monkey chants during the match against Inter Milan at San Siro on Boxing Day and was sent off for dissent late in the game with Napoli coach Carlo Ancelotti blaming his loss of temper on the atmosphere in the stadium.,1,0.33233202,0.996687,0.0028492745,0.0004637251,0.88995546,0.10256655,0.00747807,0.11966337,0.3433992,0.53693736,0.007878835,0.015734563,0.2645667,0.3058158,0.39854246,0.007461733,0.00050043204,0.99863964,0.00075084483,0.00060948957
"The Treasury Department has, quite flagrantly, violated a law that requires it to turn over any individual's tax returns to the House Ways and Means Committee upon request. ",1,0.81601864,0.05897131,0.933938,0.0070906817,0.0007775324,0.024378518,0.9748439,0.052370396,0.009411138,0.9382184,0.22456455,0.09086575,0.28009415,0.032327704,0.36266375,0.009484156,0.010741773,0.9981207,0.0009895087,0.0008897319
"Rowling has been branded a hater, even a “terrorist” who “wants trans kids to die” because she disagrees with the far left’s transgender agenda.",1,0.95421773,0.0031488414,0.43121147,0.56563973,0.0011050862,0.053083766,0.94581115,0.00089895405,0.00092397525,0.99817705,0.007799196,0.013059237,0.12945457,0.6005478,0.23275562,0.016383598,0.399028,0.9972574,0.0010921974,0.001650448
"Floyd died after a white police officer, Derek Chauvin, knelt on his neck for nearly nine minutes while detaining him on May 25.",0,0.120608546,0.9964296,0.0024910038,0.0010793887,0.0007901146,0.99906284,0.00014703152,0.029861378,0.7833678,0.18677081,0.016183004,0.014225005,0.17981033,0.14858462,0.6348513,0.006345798,0.00085748633,0.11027451,0.88476247,0.0049630534
"Naturally, our fake news media and social media overlords attempted to twist the president’s warning into something it wasn’t — a threat, as in If you start looting, my government’s going to start shooting.",1,0.9448518,0.000444343,0.0044852598,0.99507046,0.0009734207,0.07777195,0.9212546,0.0014315487,0.0015409029,0.99702746,0.008700587,0.014257243,0.16380267,0.3387461,0.4673809,0.0071124937,0.49199897,0.9980677,0.0012000054,0.00073232927
"White House Press Secretary Kayleigh McEnany voiced tepid support for Defense Secretary Mark Esper, after he stated Wednesday that he did not support invoking the Insurrection Act, which would allow active-duty troops to act in domestic law enforcement roles.",1,0.2993843,0.9954536,0.003834486,0.00071188115,0.012040345,0.9874806,0.00047907504,0.0023428712,0.013096524,0.9845606,0.010179573,0.013383685,0.17549087,0.5173246,0.27018702,0.013434237,0.00030709535,0.9958183,0.0023800277,0.0018017223
"Since the beginning, Biden has been grasping at the coattails of America’s first black president and relying on his administration’s laurels related to Obamacare, race relations, gun restrictions, and climate change.",1,0.42678866,0.005212292,0.95363736,0.041150343,0.0014635662,0.64310443,0.355432,0.0004120989,0.008777498,0.9908104,0.012098642,0.029321,0.67186034,0.18600158,0.092118435,0.008599927,0.013337033,0.6401574,0.006477626,0.35336488
Tensions between Trump and the messaging platform escalated last week after Twitter began to label some of his tweets with a fact-check. Trump responded with an executive order that threatens to curtail some legal protections enjoyed by social media companies.,0,0.38181776,0.99717355,0.0024663492,0.0003600956,0.16793318,0.813798,0.018268786,0.48597857,0.014732259,0.4992892,0.009623338,0.013098757,0.20681389,0.549179,0.20625229,0.0150327515,0.0002859279,0.9985392,0.0010072858,0.00045347147
Union leaders met with senior congressional Democrats to discuss aid after a proposal from the Republican-led U.S. Senate on Tuesday for additional coronavirus relief did not include new government assistance for U.S. airlines or airports.,0,0.054865364,0.99677354,0.0023229723,0.0009034478,0.9997756,0.00013797585,8.643494e-05,0.9911492,0.0063120346,0.0025388314,0.009180867,0.008551183,0.119628526,0.4021338,0.45253214,0.00797348,0.0002463169,0.0011554058,0.9961665,0.0026780842
Secretary of State Mike Pompeo urged Afghans not to squander an opportunity for lasting peace in remarks to the summit between Afghan government and Taliban leaders here that represents the beginning of peace negotiations.,0,0.09578106,0.9956416,0.003249899,0.0011085285,0.009100013,0.98956937,0.0013306759,0.016281389,0.95755404,0.026164537,0.008099336,0.009893408,0.12276071,0.43668604,0.4133311,0.009229355,0.0002959021,0.00055580586,0.0037219683,0.9957223
"Russia trying to steal COVID-19 vaccine data, say UK, U.S. and Canada",0,0.66259134,0.99668306,0.0027596054,0.0005573288,0.9996613,0.00029793868,4.0797146e-05,0.005099246,0.9940772,0.00082354725,0.010482814,0.016538877,0.12601751,0.0797004,0.7624963,0.0047640814,0.000293372,0.9954667,0.003850964,0.0006823825
"Erdogan, a half-literate man from Asia Minor, holds no fondness for the secular-liberal 20th century.",1,0.9206245,0.0009439298,0.03067185,0.9683842,0.025091585,0.97229385,0.0026146157,0.041627716,0.14072731,0.817645,0.3387615,0.32534626,0.116916,0.027412454,0.18582535,0.005738427,0.0028250455,0.9946995,0.001912254,0.0033882263
"Measles is so contagious that 90 percent of unvaccinated people who come in contact with an infected person will get the virus, according to the Centers for Disease Control and Prevention.",0,0.13010292,0.99589634,0.0031889153,0.0009147246,0.024755625,0.9541637,0.021080714,0.034874022,0.023248518,0.94187754,0.039531067,0.17150007,0.7617413,0.014256398,0.010164452,0.0028067855,0.094405465,0.81922215,0.17485593,0.005921956
"More than 400 women have applied to attend a candidate training session this weekend in Washington hosted by Emily’s List, an organization that works to elect women who support abortion rights, said spokeswoman Tonya Williams.",0,0.07061398,0.9967796,0.002328263,0.0008921893,0.018210435,0.9814843,0.00030526335,0.022461707,0.93943375,0.03810451,0.1796469,0.1419757,0.6276167,0.01676638,0.03103639,0.002957927,0.011935338,0.0014615896,0.21870121,0.7798372
"That Sanders’ proposal lacks any sort of means-testing requirement makes it clear that he believes this is something all people deserve, but it’s unclear why, or how that’s a worthwhile investment given that it will be allocated toward those who are relatively rich (or could have been relatively rich had they not gotten a useless master’s degree that doesn’t translate into higher earnings). ",1,0.41568574,0.009544715,0.97765154,0.012803712,0.33988118,0.018643955,0.6414749,0.00091387215,0.0018341788,0.9972519,0.033830114,0.086492516,0.6160412,0.075461306,0.18390971,0.004265237,0.4273629,0.46457005,0.008886605,0.5265433
"Alzheimer’s patients, lower-income preschool children, and HIV and cancer patients are among the Americans whose needs may go unmet so that the Trump administration can afford to detain thousands of migrant children.",1,0.14384072,0.31910977,0.6786425,0.002247652,0.0004857608,0.99771464,0.0017995628,0.0069845407,0.46851602,0.5244994,0.010391843,0.054543838,0.69818324,0.17788815,0.048063006,0.010929914,0.0009104902,0.9941678,0.0048947036,0.0009374531
"In fact, New York City Mayor Bill de Blasio announced in late June that he plans to cut the police budget by one billion dollars in the next city budget.",0,0.12540303,0.9969516,0.0023037759,0.0007445856,0.9973411,0.0025183193,0.00014053956,0.10997555,0.15356268,0.7364617,0.009610814,0.02868694,0.57742894,0.26483244,0.11074852,0.008692328,0.00036738793,0.032681577,0.96494263,0.0023758588
"While low unemployment and steadily — if slowly — rising wages have improved the fortunes of lower-income Americans, these gains pale in comparison to the investment gains realized by the wealthy few.",0,0.14335078,0.01883563,0.9724143,0.008750105,0.99503785,0.00047676213,0.0044854106,0.20332775,0.12548906,0.6711832,0.13935505,0.69096774,0.15723316,0.0047042137,0.0057164454,0.0020234538,0.13239072,0.9879489,0.0049074395,0.0071435883
"Most hobbyist rock climbers lack the basic rescue skills needed to save themselves in dangerous situations, a study suggests.",0,0.1657633,0.99204785,0.0068442645,0.0011078989,0.018665044,0.94565666,0.035678327,0.2023917,0.59307283,0.20453545,0.15228774,0.7576128,0.07371779,0.004304033,0.009204478,0.0028731695,0.12844834,0.95767385,0.038369425,0.0039566914
"Sen. Bernie Sanders, I-Vt., went after Pete Buttigieg Friday for the former South Bend mayor's support from big-money donors at the final New Hampshire Institute of Politics' “Politics & Eggs” event of the cycle.",0,0.21344393,0.99431413,0.005308564,0.00037723803,0.0013779406,0.9850713,0.013550822,0.0006839022,0.0073316833,0.9919844,0.008128535,0.008644541,0.07714257,0.51282066,0.38181087,0.011452773,0.5459277,0.0037131284,0.4445277,0.5517592
"That market is widening this year to include a new rush of first-time buyers, including many women, minorities and politically liberal buyers who once would not have considered gun ownership, according to Reuters interviews with more than a dozen industry experts, academics and gun store owners.",0,0.1491983,0.99622476,0.0032016933,0.0005735272,0.99754333,0.0021879028,0.0002687542,0.99939215,0.00034134692,0.00026650022,0.06146746,0.43093854,0.48527494,0.012512057,0.0056162705,0.0041906666,0.011442892,0.0031715222,0.045455694,0.9513728
may,0,0.26994044,0.94909966,0.03173174,0.0191686,0.0010085118,0.9988864,0.0001050936,0.5139184,0.3343769,0.1517047,0.15622613,0.15657344,0.16597286,0.028173152,0.48673064,0.006323801,0.47151905,0.007662338,0.9871039,0.0052337516
"But the changes could easily be wiped out by efforts to quickly ramp up economies, including governments around the world that may be more willing to relax regulations to jump-start companies.",0,0.31251484,0.013679406,0.958257,0.028063606,0.9744828,0.004344599,0.021172713,0.7927132,0.066817865,0.14046893,0.023578366,0.093282446,0.6929681,0.073495165,0.10933241,0.007343511,0.2171432,0.991046,0.0025660314,0.0063879276
"AOC and other liberals, minorities gain in U.S. congressional primary races",0,0.42229444,0.99491185,0.0037447806,0.0013434293,0.9996761,0.0002525602,7.136857e-05,0.05979754,0.88237745,0.05782497,0.009500631,0.06804084,0.8538899,0.047452416,0.016826704,0.0042895144,0.00025001433,0.009749711,0.8357311,0.15451923
"On Monday, as Common Dreams reported, Trump threatened to deploy federal forces to Chicago, Philadelphia, Detroit, Baltimore, and Oakland to confront Black Lives Matter protesters.",0,0.22467871,0.99738854,0.0020431012,0.0005682962,0.19167295,0.8068292,0.0014978216,0.0011039181,0.003894363,0.99500173,0.012895867,0.011025082,0.07528508,0.5666511,0.31194657,0.022196226,0.00030373633,0.99637103,0.0028961215,0.0007328217
"What this means is that in these particular countries, local law enforcement agree to not enforce anti-gun laws, especially dangerous radical ones like confiscation, bans, mandatory registration, and limiting the size of magazines.",1,0.63863444,0.0014511421,0.053931676,0.9446171,0.00025071146,0.9985158,0.0012334734,0.02403274,0.09020762,0.88575953,0.065284334,0.23343687,0.48913196,0.037984565,0.16969085,0.0044714366,0.14902006,0.98262733,0.016210103,0.001162642
"But racial inequality was the dominant theme of the press conference, including statistics Warren cited wherein blacks are more likely to owe more in student loans 12 years after graduating than they did right after completing college.",0,0.17478311,0.9849893,0.014559765,0.0004509891,0.0058010668,0.9905337,0.003665198,0.014653744,0.65164316,0.3337031,0.022935526,0.09002138,0.6614843,0.1591705,0.053294763,0.01309348,0.0035240566,0.9020232,0.09684264,0.0011341998
None of Biden’s Democrat counterparts challenged his claim of economic selflessness.,1,0.3088036,0.009794927,0.9675202,0.022684922,0.0047587506,0.11114177,0.88409954,0.0030065964,0.008524463,0.98846895,0.07164215,0.040684044,0.18807286,0.061112184,0.63295573,0.005532961,0.00040641328,0.9977034,0.0011564541,0.0011402009
"When Democrats are releasing violent criminals, encouraging illegal immigration, and passing laws to disarm you while turning the police into eunuchs, it’s over.",1,0.965177,0.0008880309,0.003261814,0.9958502,0.00083004945,0.9818549,0.017315065,0.0037156376,0.007654899,0.98862946,0.007422,0.013681636,0.17420237,0.30121806,0.49570972,0.007766138,0.249245,0.99796754,0.001071037,0.0009614234
"Ocasio-Cortez used this weekend’s news cycle to continue highlighting the evils of wealth inequality, and to draw attention to serious policy fixes for the problem.",1,0.4689604,0.32431504,0.67337966,0.0023053444,0.98888797,0.0052682245,0.0058438024,0.16015142,0.46584144,0.37400714,0.013720604,0.020862931,0.2666045,0.45421377,0.22912157,0.015476605,0.01902921,0.12574409,0.19530065,0.67895526
But opponents argued that asking minors to negotiate the legal system when they are already scared and ashamed could drive them to illegal abortions.,0,0.30066276,0.9950086,0.0046136784,0.00037774764,0.00027997748,0.99579453,0.0039255475,0.028472763,0.7109072,0.26062003,0.008074715,0.013222063,0.15248269,0.355623,0.46330667,0.00729094,0.077697985,0.9978688,0.0014131324,0.0007180579
"In the immediate aftermath of Parkland, Trump had initially expressed support for the type of strict gun legislation the National Rifle Association has long opposed, but abandoned those promises just a couple weeks later. ",0,0.25705367,0.9943851,0.005157388,0.000457399,0.02368628,0.17475797,0.8015557,0.003078501,0.02455832,0.97236323,0.032291558,0.036953308,0.71667236,0.06715846,0.14200605,0.0049182847,0.00029506427,0.97005814,0.028606648,0.0013352191
"Poll workers and technicians reported issues with the new machines at more than 40% of polling locations in Philadelphia during last November’s election, according to the records reviewed by Reuters. Problems included touchscreens that were hypersensitive or that froze; paper voting receipts getting jammed in the machines; and panels opening on some machines to expose the equipment’s electronic controls, the records show.",0,0.09752098,0.9966157,0.0028200774,0.0005642568,0.00777001,0.9919459,0.00028401474,0.99767107,0.00052890566,0.001800042,0.012968349,0.04853951,0.71102965,0.13472907,0.082461566,0.010271873,0.008849325,0.9674547,0.0318814,0.00066391146
Players raised gloved right fists and took a knee before Major League Soccer’s first match in four months on Wednesday in a show of solidarity with the ‘Black Lives Matter’ social justice movement.,0,0.2539107,0.99611783,0.0032242758,0.00065790024,0.028552698,0.9648252,0.006622156,0.017619712,0.5564643,0.42591602,0.019137979,0.026873685,0.2561281,0.15402499,0.5366076,0.007227624,0.12691662,0.027027406,0.008390503,0.96458215
"The radical leftist has been gaining in the national polls and is beginning to take the lead in key early primary and caucus states as the February 3 Iowa caucus, which kicks off the Democrat Party’s nomination process, draws nearer.",1,0.93318343,0.92514646,0.07419436,0.00065919437,0.06644068,0.66279715,0.27076218,0.001615604,0.01378115,0.9846032,0.03041133,0.14335796,0.7789958,0.03253148,0.010489115,0.0042143147,0.0011419164,0.00075902377,0.0017860645,0.99745494
The governor of Minnesota declared a state of peacetime emergency in the city of Minneapolis after violent protests erupted on Wednesday night following the death of a Black homicide suspect who police say shot himself.,0,0.058380526,0.9974419,0.0018302415,0.00072777894,0.00059935363,0.9989256,0.00047494596,0.0019449162,0.9555619,0.042493194,0.0077155028,0.009275621,0.12223501,0.33148274,0.5214518,0.0078394,0.00025570125,0.9930148,0.006303772,0.00068140164
"China is watching Japan-South Korea conflict carefully, nervous about the regional economic disruption but perhaps seeing an opportunity to isolate Japan and build stronger ties with South Korea.",0,0.28540316,0.16665632,0.8307061,0.0026375486,0.16269717,0.83513653,0.0021662833,0.027658528,0.9578361,0.014505306,0.009992184,0.028197624,0.34405148,0.3290599,0.28095588,0.0077428585,0.00043499112,0.9970282,0.0020308427,0.00094093964
But several incidents in recent weeks have stoked concerns among rights groups that the climate for the country’s LGBT community is deteriorating further.,0,0.14309666,0.99680555,0.002794801,0.00039957673,0.0036350891,0.9277932,0.06857175,0.0015187642,0.06705287,0.9314284,0.052328665,0.15930761,0.74047416,0.017688056,0.026171107,0.0040304516,0.025494851,0.99664766,0.0026466332,0.00070572854
"In spite of higher incomes, significant wealth-building among the middle class has not manifested, McBride pointed out.",0,0.19653755,0.9045442,0.09465435,0.0008015089,0.279909,0.08263683,0.63745415,0.40806642,0.16024795,0.4316856,0.043070715,0.3237905,0.6099468,0.0107066855,0.010704216,0.0017810761,0.0027635978,0.0017959344,0.99323094,0.0049731336
"When a newly organized vaccine research group at the U.S. National Institutes of Health (NIH) met for the first time this week, its members had expected to be able to ease into their work. But their mandate is to conduct human trials for emerging health threats - and their first assignment came at shocking speed.",0,0.27129057,0.9711099,0.028427944,0.00046216924,0.7135202,0.27117687,0.015302916,0.70359766,0.16003254,0.13636982,0.21871674,0.12108902,0.3549826,0.035521846,0.26464954,0.0050402707,0.14459193,0.21545132,0.004671489,0.7798772
"In response to Hawley’s criticisms, Sargent went to his blog Monday night to accuse Hawley of racialist dog-whistles.",1,0.78040844,0.6178983,0.3789845,0.0031171718,0.009100482,0.83994156,0.15095799,0.0012023235,0.002391831,0.99640584,0.0086719105,0.0068610827,0.06001225,0.2189632,0.6991367,0.0063549657,0.0068821055,0.9986645,0.0008038844,0.00053173257
"On one hand, it’s true that a female candidate would face an uphill battle against the ingrained sexism of the electorate, not to mention the vicious misogyny of Donald Trump.",1,0.98605865,0.0009301072,0.003835412,0.99523443,0.0011699782,0.0036760003,0.995154,0.0005754264,0.00053449266,0.9988901,0.030921035,0.17061293,0.7562971,0.016446238,0.022345323,0.0033773042,0.08566867,0.9980234,0.000884672,0.0010919266
"Some party leaders, including House Speaker Nancy Pelosi, have warned that the focus on Medicare for All could cost Democrats with swing voters next year.",0,0.13276376,0.99691534,0.0024462505,0.0006384679,0.103800595,0.893414,0.0027853658,0.54050475,0.18956542,0.26992986,0.014728161,0.043060765,0.7497499,0.083650455,0.10283924,0.0059715156,0.0003267549,0.9715655,0.027541682,0.0008928634
"The anti-vaccine crowd frequently falls back on the claim that vaccines cause autism, despite more than two dozen studies clearly showing that vaccination does not increase the incidence of autism. Nor did it make a whit of biological sense that vaccines would.",1,0.9150779,0.007526946,0.9723051,0.020167911,0.0001878863,0.9995091,0.00030307277,0.0044513484,0.0062436084,0.98930514,0.05703071,0.4126528,0.5015065,0.00986528,0.01684264,0.0021020696,0.044909142,0.99519604,0.0038159804,0.0009879755
"At the dawn of the year 2010, few Americans could predict that the coming decade would revolutionize the legal and cultural landscape for lesbian, gay, bisexual, transgender and queer people.",0,0.2112076,0.04788385,0.9448842,0.007231928,0.004503144,0.9094311,0.08606571,0.0018879432,0.02864303,0.969469,0.1081494,0.12220558,0.54813445,0.03952907,0.17795722,0.0040243333,0.03543033,0.79567206,0.101938054,0.10238994
"Benjamin “Bibi” Netanyahu, along with three fellow defendants, is accused of fraud, bribery, and breach of trust in three separate cases involving his alleged efforts to control various aspects of Israeli media.",0,0.19803768,0.99712,0.0024547775,0.00042520356,0.0026805217,0.26009682,0.7372227,0.0064152624,0.008467823,0.98511696,0.013944188,0.023400467,0.33983868,0.15660223,0.45938393,0.006830451,0.0029396482,0.99858034,0.0006378297,0.00078183453
So their gradual arrival is likely to have a dramatic effect as the number of pro-migrant judges decline.,1,0.38435584,0.08343045,0.9121286,0.0044409744,0.0025470762,0.9850258,0.012427128,0.041279074,0.450672,0.5080489,0.016792258,0.101800345,0.8152023,0.039682996,0.023390833,0.003131229,0.30561823,0.9395583,0.055507395,0.0049342494
"Disgraced right-wing televangelist Jim Bakker has been promoting his product Silver Solution as a way to treat the deadly coronavirus, and attorneys general in different states are going after him with a vengeance for it.",1,0.9367354,0.00639472,0.9268498,0.06675543,0.0014211084,0.029364487,0.96921444,0.0011439783,0.0013766336,0.9974794,0.01059003,0.010431266,0.07648321,0.57937616,0.3049338,0.018185513,0.35382766,0.99844664,0.0007505079,0.0008027978
