text,bias,bias_BABESG2,subjectivity_BABESG2,hyperpartisan_headline,hyperpartisan_article,bluff_LIAR,bluff_FakeNewsTFG,sentiment_NewsMTSC
"During a town hall on CNN on Thursday, 2020 Democratic presidential candidate Sen. Elizabeth Warren (D-MA) stated that nothing will be as effective in combatting sexist media coverage “as electing a woman president of the United States.”",0,0,0,1,2,4,0,1
"The widened healthcare discussion appeared unlikely to yield dramatic changes soon, but marked a shift from the long-running, Republican effort to gut 2010’s Patient Protection and Affordable Care Act, as Obamacare is formally known.",0,0,1,2,2,2,0,0
"The president is an obvious horror show, but he’s enabled by members of a movement most saliently characterized by its racism and vengeance, and by apologists who insist the rest of us must understand and respect that movement.",1,1,2,2,2,3,0,0
"On this episode of the Federalist Radio Hour, Garett shares his experiences covering politics, how television and print media have changed, and his own account of the first year of the Trump presidency.",0,0,0,1,2,2,0,2
"The death in Minneapolis on Monday of George Floyd, the black man captured on video pleading for his life as a white police officer kneeled on his neck, has prompted three nights of protests, at times giving rise to violence, arson and looting.",0,0,0,1,1,2,0,0
"Trump boasted last week that Modi promised ""millions and millions"" of people would honor him on his route to the stadium, Al Jazeera reported.",1,0,0,0,0,2,0,2
"A tanker truck drove through thousands of people marching on a Minneapolis highway to protest the death of George Floyd on Sunday before protesters dragged the driver from the cab and beat him, according to a Reuters witness and authorities.",0,0,0,1,0,2,0,0
Top U.S. infectious disease expert Dr. Anthony Fauci on Friday resisted efforts by a staunch ally of President Donald Trump to turn his testimony about controlling the coronavirus pandemic into criticism of protests against racial injustice.,0,0,0,0,2,3,0,0
"The impeachment trial of President Donald Trump begins in earnest in the U.S. Senate on Tuesday, after he was formally charged by the Democratic-controlled House of Representatives on Dec. 18 with “high crimes and misdemeanors.”",0,0,0,2,2,3,0,0
"It probably has something to do with Pitlyk being a Federalist Society member, a former Brett Kavanaugh clerk, and a fierce opponent of reproductive rights who’s argued that fertility treatments and surrogacy have “grave” adverse effects on society.",0,1,1,2,2,4,1,0
"The law, passed in December 2018, allows a third gender option on birth certificates for those deemed not male or female but requires a medical certificate for those who wish to change their status later in life.",0,0,0,1,0,1,0,1
"As coronavirus outbreak continues, Trump fails to inspire confidence",1,1,1,0,2,3,0,0
"Senator Jacqueline Eustache-Brinio, a member of the centre-right Republicans, said that nearly all of France is affected by radical Islam.",1,0,0,1,2,4,0,1
"Trump, who ran on a promise to build a southern border wall, used the outbreak as another opportunity to attack Democrats' position on immigration and border security.",0,1,1,1,2,3,0,0
"The president and his Republican brethren made all kinds of predictions about what would happen if their tax plan passed, and each of those predictions – from job creation to growth rates to the fiscal impact – turned out to be wrong.",1,1,1,2,2,3,0,0
The Republican Party is poised to cement its hold on power in state legislatures and the U.S. House of Representatives after winning nearly every election in which the power to redraw legislative maps was at stake.,1,0,0,2,2,2,0,2
"Black men are six times more likely to be behind bars than white men, says the Sentencing Project, a U.S. research group.",0,0,0,0,1,2,0,1
"His $16.3 trillion Green New Deal plan, perhaps one of his most prolific proposals, will be paid for, he claims, through a variety of methods including slashes in military spending and lawsuits against the fossil fuel industry.",1,0,1,2,0,2,0,2
"It would take a year to 18 months to fully validate any potential vaccine, the AP added, citing public health officials.",0,0,0,1,1,4,0,1
"One protester appeared to have been left injured in the incident, according to NBC Los Angeles.",0,0,0,0,2,4,0,1
"LGBTQ activists Garden State Equality and abortion business Planned Parenthood announced in a joint statement Wednesday they are pleased their recommended public school sex ed standards, modeled after the National Sexuality Education Standards for grades K-12, were approved.",1,0,0,1,1,3,0,2
Trump made no mention at either campaign stop of the furor in Washington over his refusal on Wednesday to commit to a peaceful transfer of power if he loses the election.,0,0,0,2,1,4,0,0
"Rep. Alexandria Ocasio-Cortez, D-N.Y., has taken Congress by storm, quickly becoming the de facto leader of the left-wing bloc of freshman Democrats seeking to overhaul the status quo with far-left ideas like the Green New Deal.",1,1,1,1,2,3,0,0
Helen Maroulis was one of the most celebrated Olympians in 2016 when she became the first American woman to win a gold medal in wrestling.,0,0,0,1,1,2,0,2
"A cop shoots a Black man, and a police union flexes its muscle",1,1,1,1,1,3,0,0
"Greta Thunberg, the teenage climate activist from Sweden, the 16-year-old’s steely-eyed courage has helped inspire kids across the country — and the world — to join her call to strike from school last week and stand up for more aggressive action to combat the climate crisis.",1,0,1,1,1,2,0,2
"Joe Biden, who has been content to sit in the basement thus far, now has to play some offense, and he has two big chances to do it.",1,0,1,1,1,2,0,1
In every case legislators are being swarmed by right-wing activists who don’t hesitate to use deceit and hysteria to stop Equal Rights Amendment (ERA) ratification from happening.,1,1,2,1,2,3,0,0
"The Christian Right, white nationalists and coronavirus truthers are so twisted that they have even turned Dr. Anthony Fauci into one of the objects of their hatred. Fauci, an expert immunologist who is part of Trump’s coronavirus task force, has had to increase his security detail because of death threats from extremists who believe he is exaggerating the threat in order to undermine Trump’s presidency.",1,1,1,2,2,3,0,0
"Democrats this week approved legislation to require background checks for essentially all sales and transfers of firearms -- but rejected GOP-led efforts to amend the legislation to alert law enforcement authorities when gun buyers, including illegals, fail those background checks.",0,0,0,1,1,3,0,0
"The percentage of U.S. adults under age 65 who skip essential prescription drugs because of price has declined, a five-year study found. ",0,0,0,0,0,2,0,1
"In the majority opinion, Justice Stephen Breyer wrote that neither of the provisions provided medical benefits and placed a substantial obstacle in the path of women seeking an abortion, constituting an undue burden.",0,0,0,1,2,4,0,1
"The Trump administration gave the Border Patrol unchallengeable authority over migrants seeking asylum by invoking a little-known power given to the Centers for Disease Control and Prevention, the U.S. public health agency, to ban the entry of people or things that might spread “infectious disease” in the U.S.",0,1,0,2,2,3,0,0
"New York Rep. Alexandria Ocasio-Cortez casually spotlighted her revolutionary rejection of biology, sex, and the male-or-female society during a live Facebook chat in which she was asked about her views on the military draft.",1,1,1,1,2,4,0,0
Iran – which has been under fire this week after videos of men kissing and licking holy shrines in Qom went viral this week – has decided to cancel all Friday prayers in major cities.,0,0,0,1,1,4,0,0
"In New Jersey, Princeton University took former President Woodrow Wilson’s name off a college, citing his racist views.",0,1,0,1,2,4,0,0
"Throughout his presidency, Trump has shown a penchant for quick fixes and slapdash policies aimed at satisfying the short-term appetites of his base, no matter how much it hurts the country’s long-term welfare.",1,1,2,2,2,2,0,0
"Sen. Cory Booker, D-N.J., defended his support of the controversial “Green New Deal” on Friday, by comparing the government-led push to overhaul the nation’s economy and energy sector to landing on the moon and defeating the Nazis in World War II.",0,0,0,1,2,2,0,2
"Last week, Barstool Sports founder Dave Portnoy released a three-minute video in which he vigorously ranted against the ongoing lockdowns. Portnoy’s basic point was that the goalposts have shifted from “flatten the curve” to “find a cure.”",1,1,1,1,2,4,1,0
Warren savages Biden for wanting McConnell to get re-elected (Biden’s argument about being able to convince McConnell’s Republicans to work with him seems even more tone-deaf) while Buttigieg hits Bloomberg for opposing raising the minimum wage and Obama’s candidacy.,1,1,1,0,2,3,0,0
"President Donald Trump, addressing a less-than-full arena for his first political rally in months, blasted anti-racism protests and defended his handling of the coronavirus on Saturday in a bid to reinvigorate his re-election campaign.",0,1,0,1,2,2,0,0
"As Trump was speaking, black-clad leftists gathered outside with bullhorns, flashing lights, vuvuzelas and a guillotine.",1,1,1,2,2,3,0,0
"In October, Breitbart London reported that French police are allegedly actively assisting migrants to avoid detection by UK Border Force, telling them when and when not to attempt to cross the channel, according to a people smuggler.",0,0,0,2,2,4,0,0
But there was no sign that any gun legislation approved by the Democratic House majority would gain traction in the Republican-controlled Senate,0,0,0,1,2,4,0,1
"A Joe Biden presidency could reset ties with top U.S. trade partner Mexico that have suffered since Donald Trump made his first White House bid, tarring Mexican migrants as rapists and gun-runners and vowing to keep them out with a border wall.",1,1,2,0,0,2,0,0
"First, as a small-minded, small-government zealot, he obsequiously followed Trump's lead of do-nothingism, pretending the bad thing would just drift away. ",1,1,2,2,2,3,0,0
"Bohai Harvest RST (BHR), a private equity firm bankrolled by the Chinese government that is tied to Hunter Biden, invested in an alleged African “blood mine”.",0,0,0,1,2,4,0,0
"While no one is praising Trump as a thought leader in the way Limbaugh has been, he’s undeniably made conservative ideas tangible for average Americans.",1,1,2,2,2,2,0,2
"Last week, Ankara broke the 2015 agreement with Brussels in which it would stop the illegal flow of migrants through Turkey in exchange for money and continuing EU accession talks, and opened the gates which resulted in thousands of migrants amassing on the near-east country’s land border with Greece.",1,0,0,0,1,3,0,0
"Gervais, the creator and star of the British TV comedy “The Office,” last hosted the Golden Globes in January 2016 - long before the election and impeachment of President Donald Trump, the sexual misconduct scandal that has roiled the entertainment industry, and the #OscarsSoWhite controversies.",0,1,0,1,2,2,1,0
"Looking around the United States, there is never enough welfare for the left to stop killing developing humans in utero—solidly Democratic states lead the nation in abortion rates. ",1,1,2,1,2,1,0,2
"The fish are still flying at the Pike Place Market, and, though workers say things seem a little slower than usual, this famous tourist hot spot remains in full operation despite government warnings about the coronavirus. 
",0,0,0,1,1,2,0,1
How far will Republicans go to destroy democracy?,1,1,2,1,2,4,0,0
"The intersection of big data capabilities and prevalence of social media has transformed the business of jury research in the United States, which once meant gleaning information about potential jurors from car bumper stickers or the appearance of a home.",0,0,1,1,2,2,0,0
"The media-anointed, all-knowing guru of COVID has been fudging the truth in order to encourage what he views as better behavior from the American people. Put simply, Fauci has been acting less like a public official and more like a parent keeping certain truths from his children.",1,1,2,2,2,3,0,0
"Michelle Williams won a Golden Globe for her role in ""Fosse/Verdon"" on Sunday night, but perhaps her biggest moment came during her acceptance speech when she defended abortion rights and encouraged women to vote ""in your own self-interest.""",0,0,1,1,2,2,0,2
"Trump’s “Buy American, Hire American” economy has led to record-low unemployment for the bottom-tier of working and middle-class Americans, as well as major wage hikes thanks to a tightened labor market.",0,0,1,2,2,2,1,0
"The words and notions of all these documents (Green New Deal, Venezuelan Constitution, UN Covenant “International Covenant on Economic, Social and Cultural Rights”, Stalin-written Soviet Constitution) may sound good to some, but in the end, they are just empty words at best, a siren call for the naïve, beckoning them to a socialist utopia, and at worst, lip service meant to distract from totalitarian brutality.",1,1,2,1,2,2,1,0
"Trump said he will visit the U.S.-Mexican border Thursday to promote his plan for a wall to keep out undocumented immigrants, the sticking point in negotiations with Democrats to reopen the government.",0,0,0,0,0,3,0,1
"And yes, there’s something in the Fox News DNA over the years that has meant that women political opponents spark a deeper sense of outrage and hate.",1,1,2,1,2,1,0,0
"China’s state-run propaganda newspaper Global Times repeatedly gloated this weekend over the widespread destruction by radical leftists in the United States, claiming on Monday that “Chinese netizens are cheering” looting and vandalism.",1,1,1,2,2,3,0,0
"U.S. gun sales have soared this year, sparked by fears of social unrest because of the pandemic, violence seen on the streets of American cities during protests for racial justice, and the turbulence over the presidential election.",0,0,0,0,0,2,0,0
"Last year, XFL Commissioner Oliver Luck noted that the XFL reached out to Kaepernick, but the former NFL player demanded absurdly high $20 million a season salary.",1,0,1,0,2,2,0,0
"Missouri State Auditor Nicole Galloway, who is running for governor, is accused of potentially misusing Missourians’ taxpayer dollars to her advance her political career.",0,0,0,1,2,3,0,0
"Biden and Bernie Sanders delivered pointed, somber speeches on the crisis as markets continued to dive and the administration's response came under criticism.",0,1,0,0,0,3,0,0
"In addition to calling for severe funding cuts to Seattle police, CHAZ protests have been oozing with socialist slogans, propaganda and demands.",1,1,1,1,2,2,0,0
"President Trump warned us “when the looting starts the shooting starts,” and, tragically, that is exactly what has happened.",1,1,1,1,2,2,0,0
"By any sensible measure, the Trump administration is among the worst ever seen for respecting, valuing, and following science.",1,1,2,2,2,2,0,0
"Minhaj, who used to appear on “The Daily Show” before getting his own Netflix series, “Patriot Act,” last year, aired an episode in February in which he broke down the often confusing but debilitating problem of crushing student loan debt in the United States.",1,1,1,0,2,3,1,0
"Since taking office in 2017, Trump has worked with his Republican allies in Congress to make the U.S. tax system even friendlier to the wealthy and large corporations while leaving working- and middle-class families in the dust.",1,0,0,2,2,2,0,2
"Trump, who has been critical of the Iraq war, in a tweet called Powell “a real stiff.” Powell is the latest former top military officer to rebuke Trump in the wake of sweeping mass protests aimed at fighting racial injustice spurred by the May 25 death of an unarmed black man in Minnesota.",0,1,0,2,2,3,0,0
Democrats are shortsighted if they simply believe that creating new limits on gun ownership will increase Americans’ safety.,1,1,2,2,2,2,0,0
"Voting in quasi-militarized settings was not confined to the nation’s capital. In Philadelphia, on election eve, the mayor announced a curfew that was slated to take effect an hour before its polls closed, but subsequently delayed it after an outcry by other city officials and activists. ",1,0,0,1,2,4,0,0
"The fact that many Democratic women are no longer convinced that a woman can beat Trump, and are supporting white men for reasons of electability, is a tragedy. ",0,1,2,2,2,3,0,0
"“The goal is to send a message of peace,” the 22-year-old claimed. He insisted that the original idea was to show a man stealing inexpensive goods and showing a similar scenario to George Floyd’s death, with a police officer on the thief’s neck.",0,0,0,1,2,4,0,0
"Betsey Stevenson, an economics professor at the University of Michigan and another of the signatories on the Warren funding letter, said Warren’s plan shows it is possible to pay for Medicare for All without raising middle class taxes.",0,0,0,1,1,4,0,1
Rowling then went on to explain that she has several charities that cater to at-risk women and children and the radical trans movement is only putting these vulnerable people at still more risk of being abused at the hands of men claiming to be women.,1,1,1,2,2,3,0,1
"Ocasio-Cortez, sworn in as Congress’ youngest member on Thursday, is one of a number of Democrats who backs the Green New Deal -- which aims to combat both climate change and income inequality with a massive and costly economic overhaul.",0,0,0,1,2,3,0,2
"Cartwright, who represents Pennsylvania’s eighth congressional district, launched a campaign ad recently, claiming that Bognet would eliminate health insurance coverage for millions of Americans.",1,0,0,1,2,4,0,0
"Russia and China are working to develop a coronavirus vaccine and Beijing has handed over the genome of the virus to Moscow, a Russian diplomatic mission in China said on Wednesday.",0,0,0,0,0,2,0,1
"Trump's latest thinking on the task force, created in January to coordinate the response to the virus, came a day after Vice President Mike Pence and other officials said the group's work would be transferred to federal agencies as soon as this month. The idea drew fire from critics who said it was too soon to disband the group.",0,0,0,1,1,4,0,0
"In a roughly 10-minute speech, Biden celebrated his Super Tuesday wins and hit on talking points including affordable health care, access to rural health care, climate change, gun control and reducing student loan debt.",1,0,0,1,1,3,0,2
"Nevertheless, The Jesus Is King crooner launched his presidential campaign on Sunday in South Carolina where he railed against progressive policies such as abortion and gun control.",1,1,1,1,2,3,0,0
"Anti-vaxxers were a source of misinformation long before the coronavirus pandemic, but the medical emergency appears to be bringing more of them out of the woodwork.",0,1,1,1,2,2,0,0
"Congressional Democrats are disputing the president's authority to do this. Republican lawmakers are planning their own investigation, examining the early response by the WHO and the Chinese government.",0,0,0,1,1,3,0,0
Pompeo confronts simple questions he just can't seem to answer.,0,1,2,1,1,3,0,0
The White House says it does not want to be constrained by multilateral groups like the World Health Organization.,0,0,0,1,0,4,0,1
Republicans and gun-rights groups have pledged stiff resistance.,0,0,0,1,2,2,0,0
"A Multnomah County, Oregon, court had charged Reinoehl with the murder of Aaron Danielson on Saturday, and Portland police issued a warrant for his arrest, asking U.S. marshals to locate him.",0,0,0,0,1,4,0,0
As Donald Trump fights to keep his tax and business records from Manhattan prosecutors it’s time to alert Americans that tax returns used to be public. ,0,1,1,1,2,3,0,0
"There is so much horse-race journalism about the 2020 election, as well as Trump's daily abominations, that the mainstream media is not focusing on how all this is impacting the emotions and mental health of the American people.",1,1,2,2,2,2,0,0
"However, China’s record of successfully producing vaccines in recent years has been so abysmal that communist state media openly admit that they prefer using international manufacturers.",1,1,1,0,2,2,0,0
"The highest income 0.1% of households—those making more than $3 million annually—will get tax cuts to the tune of $198,000 if the law is completely overturned, the Tax Policy Center estimates. ",0,0,0,0,0,2,0,1
"Former Republican presidential nominee Mitt Romney took to Twitter on Monday morning to attack President Donald Trump, using the Martin Luther King Jr. holiday to suggest that Trump is a racist.",1,1,1,1,2,4,0,0
"In a three-part breakdown of how Trump has failed this moment and the nation, (Ret.) Gen. Allen specifically called out this administration singling out antifa—a leaderless movement that is, by definition, anti-fascist—as a terrorist group while ignoring the white supremacists who have been proven to be inciting violence at some of these protests.",1,1,1,2,2,3,0,0
Experts warn that the extreme weather conditions that caused wildfireares in Australia are a mark of climate change.,0,0,0,1,1,4,0,0
"Since 2016, climate scientists have been revising their estimates of the pace and severity of climate change, and the problem today looks more severe than their worst-case scenarios from three years ago.",0,0,0,1,0,1,0,1
Trump signed a GOP tax bill in 2017 that cut taxes for the middle class but delivered a larger tax break for the wealthiest Americans.,0,0,0,1,2,2,0,1
The Treasury Department’s inspector general is looking into the opportunity zone program following stories by ProPublica and The New York Times about how the tax break meant to help the poor had been manipulated by billionaires.,0,0,1,0,2,4,0,0
"Top Trump administration officials told lawmakers Tuesday that U.S. military deployments in the Middle East were purely defensive and not aimed at provoking a war with Iran, amid growing concerns in Congress about a possible military conflict.",0,0,0,0,2,3,0,1
"In a Biden administration, the Loony Left will be in charge of policy -- people who want to defund the police.",1,1,2,1,2,4,0,0
"Despite achieving a historic position of leadership in the highest level of national football, Sowers said she experienced LGBTQ discrimination in sports while in college, when was rejected from a volunteer coaching job because of her “lifestyle.”",0,0,0,1,1,2,0,2
"Among the crowd of right-wingers at the Saturday demonstration, a 27-year-old man stood alone and waved a rainbow LGBT+ pride flag in protest.",0,0,0,1,2,4,0,1
"President Trump's two-day visit to India turned to substance Tuesday after opening with a heavy dose of pomp and pageantry, but few concrete accomplishments were expected from the whirlwind trip.",1,1,2,1,1,2,0,0
And if Bezos imagines that this act of blatant greenwashing will do anything either to save the planet or make the world a better place than he is living in cloud cuckoo land.,1,1,2,2,2,4,0,0
"A group of House Republicans gathered Tuesday on Capitol Hill to express their anger over two bills proposed by their Democratic colleagues that, if passed, would drastically tighten federal gun laws.",0,0,0,1,2,4,0,0
The intersectionality-obsessed media claims Buttigieg doesn't have enough diversity points to run for president.,1,1,2,1,2,3,0,0
"Driving the momentum is opposition to a host of gun control proposals from Northam and Democrats, who won full control of the state's government in November for the first time since 1993.",0,0,0,1,1,3,0,0
Time Magazine Naming Joe Biden ‘Person Of The Year’ Makes Total Sense For Today’s Boot-licking Media,1,0,2,2,2,2,1,2
"This is typical Trumpian projection, of course. He's always accusing his opponents of doing the thing that he's actually doing, to the point where any Trump accusation should be presumed to be a confession.",1,1,2,2,2,2,0,0
"The U.S. Senate, rushing to meet a looming deadline, approved and sent to President Donald Trump a $1.4 trillion package of fiscal 2020 spending bills that would end prospects of government shutdowns at week’s end when temporary funding expires.",0,0,0,0,2,3,0,1
President Emmanuel Macron is concerned that Black Lives Matter protests could spread rioting across France.,0,0,0,1,2,3,0,0
"In a year that has seen armed militia members confront protesters, some voting rights advocates worry gun-toting groups will show up outside polling places.",1,0,0,1,1,2,0,0
"Japan is facing a major challenge, with the public skeptical the Olympics can take place — or should take place. Japan has already invested billions, and the delay is likely to cost billions more.",0,0,0,1,0,2,0,0
"Donald Trump has spun a cult of personality around himself, aided by a wholly complicit Republican Party now under his complete control.",0,1,2,2,2,3,0,2
President Donald Trump rambled off-topic after Rush Limbaugh asked him about health care protections for those with pre-existing conditions.,1,1,1,1,2,4,0,1
"Indeed, as an aside, one wonders what Obama’s vice president, Joe Biden, thinks of all this: Has he learned the lesson of Iraq and other quagmires?  Has he rethought trade with China? Those are certainly good questions to be answered during the remainder of the 2020 campaign season.  ",0,1,2,1,2,2,0,0
CNN national correspondent John King ripped President Donald Trump for not mentioning climate change in his second State of the Union address.,1,1,1,1,2,4,0,0
"Monday for his show’s opening monologue, Fox News Channel’s Tucker Carlson gave a scathing criticism of the Black Lives Matter Movement for the violent tactics it has used to rise to power and questioned many Republicans for their unwillingness to stand up to oppose those tactics.",1,1,1,1,2,3,0,0
The gun safety group Giffords will launch a nationwide effort next week aimed at boosting Democratic candidates in key U.S. Senate races who support universal background checks for firearms purchases.,0,0,0,0,0,3,0,2
"However, Democrats, including some of the 2020 candidates, have continued to push a narrative that Trump called white supremacists “very fine people,” when he clearly did not.",0,1,1,2,2,2,0,0
"An unidentified Mexican asylum-seeker took his own life Wednesday just yards from the U.S. border after he was denied entry, a report said.",0,0,0,0,1,4,0,0
And nothing about Trump's performance as president thus far should give anyone the confidence that he has the ability to right this ship.,0,1,2,2,2,4,0,2
"Kenny Overstreet scrounges every penny—and even sells the eggs his chickens lay—to make ends meet after Packaging Corporation of America (PCA) furloughed him and hundreds of other workers at its Jackson, Alabama, site.",0,1,1,1,2,3,1,0
"Members of the House of Representatives tax committee also pointed to other segments of Cohen’s testimony as topics likely to draw further scrutiny, including claims that Trump deflated the value of his properties to lower his tax bill and called the government “stupid” for giving him a $10 million tax refund in 2008.",1,1,0,2,2,2,0,0
President Donald Trump announced Wednesday that he was expanding Operation Legend to send additional federal law enforcement resources to Chicago to help quell a spike in violent crime in that city.,0,0,0,1,2,3,0,1
"In an emailed statement, a Trump Organization spokeswoman blasted de Blasio for “using the power of his office to try and launch an investigation into his political opponent.” The statement called the allegations “unfounded and clearly motivated by politics.”",1,1,1,2,2,4,0,0
"The modern LGBT+ rights movement began in 1969 when police raided The Stonewall Inn in New York City and patrons fought back, including transgender activists Marsha P. Johnson and Sylvia Rivera, who were black and hispanic respectively.",0,0,0,1,2,4,0,0
"The Boeing Company is set to lay off more than 12,000 Americans in the midst of the Chinese coronavirus crisis while planning an expansion in India.",1,0,0,0,0,3,0,0
"Not surprisingly, Bernie Sanders has been among the most vocal, lamenting the lack of centralized control in the American healthcare system.",0,0,1,1,2,2,0,0
The author of the piece Omar tweeted out seemed to have no problem with wiping out $1.5 trillion in student loan debt and promising everyone a subsidized higher education.,1,1,0,1,2,3,0,2
Phoenix’s Oscar speech for Joker was a rambling discourse that veered in several direction before settling on environmental platitudes.,1,1,2,2,2,4,0,0
Student debt increased by a whopping 107 percent between 2009 and 2019. Americans now owe $1.6 trillion in education loans. Policy wonks and politicians respond by concocting flashy plans that hardly solve the debt crisis.,1,1,1,1,0,2,0,0
"All but seven House Democrats voted Friday for a bill which ends legal and civic rights for women by allowing men who say they are transgender to freely use women’s legal rights, sports leagues, institutions, and private spaces.",0,0,0,1,2,3,0,0
"In other cases, governors have granted the tax break to their political donors and, in some cases, themselves or their families.",0,0,1,1,2,1,0,1
"As we have seen across America these past weeks, like other left-wing, antisemitic movements, BLM justifies violence and resorts to it.",1,1,2,1,2,2,0,0
"A young, slender woman with a sign reading “End All Violence” stood at the doors and pleaded with the looters to stop. ",1,1,1,1,2,4,1,2
State health departments and legislators who sneer at parental concerns and call for vaccination mandates erode parents’ trust.,1,1,1,1,1,3,0,0
"Since the coronavirus pandemic began, emboldened pro-life groups have used the public health crisis to try to disrupt access to abortion.",1,1,1,1,2,2,0,0
"Drew Brees is now on his third 1984-ish public confession, a full-blown grovel tour, for the sin of expressing respect for the American flag.",1,1,1,1,2,3,0,0
"Rapid antigen tests could play a pivotal role in curbing the spread of the coronavirus, according to some of the country’s top medical professionals.",0,0,0,0,2,2,0,2
"Juneteenth coincides this year with global protests against racial injustice sparked by the May 25 death of Floyd, a black man, in Minneapolis police custody.",0,0,0,1,1,4,0,0
"The New York City Council voted to pass the 2021 budget on Tuesday night with cuts to police funding after weeks of fraught negotiations with Mayor Bill de Blasio, but some lawmakers complained it fell short of a $1 billion cut they and protesters demanded.",0,0,0,0,2,2,0,0
"It’s no exaggeration to say that everything that Trump has done since then has been a pathetic effort to nuh-uh the hecklers and prove that he’s no #BunkerBoy, but a big, tough guy who will totally kick your ass without breaking a sweat. He’ll shove the White House doctor out to tell some more lies about Trump’s health, if that’s what it takes.",1,1,2,2,2,4,1,0
"An armed civilian stood with an unarmed female protester on Sunday at the door of the REI store in Santa Monica, California, turning away a group of would-be looters who tried to smash into the store during a Black Lives Matter protest.",0,0,0,1,2,4,0,0
Never Trump leader Rick Wilson’s hypocrisy is not limited to now attacking those who support the Confederate flag after previously supporting it himself.,1,1,2,2,2,4,0,0
Christians should make clear that the perpetuation of objectionable vaccines and the lack of alternatives is a kind of coercion.,1,1,2,1,2,4,0,0
"Miller is the architect of President Donald Trump's hardline immigration policies that have separated children from parents, forced people seeking asylum in the U.S. to wait in Mexico under squalid conditions, instituted the Muslim ban and poured money from the military into border wall construction.",1,1,1,2,2,2,0,0
"As part of his plan to protect the commonwealth of Virginia from the spread of the Wuhan coronavirus, Gov. Ralph Northam determined that citizens should not be allowed to attend church or worship services, but are fine travel to an abortion clinic and undergo an elective procedure like surgical abortion.",1,0,0,1,2,3,0,1
"The irony, of course, is that the exhibit that invites people to throw trash at vacuuming Ivanka Trump lookalike reflects every stereotype feminists claim to stand against, oversexualizing Ivanka’s body and ignoring her hard work.",1,1,2,2,2,4,0,0
"The huge political decision follows a sustained lobbying campaign by gay and transgender groups, wealthy transgender activists, law school professors, and other elite groups.",1,1,1,1,2,2,0,2
"Cohen said political leaders are playing with fire when they promote white supremacist talking points, such as exaggerated claims of the security threat immigrants present and their supposed drain on public resources, to stoke their supporters.",1,1,0,2,2,3,0,1
